,0
25258,0.0001902324
25259,0.0045164833
25260,0.00026821907
25261,0.00030177386
25262,0.0027546315
25263,0.0007583166
25264,0.0010153576
25265,0.00071991363
25266,0.00058154267
25267,0.0015534675
25268,0.0010622421
25269,3.3742628e-05
25270,0.0034279223
25271,0.0067894654
25272,0.00050283805
25273,0.0029692277
25274,0.00048060817
25275,0.00025514283
25276,0.0039006541
25277,0.00043450168
25278,0.00010772067
25279,0.0006912473
25280,0.00050130015
25281,1.5652591e-05
25282,0.00028383438
25283,0.0010383269
25284,0.0008434223
25285,0.00089919195
25286,0.00026884195
25287,0.0012768717
25288,0.006265537
25289,0.0007502629
25290,0.0008927453
25291,3.094532e-05
25292,0.00045247134
25293,0.0006073586
25294,0.0004994362
25295,0.00057260605
25296,0.0028078852
25297,0.00044344328
25298,0.050914742
25299,9.967403e-05
25300,0.00047638942
25301,3.710548e-05
25302,0.00093094254
25303,5.2038045e-05
25304,0.0019469471
25305,9.720055e-05
25306,0.00015360794
25307,9.366405e-05
25308,0.001626872
25309,5.8020185e-05
25310,0.0026557243
25311,3.1069067e-05
25312,5.4044784e-05
25313,0.0016602379
25314,0.012690853
25315,0.04766828
25316,3.111437e-06
25317,5.3613334e-05
25318,4.5060406e-05
25319,0.00084590045
25320,0.0005355242
25321,1.7070253e-05
25322,0.0011097181
25323,0.0050921883
25324,0.00017943316
25325,2.1629738e-05
25326,0.24664298
25327,9.605304e-05
25328,8.142076e-06
25329,1.2294024e-05
25330,0.0004620058
25331,0.0003246998
25332,0.016230768
25333,0.0007734365
25334,4.726393e-05
25335,7.27579e-05
25336,0.0146243395
25337,5.1581035e-05
25338,0.030814901
25339,0.0001505443
25340,0.002131647
25341,0.0014472612
25342,0.0006872274
25343,0.0006106241
25344,0.09040331
25345,1.5564872e-05
25346,4.0630635e-05
25347,0.00043586027
25348,9.314584e-05
25349,0.000410005
25350,0.033792052
25351,9.306806e-05
25352,0.00019207105
25353,0.03791165
25354,0.00015556438
25355,0.0015193073
25356,0.0040942305
25357,0.0024255142
25358,0.0013512552
25359,3.415391e-05
25360,0.00018528651
25361,0.027057808
25362,0.0025708985
25363,5.831156e-05
25364,7.163332e-05
25365,0.0005329301
25366,0.0006105661
25367,0.003299145
25368,8.855336e-05
25369,0.0005945658
25370,0.00014902139
25371,0.0017688595
25372,0.00025450025
25373,7.9754725e-05
25374,0.00013642371
25375,0.0005040841
25376,7.457799e-05
25377,0.00020275678
25378,0.0001397337
25379,0.000892309
25380,0.0019432425
25381,0.00046312198
25382,0.0013597297
25383,2.714753e-05
25384,0.00020601723
25385,0.013128263
25386,0.01145645
25387,0.0002712676
25388,6.6112516e-05
25389,0.005332208
25390,0.0004499112
25391,0.006946005
25392,0.00011496143
25393,0.00017057503
25394,9.9065976e-05
25395,0.0006885881
25396,0.0015267761
25397,0.003167647
25398,0.00047354776
25399,7.597537e-05
25400,0.00012814449
25401,0.000110672794
25402,0.0042066
25403,0.01673662
25404,0.0024640043
25405,0.0008592997
25406,4.7132955e-05
25407,0.00025650754
25408,0.00072954467
25409,4.4095113e-06
25410,0.00011750938
25411,0.005335843
25412,0.00020924388
25413,0.012150999
25414,0.00020908633
25415,0.0018873017
25416,0.0032070028
25417,3.867379e-05
25418,0.00041131486
25419,0.0020127955
25420,0.00011887534
25421,0.00010526271
25422,0.0039926763
25423,0.0004938591
25424,4.3287902e-05
25425,7.240022e-05
25426,0.00042180042
25427,8.449678e-05
25428,0.00035834697
25429,0.00021938766
25430,0.02427555
25431,0.00022141176
25432,0.00016764602
25433,0.00097336527
25434,6.112631e-05
25435,0.0017667961
25436,0.00021221694
25437,0.00030413418
25438,0.0057021375
25439,0.0012877462
25440,0.0015102294
25441,0.0006839539
25442,0.00014655464
25443,0.00021514193
25444,0.0022695388
25445,0.0003883722
25446,0.00012931429
25447,0.00024076794
25448,0.0005640314
25449,0.00015292603
25450,0.007669376
25451,8.876659e-05
25452,0.101933755
25453,0.0009258492
25454,0.0011469558
25455,0.00016780388
25456,0.00047552513
25457,1.3904147e-05
25458,0.00024349576
25459,5.3979005e-05
25460,8.235002e-05
25461,0.006022123
25462,0.000119214405
25463,0.0010646624
25464,0.005811074
25465,0.028356474
25466,5.6427936e-05
25467,0.0011933447
25468,0.0035467665
25469,1.6311351e-05
25470,0.109523065
25471,0.0003534177
25472,0.00069899205
25473,0.0006627811
25474,0.0023283472
25475,0.003922367
25476,0.037811413
25477,0.00039154748
25478,0.00095162535
25479,0.003386032
25480,7.0986156e-05
25481,0.0002016803
25482,0.00036648
25483,0.0008390177
25484,0.0019275446
25485,0.0001798331
25486,7.081409e-05
25487,0.0005216666
25488,3.8554957e-05
25489,5.133411e-05
25490,0.0039867302
25491,0.00017325563
25492,1.2803215e-05
25493,0.0003079265
25494,0.00038913472
25495,0.00011081419
25496,8.8277475e-06
25497,0.00011688992
25498,0.0011402902
25499,0.00031051072
25500,0.0017563007
25501,0.0001666388
25502,0.0005122386
25503,0.00034571413
25504,0.00024680942
25505,0.0023949165
25506,0.0006417176
25507,3.8757415e-05
25508,0.0032149192
25509,0.0001761032
25510,3.9575363e-05
25511,0.004027863
25512,0.0026967558
25513,0.0005291036
25514,0.000497848
25515,0.0001913098
25516,0.00024639818
25517,0.00031942432
25518,0.0002406539
25519,0.0013613915
25520,0.003668915
25521,0.000587382
25522,0.0006970214
25523,0.0007232074
25524,0.0031257414
25525,0.000567518
25526,0.0048480593
25527,0.00090332155
25528,0.00031956533
25529,8.4822284e-05
25530,0.00017820945
25531,0.00034254725
25532,2.8688999e-05
25533,0.00028962386
25534,0.0047270968
25535,0.0034585404
25536,0.0012397717
25537,2.7778315e-05
25538,0.01729935
25539,0.0008796259
25540,0.008933588
25541,0.004653767
25542,0.00084237853
25543,1.4334879e-05
25544,0.00026179192
25545,0.010839794
25546,0.0001858809
25547,0.0007546566
25548,0.016834019
25549,0.000104136445
25550,0.00048393282
25551,0.616759
25552,4.3794553e-05
25553,0.00021931781
25554,0.0008992819
25555,4.330607e-05
25556,0.0010553132
25557,0.0012529191
25558,0.00043221225
25559,0.0006321935
25560,0.00027611025
25561,0.0003246156
25562,0.008152755
25563,0.00035757196
25564,0.018794734
25565,0.000318032
25566,0.00014981626
25567,0.0053352765
25568,0.0015214984
25569,3.48783e-05
25570,0.00026625997
25571,0.0018290961
25572,0.007848415
25573,0.00014817379
25574,3.3087897e-05
25575,0.00058799563
25576,0.0017364217
25577,5.7973724e-05
25578,0.0013898846
25579,7.291196e-05
25580,0.0002818905
25581,0.001515189
25582,0.0010570538
25583,0.0012316275
25584,4.076313e-05
25585,0.0027424034
25586,0.00032145833
25587,0.00022112776
25588,0.00083265564
25589,0.0001352702
25590,0.008787291
25591,5.4559663e-05
25592,0.0037986035
25593,0.00036329537
25594,0.00014159283
25595,0.00022379542
25596,0.0003081591
25597,0.007610424
25598,0.00037278727
25599,7.46448e-05
25600,0.00022561847
25601,0.0015122477
25602,4.8969778e-05
25603,6.410235e-05
25604,0.0006537246
25605,0.0003337398
25606,0.006981446
25607,0.0002652652
25608,0.00025186833
25609,0.0015297375
25610,4.2356052e-05
25611,0.00082256977
25612,8.712258e-05
25613,0.0027635717
25614,0.0009840272
25615,0.00053990557
25616,0.0006492563
25617,0.0005730043
25618,4.6640893e-05
25619,0.005790246
25620,0.019620284
25621,0.00011629777
25622,0.000739561
25623,2.5672793e-05
25624,2.4487437e-05
25625,4.5272795e-05
25626,0.0001715488
25627,0.0045829657
25628,0.0010272132
25629,0.00018604491
25630,2.2760045e-05
25631,0.0018517015
25632,0.00044035033
25633,0.07692692
25634,0.0010139481
25635,0.007393902
25636,0.000121982164
25637,0.0018168144
25638,7.108512e-05
25639,1.18616545e-05
25640,0.00041396733
25641,0.0002222741
25642,0.015118113
25643,0.027625147
25644,0.00044674805
25645,0.00086779404
25646,0.00081680855
25647,0.011942111
25648,0.0011230931
25649,0.0004530259
25650,0.08704051
25651,1.41767005e-05
25652,0.005698189
25653,0.0006393215
25654,0.00036439215
25655,0.00020944668
25656,0.00040084048
25657,0.0009662373
25658,0.0006757011
25659,3.1599877e-05
25660,0.0029666966
25661,0.00054984016
25662,0.0002848078
25663,0.00026676845
25664,0.012095109
25665,5.4716915e-05
25666,2.02175e-05
25667,0.00059618044
25668,0.00014861059
25669,0.0076008434
25670,5.868084e-05
25671,0.002065184
25672,0.00016759521
25673,0.0031059848
25674,0.00037019685
25675,0.002059456
25676,0.0014319528
25677,0.0001540327
25678,0.00021918505
25679,1.4732925e-05
25680,7.973754e-05
25681,0.0039562206
25682,0.00031405868
25683,0.00031285585
25684,0.0022548824
25685,0.0040087453
25686,0.00021605178
25687,0.00034321638
25688,0.001299487
25689,0.00072934
25690,0.0006940547
25691,0.00023822056
25692,0.00013980555
25693,0.0014451658
25694,7.046912e-05
25695,0.0006543909
25696,2.3407163e-05
25697,0.0013377195
25698,0.0002701588
25699,0.00031040804
25700,0.001031227
25701,0.0009307093
25702,0.0011520771
25703,1.708491e-05
25704,0.0006835913
25705,0.0010711756
25706,3.0055735e-05
25707,0.00063914113
25708,0.000100149824
25709,0.012182072
25710,0.017404044
25711,0.00011810465
25712,7.140607e-05
25713,0.0003594235
25714,0.00041861623
25715,0.006645899
25716,0.0004655163
25717,0.0026784267
25718,0.0077058603
25719,0.054353677
25720,4.3417098e-05
25721,0.0007003329
25722,0.00022883722
25723,6.5777334e-05
25724,0.0006454908
25725,7.47205e-05
25726,0.0013719335
25727,0.115344316
25728,0.00045919977
25729,7.374934e-05
25730,4.1397925e-05
25731,0.00010471169
25732,0.0007394609
25733,0.0042617484
25734,0.0011471666
25735,1.3937203e-05
25736,0.004752849
25737,0.117311195
25738,0.00068975124
25739,0.0008487331
25740,0.00025452572
25741,0.0015261598
25742,0.0072679333
25743,0.04106121
25744,0.0002534689
25745,0.00016129322
25746,1.0491403e-05
25747,6.189288e-05
25748,0.03586177
25749,0.00033410432
25750,0.00020531187
25751,2.455591e-05
25752,8.010817e-05
25753,5.568389e-05
25754,0.00092323427
25755,0.0140403
25756,7.801374e-05
25757,0.006224861
25758,0.0010687598
25759,0.022430442
25760,0.000103802726
25761,0.00035169366
25762,0.0015740149
25763,0.0010277212
25764,3.8667262e-05
25765,0.00010119496
25766,0.00022121824
25767,1.7138682e-05
25768,0.00017998698
25769,0.00011193131
25770,0.002118146
25771,0.008105855
25772,0.0002984025
25773,0.0069804345
25774,0.0023940473
25775,0.0020656243
25776,0.00035691517
25777,0.0013839409
25778,0.0026325514
25779,0.00097365276
25780,0.00010916629
25781,0.0006275561
25782,0.0027436165
25783,0.00045525815
25784,0.0013776912
25785,0.00012392744
25786,0.0002592576
25787,0.00012075322
25788,0.00031326534
25789,0.00027195955
25790,0.005406395
25791,0.018642077
25792,0.0014348297
25793,0.0001249721
25794,7.079241e-05
25795,0.00014915231
25796,0.0009262661
25797,0.00015345364
25798,0.00036512536
25799,6.1187435e-05
25800,0.0001621138
25801,0.0012024707
25802,0.00027071987
25803,0.0030742136
25804,0.0016501859
25805,0.0019724362
25806,0.004294826
25807,0.0010608314
25808,0.00074042304
25809,0.041904766
25810,0.006188282
25811,0.0007189572
25812,0.0018760525
25813,6.277027e-05
25814,0.00021212084
25815,7.75023e-06
25816,0.00062416773
25817,0.00022644602
25818,0.010769892
25819,0.00011912214
25820,0.00063179387
25821,0.015837116
25822,7.095029e-05
25823,8.141492e-05
25824,0.017681073
25825,0.0032266562
25826,0.00011740343
25827,0.00020413812
25828,0.00051742216
25829,0.0016828313
25830,0.0009480516
25831,0.001674617
25832,0.00029433603
25833,0.0023050024
25834,5.9422582e-05
25835,0.00039584792
25836,0.0007591372
25837,0.0010439855
25838,0.0010265367
25839,0.0034211038
25840,0.00033023173
25841,4.236813e-05
25842,1.9526557e-05
25843,8.089571e-05
25844,0.011042413
25845,0.002630838
25846,0.00412784
25847,0.0008395987
25848,0.0013770144
25849,0.002148619
25850,0.001366289
25851,0.0009908783
25852,7.448609e-05
25853,0.007362933
25854,0.000108005064
25855,0.0008021846
25856,0.0005133748
25857,0.00026916128
25858,0.0009099026
25859,0.0015673015
25860,0.00021966688
25861,0.00018401392
25862,0.00038380004
25863,1.13920805e-05
25864,0.01974769
25865,0.0005086212
25866,0.0002380539
25867,3.2653967e-05
25868,0.0047546965
25869,4.3859374e-05
25870,0.00048442846
25871,0.00020031635
25872,1.5136681e-05
25873,0.00021285182
25874,0.00028733362
25875,0.0004277935
25876,0.0008539329
25877,2.6203332e-05
25878,0.00032313538
25879,0.00015228432
25880,0.001880977
25881,6.9234906e-05
25882,0.00012242007
25883,1.0631554e-05
25884,9.714217e-05
25885,0.00038133736
25886,0.00080398016
25887,0.00022024738
25888,0.008817287
25889,0.00023290547
25890,0.0003411332
25891,0.00013185652
25892,0.0088756075
25893,2.7287355e-05
25894,0.00022293864
25895,0.00017902712
25896,0.002886972
25897,0.00019466293
25898,0.0002612349
25899,0.009448711
25900,0.00010888902
25901,0.00017449808
25902,4.8788035e-05
25903,0.00048423803
25904,0.00015704884
25905,0.0003686731
25906,0.00012160495
25907,0.00027108277
25908,0.11441512
25909,0.0045590103
25910,0.00030182797
25911,6.9082096e-05
25912,2.056986e-05
25913,0.0001653036
25914,0.0002653345
25915,0.0006017439
25916,0.00021213965
25917,0.0021190734
25918,0.001253005
25919,0.0003474024
25920,0.00017564186
25921,0.00014952141
25922,0.0015127885
25923,0.00041382326
25924,0.0041188546
25925,0.00017117203
25926,0.00022396982
25927,0.004265696
25928,8.5963016e-05
25929,0.0014254242
25930,0.010470256
25931,4.9824885e-05
25932,0.00012598289
25933,0.0070368825
25934,4.5630644e-05
25935,7.838749e-05
25936,0.00011706772
25937,0.00029390532
25938,2.9174724e-05
25939,0.002480243
25940,0.000481308
25941,0.00048170504
25942,0.00032772517
25943,0.00015988205
25944,0.00035524112
25945,0.0010706583
25946,0.00031073994
25947,0.0011608077
25948,0.00060681644
25949,5.9594473e-05
25950,0.00040561185
25951,0.00017200988
25952,0.002198192
25953,0.00011759816
25954,1.0415926e-05
25955,0.014724726
25956,0.018275239
25957,0.00013972851
25958,0.000979167
25959,0.00022726993
25960,0.0002575608
25961,0.00010556075
25962,0.0001596826
25963,0.0010466021
25964,0.00020109542
25965,0.008286271
25966,0.0016912161
25967,0.00034902274
25968,0.002188592
25969,0.00222889
25970,0.0006420017
25971,8.7427594e-05
25972,0.0001420972
25973,9.639446e-05
25974,0.00019285777
25975,0.0002990128
25976,0.002465023
25977,8.276838e-05
25978,0.00013267265
25979,0.0003431637
25980,0.0010705099
25981,0.00016018632
25982,0.00019521646
25983,0.0003022311
25984,0.0031053778
25985,0.0011195643
25986,3.47772e-05
25987,0.0021311135
25988,0.00037044488
25989,0.00027080713
25990,3.0965246e-05
25991,0.00082129776
25992,0.0018414643
25993,0.00036791296
25994,0.0010250219
25995,7.1606206e-05
25996,0.004426984
25997,3.5397174e-05
25998,0.00013998243
25999,9.5269716e-05
26000,0.00044404753
26001,0.06960394
26002,0.010639904
26003,0.0025056992
26004,5.0938143e-05
26005,0.00031341202
26006,0.00033642928
26007,0.00061313465
26008,0.002304646
26009,3.152878e-05
26010,0.0038636387
26011,2.4664247e-05
26012,0.00017722136
26013,0.0016238351
26014,0.0038447292
26015,0.008065282
26016,4.245217e-05
26017,0.0011251009
26018,0.0004422638
26019,0.00027542876
26020,0.00019873051
26021,0.0009099893
26022,0.0008834419
26023,1.8922388e-05
26024,0.00034007189
26025,0.0002731742
26026,9.0778674e-05
26027,0.0011374424
26028,0.00035859385
26029,0.00052126776
26030,0.00040413596
26031,0.0009816987
26032,0.0017971557
26033,0.0011344213
26034,0.00016261014
26035,7.505049e-05
26036,0.001986648
26037,0.010036461
26038,1.08848135e-05
26039,8.034318e-05
26040,0.011713433
26041,0.0003231024
26042,4.1544135e-05
26043,0.00027032653
26044,0.018804893
26045,0.0006541805
26046,0.00029339438
26047,0.00048445642
26048,1.0376932e-05
26049,0.0020148254
26050,0.0008734192
26051,0.00013344914
26052,0.00040416195
26053,0.012631936
26054,1.7847879e-05
26055,0.00037627813
26056,6.6837483e-06
26057,0.0007317533
26058,0.0011509883
26059,0.00035002455
26060,0.019618286
26061,1.4206637e-05
26062,1.783556e-05
26063,0.0016998709
26064,0.00055863993
26065,5.3025553e-05
26066,0.00036770976
26067,0.00013340068
26068,5.0576327e-05
26069,5.0300525e-05
26070,8.67267e-05
26071,5.6524663e-05
26072,0.0004489173
26073,0.000803273
26074,0.00018546768
26075,0.00024111943
26076,0.0007803861
26077,0.0003981734
26078,0.00069518905
26079,8.992502e-05
26080,3.890628e-05
26081,0.00016423165
26082,0.0035672602
26083,0.00011635889
26084,5.2047075e-05
26085,0.00035829077
26086,0.0045247492
26087,3.3605156e-05
26088,0.0003412773
26089,0.00035067403
26090,0.00029908493
26091,0.00016149513
26092,0.00012627985
26093,0.0005923491
26094,0.0016586493
26095,0.009125487
26096,0.0029355602
26097,0.000101593396
26098,0.002611829
26099,0.0028956945
26100,0.00019042986
26101,0.00093696464
26102,6.4201515e-05
26103,0.00037786155
26104,0.0014316275
26105,2.2303877e-05
26106,0.023163492
26107,3.493446e-05
26108,0.0023299628
26109,8.8697794e-05
26110,0.00011935785
26111,0.0029232092
26112,0.0003912471
26113,0.00044794567
26114,0.00051589985
26115,2.8013108e-05
26116,0.00028440432
26117,0.002441593
26118,0.00023222185
26119,0.00028262867
26120,4.2062053e-05
26121,0.0016755037
26122,0.00016960438
26123,0.0009513811
26124,0.0017595632
26125,0.031493913
26126,6.1308216e-05
26127,0.00020038111
26128,0.00040415427
26129,0.0001374377
26130,6.948545e-05
26131,0.00011581085
26132,0.00025921312
26133,0.0019768276
26134,0.012080976
26135,0.0007702143
26136,0.00018972646
26137,1.8006274e-05
26138,4.4237597e-05
26139,0.00020031254
26140,0.10726341
26141,0.00032387834
26142,0.00016492825
26143,0.0012839816
26144,0.00013464887
26145,0.0023039763
26146,0.06171963
26147,0.003240767
26148,0.012276808
26149,0.00011810105
26150,3.126977e-05
26151,0.0038802333
26152,0.0012444895
26153,0.00021010013
26154,0.17786928
26155,1.6151715e-05
26156,0.00071312155
26157,0.08986318
26158,0.0013548112
26159,0.00023413092
26160,6.0622664e-05
26161,0.027729178
26162,0.004012671
26163,6.466851e-05
26164,0.0003848864
26165,0.00024156539
26166,0.00028044646
26167,0.0002001451
26168,0.0036137481
26169,0.0015070137
26170,0.00038344585
26171,0.13436618
26172,0.006913149
26173,0.0003604998
26174,0.00012582405
26175,0.00041477336
26176,0.00020100168
26177,0.0006080838
26178,0.00018158683
26179,0.013892434
26180,0.0011893954
26181,0.001509262
26182,0.00024241675
26183,0.0012162582
26184,0.0006504993
26185,0.0004838809
26186,0.00031514623
26187,0.00024802168
26188,0.011425413
26189,1.301373e-05
26190,0.022562018
26191,0.0017501792
26192,0.0004851417
26193,0.012390796
26194,0.00026557723
26195,0.00015089985
26196,0.00018735726
26197,4.624592e-05
26198,0.0010476989
26199,0.00010814635
26200,6.6297944e-05
26201,0.00046381186
26202,0.00029146648
26203,0.005737959
26204,5.158458e-05
26205,0.00033289232
26206,0.0011015907
26207,0.00019041786
26208,0.00023318166
26209,4.8454614e-05
26210,0.00020035169
26211,0.0001581389
26212,2.42903e-05
26213,0.00013474251
26214,5.3672928e-05
26215,0.0011841424
26216,2.2462606e-05
26217,0.0056577083
26218,0.00046170616
26219,0.005017604
26220,0.0006643805
26221,0.0002607156
26222,0.00012881057
26223,0.0032702677
26224,0.00043204663
26225,0.0005754763
26226,0.00047259624
26227,2.2274458e-05
26228,0.00026681268
26229,0.0018394189
26230,0.00014962767
26231,0.00094641227
26232,0.00010129816
26233,0.017721212
26234,0.00026505184
26235,0.00096581155
26236,0.000271493
26237,0.0007593594
26238,0.00030295376
26239,0.0003618047
26240,0.0028043427
26241,1.9016692e-05
26242,0.004807042
26243,5.6688496e-05
26244,0.0021069911
26245,0.0033034675
26246,0.00023914975
26247,0.011641626
26248,0.0062804674
26249,0.004100081
26250,0.00010595354
26251,0.0031636895
26252,0.0001558487
26253,0.00086553465
26254,0.0010062155
26255,0.01462177
26256,0.00012476348
26257,0.0004069345
26258,0.0057787723
26259,0.0008536205
26260,0.000285808
26261,0.002557178
26262,0.0041771275
26263,0.0002220682
26264,0.009073077
26265,0.0025330696
26266,0.00028884594
26267,0.00013558904
26268,0.0032862644
26269,0.0032274583
26270,0.040175892
26271,0.0012513829
26272,0.002065142
26273,5.8171157e-05
26274,0.0027152037
26275,0.0019981377
26276,0.00014206306
26277,0.00015047885
26278,0.00013408538
26279,0.0002899847
26280,8.5888125e-05
26281,0.0015273767
26282,0.0010337826
26283,0.00037992926
26284,4.592168e-05
26285,0.0029364717
26286,0.0007624029
26287,0.0015926682
26288,0.0021393623
26289,0.00029551896
26290,0.00035971316
26291,0.00014276717
26292,0.04450503
26293,0.000119447795
26294,0.0029409803
26295,0.0023398674
26296,0.00018254788
26297,0.00048369364
26298,0.000316855
26299,0.00053084415
26300,0.13049357
26301,0.0015558804
26302,0.00014382105
26303,0.0070524663
26304,0.00023873236
26305,0.00013511098
26306,2.3312085e-05
26307,0.0006988438
26308,0.0022352196
26309,0.0013858725
26310,0.0003154348
26311,0.00015039623
26312,0.00029087934
26313,0.0010272162
26314,0.000110766756
26315,0.011145196
26316,0.00029527422
26317,0.00030151248
26318,0.00020386677
26319,5.7181212e-05
26320,0.0004386638
26321,0.00032198586
26322,0.00034407538
26323,0.00089009316
26324,0.00025128093
26325,0.0013124138
26326,0.008247038
26327,0.0008874535
26328,0.0009719539
26329,0.0012042273
26330,0.0042422116
26331,6.8488014e-05
26332,0.00052228256
26333,6.360967e-05
26334,6.96187e-05
26335,0.00018485822
26336,0.00044325646
26337,0.013384207
26338,0.004558251
26339,3.0006651e-05
26340,0.0002812972
26341,5.103855e-05
26342,0.0034390907
26343,0.00044067702
26344,0.001682953
26345,0.004830831
26346,0.0037778516
26347,0.00061537424
26348,0.0025680708
26349,7.3668016e-05
26350,0.0018705665
26351,0.00108206
26352,0.0007021343
26353,5.5112818e-05
26354,0.00044645855
26355,0.000778145
26356,1.311567e-05
26357,0.001933029
26358,0.00025758613
26359,0.00085971365
26360,5.9538463e-05
26361,0.00014043845
26362,0.0013360973
26363,0.0032187449
26364,0.0013152405
26365,6.3685286e-05
26366,0.0008663301
26367,5.2699947e-05
26368,0.025164625
26369,0.00046586187
26370,4.6957088e-05
26371,0.00049420405
26372,0.00016876891
26373,0.0030476511
26374,0.00022693732
26375,0.0002524807
26376,0.00073919847
26377,5.0309834e-05
26378,0.00095788465
26379,0.0015651315
26380,0.0021196392
26381,0.00041082583
26382,0.0053414972
26383,0.0038143366
26384,0.0012500534
26385,8.653933e-05
26386,0.00010795584
26387,0.00015348115
26388,7.190441e-05
26389,2.5786547e-05
26390,3.3889843e-05
26391,3.900299e-06
26392,9.025732e-05
26393,0.00014780238
26394,5.546115e-05
26395,0.0011537167
26396,0.005009293
26397,0.0017383279
26398,0.0027054932
26399,9.281619e-06
26400,0.00071484334
26401,0.00020309014
26402,2.8839098e-05
26403,0.003354464
26404,0.008891897
26405,0.00036591743
26406,0.0032987124
26407,0.0005124171
26408,0.004587675
26409,0.00028517054
26410,0.009714851
26411,1.627923e-05
26412,4.066428e-05
26413,0.07306897
26414,0.01694979
26415,0.0017833121
26416,0.0010275347
26417,0.00021780572
26418,1.3371125e-05
26419,0.00026838048
26420,0.0005287336
26421,0.0016189328
26422,0.0029375819
26423,8.686028e-05
26424,0.009119211
26425,4.243537e-05
26426,0.007554892
26427,0.002167992
26428,0.003083487
26429,0.0002950941
26430,0.0027117182
26431,0.00016510117
26432,0.005636732
26433,0.0021999048
26434,0.00019707206
26435,4.335063e-06
26436,0.00020850422
26437,0.00016542217
26438,0.002203827
26439,0.0014067977
26440,0.004576831
26441,0.002775981
26442,0.00015878194
26443,0.00047005716
26444,0.00019864923
26445,8.7592576e-05
26446,0.0010879822
26447,6.444325e-05
26448,0.00062516285
26449,0.045296047
26450,0.0017719663
26451,0.00014995075
26452,0.00023733256
26453,0.0026987433
26454,0.0001728942
26455,0.005373886
26456,0.00037385765
26457,0.00021288714
26458,0.00019303033
26459,0.6117274
26460,0.00024917407
26461,0.001926664
26462,0.00020671338
26463,2.5436333e-05
26464,0.0002065532
26465,0.0003950026
26466,0.000112130445
26467,0.0001622994
26468,2.8796887e-05
26469,0.00017410037
26470,0.00037600362
26471,0.00038359757
26472,0.00041494437
26473,9.9949466e-05
26474,0.0007520814
26475,0.00022708991
26476,0.0034384287
26477,3.4322486e-05
26478,0.0001069313
26479,3.0099707e-05
26480,5.4066222e-05
26481,0.0007346306
26482,6.87754e-05
26483,0.00021999428
26484,0.00086632057
26485,1.7890856e-05
26486,9.88282e-05
26487,7.581303e-05
26488,0.0018128201
26489,0.00011729544
26490,0.00024913772
26491,2.0964815e-05
26492,0.010980643
26493,0.0011501559
26494,0.0005237071
26495,0.0012189106
26496,0.002990424
26497,0.019825876
26498,0.00013226831
26499,0.00012131853
26500,0.007810008
26501,0.001403604
26502,0.00024076016
26503,0.00012847655
26504,0.00054098014
26505,0.0007902767
26506,0.0001176907
26507,0.00015035909
26508,0.00077320583
26509,0.00023081154
26510,0.00088801177
26511,0.000101135534
26512,0.00020084497
26513,0.00010904727
26514,0.009356049
26515,4.840852e-05
26516,0.00039072154
26517,0.0007311037
26518,0.0011382137
26519,0.00020586897
26520,0.00012475658
26521,0.009911424
26522,0.00071557943
26523,0.0004537931
26524,1.157033e-05
26525,2.1230413e-05
26526,5.8374375e-05
26527,0.0012191533
26528,0.00083424844
26529,0.0014371728
26530,5.9004276e-05
26531,0.0011901396
26532,0.0029425386
26533,0.005760779
26534,0.005823658
26535,7.5080556e-05
26536,4.179683e-05
26537,0.004284565
26538,0.00388931
26539,0.0005789525
26540,8.586708e-05
26541,0.00027495046
26542,0.0005721421
26543,0.00024032324
26544,0.00047392974
26545,7.93298e-05
26546,3.1288022e-05
26547,0.0009002005
26548,0.0011965283
26549,2.9986968e-05
26550,0.0035050702
26551,0.00058789336
26552,0.00013976995
26553,0.00023951987
26554,8.748756e-05
26555,0.00010786437
26556,0.010622005
26557,0.00016201491
26558,4.8476337e-05
26559,0.016034089
26560,0.0061514876
26561,0.0040497445
26562,0.011387082
26563,0.0024806738
26564,0.005913975
26565,0.00092887506
26566,0.00053639093
26567,0.00010391583
26568,0.00046348726
26569,0.00082019664
26570,0.0081472695
26571,0.0038089424
26572,0.00063217484
26573,0.0024654462
26574,0.006674983
26575,0.16319473
26576,0.00019073221
26577,0.00047354746
26578,0.00072377484
26579,0.009134955
26580,4.0816576e-06
26581,0.00046120252
26582,0.002172971
26583,0.0032542958
26584,6.421652e-05
26585,0.00042356906
26586,7.689499e-05
26587,0.012355067
26588,0.00013280111
26589,8.686061e-05
26590,0.0026890605
26591,0.00013774852
26592,0.00019614748
26593,0.00021064712
26594,0.0003625707
26595,0.0009554146
26596,0.00025203984
26597,0.0010730119
26598,0.0044932174
26599,0.002081958
26600,7.671693e-06
26601,0.0005551195
26602,0.0010218954
26603,0.0030500975
26604,0.006585312
26605,8.3494764e-05
26606,0.020355146
26607,0.0002654757
26608,0.00051078567
26609,0.00022263509
26610,0.000114937095
26611,3.2754092e-06
26612,0.015551254
26613,0.002068161
26614,0.0015249032
26615,0.0041005076
26616,3.0132047e-05
26617,0.0009980073
26618,0.0004460353
26619,0.021058956
26620,0.0011588964
26621,0.00018736959
26622,0.007763584
26623,5.379796e-05
26624,1.9735538e-05
26625,0.0023837108
26626,0.14647494
26627,7.653288e-05
26628,0.0011755017
26629,0.00040128437
26630,0.00020279815
26631,6.973584e-05
26632,0.008380711
26633,0.00012703576
26634,0.00051572465
26635,0.00018458627
26636,0.00030806893
26637,0.0004369373
