,0
24006,0.0057036057
24007,0.0008142491
24008,0.9434406
24009,0.0042443676
24010,0.001184201
24011,0.006838827
24012,0.0038526705
24013,0.0035432877
24014,0.0046626194
24015,0.0020885598
24016,0.0017657401
24017,0.002665618
24018,0.0020759068
24019,0.006281994
24020,0.0042904443
24021,0.039484147
24022,0.0032838536
24023,0.0029122753
24024,0.00389311
24025,0.0018840582
24026,0.0007079358
24027,0.09057829
24028,0.0011379378
24029,0.004463014
24030,0.0056469934
24031,0.0040942444
24032,0.0048861476
24033,0.0034272708
24034,0.009688793
24035,0.007632672
24036,0.0045941016
24037,0.026746748
24038,0.010919438
24039,0.0032394105
24040,0.011027827
24041,0.0024231973
24042,0.8521669
24043,0.021522285
24044,0.00666492
24045,0.0025397323
24046,0.008014697
24047,0.008302223
24048,0.004313107
24049,0.016192334
24050,0.001713921
24051,0.013892204
24052,0.044815864
24053,0.0054365774
24054,0.00467377
24055,0.0050672484
24056,0.002894563
24057,0.007387931
24058,0.00293931
24059,0.0105789
24060,0.00730676
24061,0.0036068745
24062,0.009075041
24063,0.0034563898
24064,0.031081907
24065,0.88180846
24066,0.0013326514
24067,0.007692352
24068,0.002837713
24069,0.0009726426
24070,0.0050355876
24071,0.0038640443
24072,0.0028209798
24073,0.0056320303
24074,0.005950477
24075,0.0009988492
24076,0.0030961935
24077,0.0038911782
24078,0.93022025
24079,0.0049757925
24080,0.0011075716
24081,0.010214506
24082,0.009453563
24083,0.0019548286
24084,0.012142703
24085,0.0069609736
24086,0.00561847
24087,0.010744044
24088,0.009831509
24089,0.00259678
24090,0.03122698
24091,0.83976066
24092,0.003678806
24093,0.04544206
24094,0.021659883
24095,0.0039359382
24096,0.0055168374
24097,0.004467309
24098,0.0019979835
24099,0.018457284
24100,0.0073308176
24101,0.003236817
24102,0.002620208
24103,0.029558728
24104,0.014094603
24105,0.11353126
24106,0.0012885769
24107,0.0051744226
24108,0.00828335
24109,0.042276695
24110,0.0050259624
24111,0.009635022
24112,0.0112034315
24113,0.0029527012
24114,0.0004514836
24115,0.0049902
24116,0.0025794806
24117,0.011398182
24118,0.004358006
24119,0.0023211453
24120,0.0051649497
24121,0.023894886
24122,0.7879155
24123,0.0010345787
24124,0.0035451052
24125,0.0016540366
24126,0.0051267296
24127,0.0064117936
24128,0.0030484193
24129,0.018176405
24130,0.012449507
24131,0.02364324
24132,0.003850757
24133,0.0034695957
24134,0.0069389637
24135,0.0044046985
24136,0.0023562945
24137,0.0042862925
24138,0.0016236184
24139,0.08397297
24140,0.005351006
24141,0.0040415176
24142,0.004528249
24143,0.002935605
24144,0.008440617
24145,0.014916337
24146,0.0016324898
24147,0.004867843
24148,0.9022021
24149,0.0029491165
24150,0.8663227
24151,0.0018762712
24152,0.045087885
24153,0.004229814
24154,0.0050688474
24155,0.0005329852
24156,0.0046750885
24157,0.0033691525
24158,0.0025823738
24159,0.008216239
24160,0.005992571
24161,0.055736154
24162,0.004931237
24163,0.009383127
24164,0.009027925
24165,0.0032191945
24166,0.0024089701
24167,0.0013359529
24168,0.0032567342
24169,0.008397939
24170,0.0023475038
24171,0.0034901677
24172,0.00089966843
24173,0.0013245316
24174,0.9031456
24175,0.008634275
24176,0.0074765244
24177,0.003925487
24178,0.0059921816
24179,0.0011580245
24180,0.0009407045
24181,0.032734368
24182,0.0080289105
24183,0.005444485
24184,0.004059916
24185,0.0077651646
24186,0.016189834
24187,0.09843981
24188,0.016244175
24189,0.0033711449
24190,0.004998111
24191,0.0055697877
24192,0.0048260535
24193,0.00781454
24194,0.0060547977
24195,0.014140796
24196,0.0054615643
24197,0.003975044
24198,0.006017843
24199,0.0050398447
24200,0.00039185144
24201,0.0049247416
24202,0.014412866
24203,0.0050748386
24204,0.022355327
24205,0.00096603605
24206,0.0016374338
24207,0.11431143
24208,0.0034540074
24209,0.0074362913
24210,0.0036850753
24211,0.0021366258
24212,0.0046268296
24213,0.017092375
24214,0.0330725
24215,0.043888908
24216,0.1295952
24217,0.0075731515
24218,0.006287518
24219,0.11393063
24220,0.003547014
24221,0.41034257
24222,0.0019774805
24223,0.004329549
24224,0.090126894
24225,0.0044060852
24226,0.0021691395
24227,0.019841379
24228,0.00023909114
24229,0.0065808035
24230,0.0063636187
24231,0.034034014
24232,0.0051916977
24233,0.0039438596
24234,0.008402689
24235,0.00226788
24236,0.02445221
24237,0.0061828233
24238,0.01015882
24239,0.004627965
24240,0.0021936262
24241,0.0030549224
24242,0.009438491
24243,0.0011552728
24244,0.04057319
24245,0.009193989
24246,0.0076030153
24247,0.005554656
24248,0.076940976
24249,0.028274665
24250,0.0042005163
24251,0.001386763
24252,0.036427077
24253,0.009074372
24254,0.006833816
24255,0.0011382765
24256,0.008481389
24257,0.04758448
24258,0.0030697933
24259,0.0035975932
24260,0.003482314
24261,0.003939746
24262,0.00037004353
24263,0.004072758
24264,0.010208443
24265,0.0023097117
24266,0.00092006644
24267,0.00032576796
24268,0.02451009
24269,0.005961219
24270,0.2876316
24271,0.009650841
24272,0.0031199772
24273,0.0033715742
24274,0.0033409707
24275,0.002757612
24276,0.0033719153
24277,0.016244175
24278,0.0058849114
24279,0.0060654045
24280,0.01577628
24281,0.0030179578
24282,0.0041276086
24283,0.006862861
24284,0.015111256
24285,0.75711924
24286,0.9090116
24287,0.0046989564
24288,0.009496301
24289,0.013205836
24290,0.010567617
24291,0.052834585
24292,0.016801009
24293,0.0054724347
24294,0.0087828105
24295,0.015063442
24296,0.0024216957
24297,0.0039449157
24298,0.006496547
24299,0.012449676
24300,0.0040710503
24301,0.0047401804
24302,0.0010257448
24303,0.0048232353
24304,0.0028792638
24305,0.0033804048
24306,0.67285067
24307,0.01344042
24308,0.008589874
24309,0.0024407941
24310,0.0043392084
24311,0.040062357
24312,0.0050450023
24313,0.0042008497
24314,0.004127552
24315,0.006119584
24316,0.004817798
24317,0.01441832
24318,0.00260481
24319,0.011741219
24320,0.008747634
24321,0.05520198
24322,0.022632912
24323,0.0029762294
24324,0.0682353
24325,0.012105106
24326,0.0041120336
24327,0.90608263
24328,0.014260703
24329,0.03789825
24330,0.011967293
24331,0.0030885553
24332,0.028559543
24333,0.008605063
24334,0.009867721
24335,0.006787845
24336,0.0021295506
24337,0.009803839
24338,0.10974162
24339,0.005202044
24340,0.8673628
24341,0.120725885
24342,0.016830303
24343,0.0033189603
24344,0.005526654
24345,0.0030842773
24346,0.0028419124
24347,0.0038870769
24348,0.013830936
24349,0.010576929
24350,0.015821168
24351,0.012377109
24352,0.003155086
24353,0.0042714234
24354,0.003633745
24355,0.006533199
24356,0.017311579
24357,0.0054160906
24358,0.00753012
24359,0.26982647
24360,0.0020926641
24361,0.003624381
24362,0.0044820635
24363,0.0030810328
24364,0.4170172
24365,0.8711936
24366,0.005074714
24367,0.0013699542
24368,0.048074182
24369,0.0037618042
24370,0.0032057897
24371,0.0029325108
24372,0.00059423066
24373,0.008911717
24374,0.005086085
24375,0.25407633
24376,0.0017047371
24377,0.0070452243
24378,0.7760269
24379,0.008523932
24380,0.0019356286
24381,0.0031899272
24382,0.0027910196
24383,0.0049533984
24384,0.021179348
24385,0.0074273567
24386,0.007695217
24387,0.011504374
24388,0.012196477
24389,0.0015137243
24390,0.0029387858
24391,0.002345779
24392,0.0064407596
24393,0.005001881
24394,0.0028347366
24395,0.012258475
24396,0.0033820034
24397,0.0063579166
24398,0.9803227
24399,0.039151326
24400,0.0018031079
24401,0.003717761
24402,0.0033359127
24403,0.0034936103
24404,0.0011643143
24405,0.027369818
24406,0.0072135227
24407,0.004847339
24408,0.0046155816
24409,0.88494164
24410,0.0010994351
24411,0.002003895
24412,0.84366834
24413,0.0110487575
24414,0.0053196866
24415,0.0033203855
24416,0.005278902
24417,0.0035148754
24418,0.0021740163
24419,0.08548283
24420,0.00050270103
24421,0.0049997596
24422,0.012750067
24423,0.005152537
24424,0.016244175
24425,0.002957291
24426,0.0053823255
24427,0.035399616
24428,0.019229194
24429,0.048498984
24430,0.0060507935
24431,0.0037482576
24432,0.004950569
24433,0.005645002
24434,0.016645914
24435,0.015331486
24436,0.49608552
24437,0.011888006
24438,0.004635657
24439,0.006337291
24440,0.02632506
24441,0.00343864
24442,0.00408005
24443,0.010355497
24444,0.0058276653
24445,0.005176927
24446,0.000704997
24447,0.00044788225
24448,0.0033886414
24449,0.00698998
24450,0.001127684
24451,0.0043882243
24452,0.00052317744
24453,0.17571497
24454,0.007360643
24455,0.022246463
24456,0.0034666688
24457,0.75156415
24458,0.8887376
24459,0.044021342
24460,0.0064695156
24461,0.0031381634
24462,0.0033515063
24463,0.0113972
24464,0.0076912823
24465,0.3051502
24466,0.0041293753
24467,0.008665477
24468,0.005404731
24469,0.0112016145
24470,0.0031577987
24471,0.004138922
24472,0.004190623
24473,0.0006101345
24474,0.003597985
24475,0.010623804
24476,0.0095891785
24477,0.0024498387
24478,0.7008696
24479,0.006221838
24480,0.0041762986
24481,0.01191175
24482,0.0053854487
24483,0.015623184
24484,0.011017722
24485,0.001422521
24486,0.009781969
24487,0.003722386
24488,0.0052210246
24489,0.0024569598
24490,0.0022614014
24491,0.013479342
24492,0.0031595824
24493,0.0056713223
24494,0.031916805
24495,0.0015274181
24496,0.0029778017
24497,0.00628
24498,0.0015192298
24499,0.004080155
24500,0.002624441
24501,0.0016907718
24502,0.0005815479
24503,0.04077577
24504,0.0053307037
24505,0.30532703
24506,0.021684283
24507,0.022593623
24508,0.105410285
24509,0.0059165326
24510,0.0032810736
24511,0.011846388
24512,0.010002223
24513,0.011619159
24514,0.010118207
24515,0.0036262863
24516,0.051336233
24517,0.0048735742
24518,0.007585073
24519,0.0032001415
24520,0.08661709
24521,0.0078969365
24522,0.0023441538
24523,0.004177949
24524,0.0023023633
24525,0.011463208
24526,0.005242043
24527,0.0050828983
24528,0.0037752413
24529,0.017210439
24530,0.00667102
24531,0.017090563
24532,0.0026311758
24533,0.0073711304
24534,0.0007410064
24535,0.0038070541
24536,0.0028562243
24537,0.4118981
24538,0.0019419397
24539,0.0049716225
24540,0.005137215
24541,0.08175623
24542,0.0009653172
24543,0.0066221305
24544,0.0026986713
24545,0.0124465935
24546,0.009826144
24547,0.0027521844
24548,0.03543954
24549,0.00430977
24550,0.007769166
24551,0.007919994
24552,0.0096070785
24553,0.015678484
24554,0.49169108
24555,0.0009717284
24556,0.0035672043
24557,0.0029291485
24558,0.0023930955
24559,0.0043460988
24560,0.0019347426
24561,0.0042671137
24562,0.0070262155
24563,0.0034124106
24564,0.013728922
24565,0.0012893762
24566,0.028656924
24567,0.003798194
24568,0.00303439
24569,0.003279616
24570,0.7648808
24571,0.06181187
24572,0.0101074865
24573,0.008396379
24574,0.0038341442
24575,0.007400264
24576,0.008806671
24577,0.003015844
24578,0.0031025806
24579,0.00061629515
24580,0.003671738
24581,0.0038485317
24582,0.002380565
24583,0.017317519
24584,0.002171314
24585,0.013185408
24586,0.0048962412
24587,0.017177803
24588,0.0011519053
24589,0.00097337214
24590,0.0026751526
24591,0.014414858
24592,0.0064477697
24593,0.00287971
24594,0.026727695
24595,0.01161421
24596,0.013972204
24597,0.0046703885
24598,0.011576042
24599,0.003381216
24600,0.0039921533
24601,0.022841923
24602,0.008242968
24603,0.0010071651
24604,0.0013194291
24605,0.0067906682
24606,0.0024380859
24607,0.0014384051
24608,0.0049669025
24609,0.007921425
24610,0.005434108
24611,0.004862761
24612,0.001531076
24613,0.0025166806
24614,0.004439178
24615,0.0015939472
24616,0.004373518
24617,0.013829666
24618,0.002845961
24619,0.6079092
24620,0.009323155
24621,0.004208262
24622,0.0017024842
24623,0.006063275
24624,0.0053340998
24625,0.0011268992
24626,0.0053334446
24627,0.0058849254
24628,0.0066393544
24629,0.008256673
24630,0.0054820557
24631,0.0035742805
24632,0.0049674185
24633,0.0055977344
24634,0.0025847305
24635,0.59064263
24636,0.0046727234
24637,0.004631268
24638,0.0030074369
24639,0.015493877
24640,0.009285439
24641,0.01876591
24642,0.0048806025
24643,0.013809066
24644,0.021340102
24645,0.008572499
24646,0.005539999
24647,0.00019024509
24648,0.011011982
24649,0.0061539137
24650,0.005055967
24651,0.0015885042
24652,0.0013404691
24653,0.662197
24654,0.0031170095
24655,0.028187321
24656,0.0038546235
24657,0.054516707
24658,0.098995484
24659,0.016244175
24660,0.0048911744
24661,0.053124808
24662,0.0034591928
24663,0.0062835785
24664,0.0036749945
24665,0.0035418489
24666,0.0024767653
24667,0.007067448
24668,0.0034305004
24669,0.0032540932
24670,0.0013420499
24671,0.003964524
24672,0.005842985
24673,0.002487747
24674,0.0019305798
24675,0.00379396
24676,0.005192621
24677,0.004722733
24678,0.008849805
24679,0.0032984805
24680,0.3838161
24681,0.0021031878
24682,0.0034874703
24683,0.0017287048
24684,0.0027008564
24685,0.0027647323
24686,0.004558777
24687,0.03755223
24688,0.00456221
24689,0.002405838
24690,0.87000555
24691,0.0057100635
24692,0.98994315
24693,0.007956716
24694,0.0045773657
24695,0.083505236
24696,0.016244175
24697,0.004714383
24698,0.030710097
24699,0.005050657
24700,0.082968794
24701,0.0026594794
24702,0.0037211766
24703,0.029019667
24704,0.005493952
24705,0.0040709106
24706,0.006279777
24707,0.56679565
24708,0.0050757197
24709,0.006551581
24710,0.5175639
24711,0.01648268
24712,0.0035223437
24713,0.1538939
24714,0.0021715001
24715,0.0043774126
24716,0.8127698
24717,0.0040735025
24718,0.8520759
24719,0.0041771135
24720,0.3537583
24721,0.010160365
24722,0.0143075865
24723,0.014635489
24724,0.00255612
24725,0.09778649
24726,0.008357984
24727,0.0029118157
24728,0.00077128294
24729,0.07275739
24730,0.9291488
24731,0.0033142304
24732,0.004149742
24733,0.83293307
24734,0.8799581
24735,0.0043211477
24736,0.041269865
24737,0.0036065732
24738,0.0033030123
24739,0.016244175
24740,0.0061866455
24741,0.083286025
24742,0.0010680427
24743,0.03497096
24744,0.0057509225
24745,0.0019664548
24746,0.002991025
24747,0.009050041
24748,0.2163435
24749,0.90402704
24750,0.007378097
24751,0.010149834
24752,0.0047949147
24753,0.0076758014
24754,0.007607137
24755,0.0060099475
24756,0.008581525
24757,0.021887254
24758,0.0013591367
24759,0.010079347
24760,0.20184141
24761,0.004262784
24762,0.0050171874
24763,0.0042474237
24764,0.02680213
24765,0.05064892
24766,0.0030195739
24767,0.0063303555
24768,0.0006954418
24769,0.0045095575
24770,0.01464843
24771,0.004007188
24772,0.0061313612
24773,0.2598795
24774,0.014982799
24775,0.0035506934
24776,0.010978324
24777,0.017012442
24778,0.015715403
24779,0.0039960025
24780,0.0059990133
24781,0.0051879333
24782,0.001708958
24783,0.008761661
24784,0.009193355
24785,0.0060571893
24786,0.027840467
24787,0.8820387
24788,0.0032504655
24789,0.018997088
24790,0.0019879322
24791,0.0022133358
24792,0.0049801143
24793,0.034336112
24794,0.09671311
24795,0.0054070614
24796,0.016384678
24797,0.0031925696
24798,0.0044690715
24799,0.004170403
24800,0.00495005
24801,0.88252383
24802,0.0045592943
24803,0.60335505
24804,0.010326564
24805,0.01233484
24806,0.66310394
24807,0.0059178085
24808,7.5615855e-05
24809,0.005226741
24810,0.010360214
24811,0.012000102
24812,0.006062137
24813,0.0014090542
24814,0.04305997
24815,0.007137191
24816,0.6973598
24817,0.010565773
24818,0.012225171
24819,0.0038593705
24820,0.00238466
24821,0.027890202
24822,0.0044967635
24823,0.009366924
24824,0.0051326454
24825,0.0060961605
24826,0.026652766
24827,0.021107476
24828,0.21795613
24829,0.0037911837
24830,0.0029018866
24831,0.00427456
24832,0.017955277
24833,0.75445205
24834,0.0059540146
24835,0.005115508
24836,0.0021597166
24837,0.003400102
24838,0.0033495193
24839,0.0023088458
24840,0.0029434843
24841,0.010140094
24842,0.0029094396
24843,0.0052154926
24844,0.0039305803
24845,0.005146943
24846,0.0041523813
24847,0.0014824471
24848,0.0015329996
24849,0.0016631228
24850,0.0062546325
24851,0.007445655
24852,0.003949571
24853,0.9222852
24854,0.026150985
24855,0.9491306
24856,0.017089002
24857,0.007369853
24858,0.0070033576
24859,0.0049882233
24860,0.0025860537
24861,0.007178945
24862,0.0035694372
24863,0.008983047
24864,0.0033063858
24865,0.011346283
24866,0.0030280552
24867,0.016244175
24868,0.0049580843
24869,0.07119981
24870,0.002518979
24871,0.7356272
24872,0.065985225
24873,0.009807302
24874,0.011512386
24875,0.0016199689
24876,0.010298507
24877,0.002596417
24878,0.00035123277
24879,0.0034570682
24880,0.010265104
24881,0.008153063
24882,0.3713982
24883,0.00899529
24884,0.0018650033
24885,0.0054197544
24886,0.021148248
24887,0.017608663
24888,0.0005869069
24889,0.01004633
24890,0.00876246
24891,0.0049048797
24892,0.0010769274
24893,0.003960206
24894,0.001011262
24895,0.009061989
24896,0.001652314
24897,0.004191986
24898,0.0042557465
24899,0.006219144
24900,0.00455884
24901,0.12442271
24902,0.63582987
24903,0.012001283
24904,0.0039168866
24905,0.004755435
24906,0.0057974425
24907,0.0025483498
24908,0.015237276
24909,0.0038685529
24910,0.002630439
24911,0.002171
24912,0.0067277383
24913,0.0021489381
24914,0.0024872762
24915,0.69321394
24916,0.016244175
24917,0.0040966715
24918,0.020147847
24919,0.022913566
24920,0.0081580775
24921,0.004220641
24922,0.07447595
24923,0.0023997677
24924,0.004230151
24925,0.0011383004
24926,0.022893637
24927,0.005581558
24928,0.0038856817
24929,0.0034180845
24930,0.011151236
24931,0.0047188015
24932,0.0057112044
24933,0.005060481
24934,0.016244175
24935,0.0036641906
24936,0.007852612
24937,0.023875562
24938,0.003083239
24939,0.10042149
24940,0.015946023
24941,0.0050321966
24942,0.01778313
24943,0.072716504
24944,0.01562297
24945,0.00263912
24946,0.008654395
24947,0.90774447
24948,0.002841495
24949,0.06534793
24950,0.0037907464
24951,0.007910206
24952,0.0039685965
24953,0.012013331
24954,0.008466117
24955,0.0025848497
24956,0.89386773
24957,0.08797547
24958,0.4395425
24959,0.008412298
24960,0.0044564833
24961,0.0052590882
24962,0.0045188935
24963,0.007551807
24964,0.003801555
24965,0.0058998936
24966,0.0068766912
24967,0.022204624
24968,0.004522297
24969,0.0045019323
24970,0.091845796
24971,0.010920277
24972,0.0011315875
24973,0.0026899956
24974,0.0034876876
24975,0.026481
24976,0.027673054
24977,0.008552272
24978,0.00065241504
24979,0.002635306
24980,0.010987917
24981,0.0034827092
24982,0.4805536
24983,0.0031298986
24984,0.001051696
24985,0.003398663
24986,0.00092254183
24987,0.046162885
24988,0.0128551405
24989,0.0010624967
24990,0.0019110853
24991,0.013000669
24992,0.011623819
24993,0.0032380326
24994,0.004160264
24995,0.0114826225
24996,0.038989156
24997,0.031224087
24998,0.014218795
24999,0.0053532
25000,0.0016818631
25001,0.008691045
25002,0.0021477288
25003,0.00048794242
25004,0.043308925
25005,0.021152541
25006,0.007999202
25007,0.0033908724
25008,0.004075668
25009,0.01465152
25010,0.8976328
25011,0.016244175
25012,0.008321018
25013,0.007882417
25014,0.009627899
25015,0.01776807
25016,0.007343987
25017,0.026793784
25018,0.37478
25019,0.0023127263
25020,0.010622436
25021,0.004118037
25022,0.0053629703
25023,0.004281196
25024,0.0011077469
25025,0.00457062
25026,0.0027095154
25027,0.00379427
25028,0.0033854898
25029,0.006613068
25030,0.011907413
25031,0.5480985
25032,0.0032728892
25033,0.0437021
25034,0.020096146
25035,0.0017999045
25036,0.002738508
25037,0.9007009
25038,0.0138432905
25039,0.006693875
25040,0.0015163673
25041,0.0070978156
25042,0.012765917
25043,0.010992426
25044,0.777556
25045,0.0027859889
25046,0.06045677
25047,0.7043606
25048,0.003328821
25049,0.02523717
25050,0.004512217
25051,0.0039026649
25052,0.0057667797
25053,0.0063726343
25054,0.0012931906
25055,0.78690803
25056,0.003427406
25057,0.01449716
25058,0.004325695
25059,0.0059017567
25060,0.0037856558
25061,0.0022875466
25062,0.004088099
25063,0.0020322187
25064,0.018909812
25065,0.8681645
25066,0.002502731
25067,0.082511306
25068,0.0039294474
25069,0.008203384
25070,0.0027027773
25071,0.0008757129
25072,0.0010871249
25073,0.0047599757
25074,0.006215455
25075,0.0059543164
25076,0.013325179
25077,0.008346344
25078,0.017522966
25079,0.007055636
25080,0.0011312686
25081,0.007688026
25082,0.003744908
25083,0.012258243
25084,0.02802853
25085,0.28663552
25086,0.0030787955
25087,0.0028799481
25088,0.8776615
25089,0.00011095894
25090,0.0044882675
25091,0.040735766
25092,0.0066874097
25093,0.028496007
25094,0.99819785
25095,0.015954405
25096,0.010877618
25097,0.00633763
25098,0.0005494216
25099,0.0034404425
25100,0.0033972256
25101,0.0067988196
25102,0.009750569
25103,0.0035538343
25104,0.006346185
25105,0.00030080785
25106,0.0015100093
25107,0.0027135217
25108,0.005501027
25109,0.16090101
25110,0.00082030403
25111,0.0046783267
25112,0.012643782
25113,0.012078278
25114,0.087136626
25115,0.015673466
25116,0.064538576
25117,0.009831276
25118,0.48208335
25119,0.003394637
25120,0.004751602
25121,0.012370547
25122,0.01866041
25123,0.0056108106
25124,0.90953976
25125,0.0031933677
25126,0.006971912
25127,0.0024583708
25128,0.0040022624
25129,0.0029110266
25130,0.9760952
25131,0.0064060213
25132,0.004126368
25133,0.0024623228
25134,0.00424864
25135,0.0026503343
25136,0.0056209825
25137,0.003935054
25138,0.0061744703
25139,0.0070547946
25140,0.0022652908
25141,0.002572381
25142,0.01627588
25143,0.088073224
25144,0.01708523
25145,0.00488171
25146,0.0025429244
25147,0.0052465554
25148,0.0007165085
25149,0.006705038
25150,0.006873631
25151,0.008512482
25152,0.0031026276
25153,0.21790595
25154,0.0020250431
25155,0.003856748
25156,0.13108046
25157,0.0025256542
25158,0.0010856218
25159,0.0046357275
25160,0.008900361
25161,0.021740949
25162,0.009837182
25163,0.0018848116
25164,0.018341806
25165,0.003500467
25166,0.00036476113
25167,0.0025551054
25168,0.002117608
25169,0.58391774
25170,0.0023278366
25171,0.22002813
25172,0.013623533
25173,0.011217957
25174,0.07098784
25175,0.011878062
25176,0.8830648
25177,0.0032980507
25178,0.0049336525
25179,0.0007832481
25180,0.0031285912
25181,0.60675836
25182,0.019149635
25183,0.003851783
25184,0.0025653825
25185,0.11846254
25186,0.26473793
25187,0.003939776
25188,0.004871801
25189,0.0014864461
25190,0.003506705
25191,0.012447432
25192,0.0064334925
25193,0.001519648
25194,0.0071043354
25195,0.0019721293
25196,0.005253688
25197,0.011948747
25198,0.0024685934
25199,0.0009200721
25200,0.02086772
25201,0.39159095
25202,0.0038825283
25203,0.019428266
25204,0.0030583532
25205,0.028534519
25206,0.01269239
25207,0.0036005669
25208,0.004373952
25209,0.00852338
25210,0.0009037313
25211,0.007413301
25212,0.006184092
25213,0.000108618966
25214,0.009272191
25215,0.9159705
25216,0.004290446
25217,0.002762879
25218,0.39990264
25219,0.005873694
25220,0.0064533316
25221,0.003492135
25222,0.011679319
25223,0.0055519515
25224,0.0062382645
25225,0.0039324737
25226,0.0025219244
25227,0.002512234
25228,0.06579696
25229,0.004269882
25230,0.0026146502
25231,0.002865647
25232,0.007300061
25233,0.01192535
25234,0.021277037
25235,0.011410559
25236,0.0051403423
25237,0.0012376031
25238,0.002227159
25239,0.00072631444
25240,0.6868191
25241,0.0007372441
25242,0.0032067345
25243,0.0065620854
25244,0.009938103
25245,0.009536861
25246,0.016637815
25247,0.0032673639
25248,0.0049042464
25249,0.001263143
25250,0.96258235
25251,0.01572171
25252,0.0018150856
25253,0.002561458
25254,0.0069092475
25255,0.0038858145
25256,0.0027512568
25257,0.0042543686
25258,0.0043331273
25259,0.0067062983
25260,0.0030416718
25261,0.0016186369
25262,0.009500289
25263,0.04272736
25264,0.005492993
25265,0.0030901372
25266,0.0005675505
25267,0.006066397
25268,0.014881927
25269,0.004129803
25270,0.004491701
25271,0.02002185
25272,0.002479959
25273,0.03770382
25274,0.010537117
25275,0.0032296574
25276,0.02871303
25277,0.005439339
25278,0.0038561954
25279,0.003651638
25280,0.005240231
25281,0.0014824781
25282,0.0032519703
25283,0.004689782
25284,0.007716368
25285,0.00076924387
25286,0.012361462
25287,0.028324893
25288,0.01071019
25289,0.0020306208
25290,0.0021459372
25291,0.007259664
25292,0.0037553387
25293,0.0043395506
25294,0.007422799
25295,0.024511047
25296,0.008067122
25297,0.013660279
25298,0.9109531
25299,0.0050663347
25300,0.0015618757
25301,0.001846306
25302,0.0024383385
25303,0.0027026653
25304,0.0086186435
25305,0.0035653894
25306,0.002147562
25307,0.0068272483
25308,0.9365093
25309,0.006477517
25310,0.0034199287
25311,0.00061646197
25312,0.003665155
25313,0.105602555
25314,0.6901292
25315,0.0121266
25316,1.0381266e-05
25317,0.005077143
25318,0.0053049163
25319,0.006323101
25320,0.00307808
25321,0.04577968
25322,0.010275448
25323,0.10025758
25324,0.0022669975
25325,0.00432328
25326,0.007137948
25327,0.003278302
25328,0.0009430256
25329,0.0024527924
25330,0.029426582
25331,0.009434266
25332,0.024704175
25333,0.006834466
25334,0.00062796025
25335,0.0141524
25336,0.19811764
25337,0.004272324
25338,0.03373185
25339,0.004656458
25340,0.004276373
25341,0.008703309
25342,0.0039076954
25343,0.0033734702
25344,0.9053747
25345,0.00085485406
25346,0.008923487
25347,0.018068777
25348,0.0053180563
25349,0.005349205
25350,0.8975805
25351,0.002970281
25352,0.012632102
25353,0.7814834
25354,0.01028654
25355,0.013926494
25356,0.008467389
25357,0.006699559
25358,0.01005852
25359,0.0029505359
25360,0.0049840147
25361,0.009688097
25362,0.33849835
25363,0.00085889566
25364,0.0041222787
25365,0.006231569
25366,0.012937652
25367,0.04528956
25368,0.046733934
25369,0.014705983
25370,0.0065539926
25371,0.05971497
25372,0.0006933001
25373,0.004351789
25374,0.002002999
25375,0.007128499
25376,0.0018748072
25377,0.0018306219
25378,0.0005365594
25379,0.024642672
25380,0.0013033578
25381,0.0025366105
25382,0.0047928668
25383,0.0012507334
25384,0.0041061547
25385,0.81396735
25386,0.016244175
25387,0.0052599614
25388,0.007349457
25389,0.03317455
25390,0.003757516
25391,0.8709349
25392,0.0028550364
25393,0.0038953107
25394,0.0045121056
25395,0.013858871
25396,0.015434664
25397,0.00870207
25398,0.023131996
25399,0.013445714
25400,0.0030262046
25401,0.0057803174
25402,0.009068672
25403,0.9091734
25404,0.0045246803
25405,0.18584001
25406,0.002169829
25407,0.008527717
25408,0.0020115979
25409,0.0007253049
25410,0.003942247
25411,0.26720804
25412,0.013543942
25413,0.13148238
25414,0.005964463
25415,0.84298563
25416,0.007105404
25417,0.0035561468
25418,0.0048544933
25419,0.018962901
25420,0.004429038
25421,0.0031634504
25422,0.005712498
25423,0.078044586
25424,0.0051754224
25425,0.0037325572
25426,0.0069261147
25427,0.0059034303
25428,0.0052021868
25429,0.0042070313
25430,0.9571736
25431,0.0040945145
25432,0.00317723
25433,0.009432676
25434,0.0058965916
25435,0.035511497
25436,0.020478241
25437,0.0039659077
25438,0.022116836
25439,0.0015095047
25440,0.0026012473
25441,0.0052399
25442,0.0067048664
25443,0.0024627142
25444,0.005552039
25445,0.0045118527
25446,0.0039143977
25447,0.0035605917
25448,0.0062447237
25449,0.0038135392
25450,0.53402644
25451,0.0030371177
25452,0.9668214
25453,0.0070872824
25454,0.004647423
25455,0.0029112368
25456,0.0038663612
25457,0.0018827206
25458,0.005765976
25459,0.005532451
25460,0.004591041
25461,0.1393065
25462,0.009128394
25463,0.016244175
25464,0.16531976
25465,0.009602893
25466,0.0047924733
25467,0.006594752
25468,0.04506131
25469,0.0039939056
25470,0.9788792
25471,0.004797459
25472,0.010680574
25473,0.0067084655
25474,0.008219596
25475,0.0016527071
25476,0.9286195
25477,0.0030012024
25478,0.008022613
25479,0.06665331
25480,0.004074998
25481,0.007182647
25482,0.010897834
25483,0.038781445
25484,0.008234326
25485,0.0031279533
25486,0.0013104391
25487,0.002546953
25488,0.0011817496
25489,0.0012866552
25490,0.017685829
