,0
28083,3.297320370815813e-07
28084,4.8117477386446034e-05
28085,4.245933470640625e-05
28086,1.2351983995550495e-07
28087,5.471063385531705e-06
28088,2.370490099715356e-07
28089,3.956659361999014e-06
28090,2.5594575056795797e-06
28091,8.139616709434495e-09
28092,5.2705655030937495e-06
28093,0.010869096489661688
28094,9.690933506279064e-06
28095,5.136787041752747e-05
28096,1.9156974365434752e-08
28097,2.175200491688063e-08
28098,4.618235910842226e-07
28099,0.0006318858406509881
28100,0.0020338540428681247
28101,0.000274266044425625
28102,5.767271165004376e-05
28103,8.279683974852493e-08
28104,4.181122632079739e-08
28105,7.641034306173907e-10
28106,1.686836074993475e-07
28107,0.00526707209083125
28108,9.29812333496684e-10
28109,2.1800868062118128e-09
28110,1.6904530726846875e-07
28111,2.510968289217125e-08
28112,0.0003095535844537219
28113,7.666557595154012e-06
28114,1.2140418784035917e-06
28115,1.2897399840875377e-05
28116,1.0493734904121875e-08
28117,5.3068835282691873e-08
28118,5.670152892022427e-09
28119,0.0002681334782539393
28120,0.0012618567733298127
28121,0.0938019727407
28122,1.823110684806e-07
28123,2.1481287222512e-06
28124,3.4115275095435e-05
28125,7.474855689574476e-08
28126,2.3148667124665915e-10
28127,8.06176696357106e-06
28128,1.9664993183273254e-05
28129,1.51887568235814e-08
28130,3.18930430975135e-05
28131,3.1712954791825308e-06
28132,5.895858882811064e-08
28133,3.71966208348125e-05
28134,3.8433738966388996e-08
28135,1.4149350507977906e-08
28136,3.174670461074562e-09
28137,7.647259286824876e-07
28138,2.7721107009008105e-09
28139,8.101076542918751e-07
28140,2.2042415767226555e-06
28141,1.4732045933393034e-08
28142,6.157719883472939e-05
28143,3.316529316852906e-06
28144,5.784503588162501e-08
28145,1.1767936510230512e-06
28146,1.1872240481358439e-09
28147,4.596940551280983e-09
28148,3.967915688867625e-09
28149,1.44476575400875e-07
28150,1.1956332835849998e-05
28151,1.339069841240375e-05
28152,7.41060026569433e-07
28153,2.4275038296247314e-09
28154,6.381215936143499e-08
28155,0.00011956609292854504
28156,2.2162188285699525e-06
28157,6.08097761042898e-08
28158,3.3028339613070994e-08
28159,1.1167117964863384e-08
28160,1.642767713053131e-07
28161,1.2793269677189826e-07
28162,6.298742167905686e-07
28163,2.2555582893255627e-07
28164,4.503285484279313e-07
28165,1.0543423285311877e-06
28166,2.112009318163504e-07
28167,2.6808436729076255e-08
28168,7.296662702648215e-08
28169,2.3400671068890903e-08
28170,8.223023771163725e-06
28171,4.4259702257207615e-10
28172,0.007968961419994123
28173,5.236408268571633e-07
28174,3.6294148878499995e-07
28175,6.486852009977255e-07
28176,7.20742574604353e-08
28177,2.631651808645431e-06
28178,3.3554612645056254e-07
28179,2.1761738654686362e-08
28180,0.0025136033444875
28181,2.45828264821648e-07
28182,6.448712715024105e-06
28183,0.024423064425238748
28184,1.1411932907436046e-08
28185,3.094464092838492e-07
28186,1.0247548160831e-05
28187,3.3910241069254998e-06
28188,4.5551099470453187e-07
28189,0.005360872169634476
28190,6.126250749135625e-08
28191,0.0001545150225525275
28192,3.2164160624700306e-08
28193,1.2861394658565392e-06
28194,1.5552785858916315e-05
28195,1.7351002093731662e-06
28196,3.008104225114124e-08
28197,0.008817098126905459
28198,1.2661575513801312e-07
28199,6.331004501731068e-05
28200,8.654286652775376e-08
28201,5.9162364778533114e-06
28202,3.066430327363906e-05
28203,1.0351045033134998e-08
28204,3.686772627981313e-08
28205,7.546842134555437e-08
28206,6.416693512254998e-08
28207,6.106523182163707e-07
28208,1.0658183133714812e-08
28209,3.7182267889157225e-07
28210,7.403842882323687e-10
28211,1.909261371383438e-06
28212,1.0740329460222001e-05
28213,8.462763443922186e-07
28214,8.990360098658312e-08
28215,0.011733305227510316
28216,1.4141047358676811e-07
28217,6.6872177717975005e-06
28218,8.359499195264663e-10
28219,0.012008410121152502
28220,2.0284572332447505e-05
28221,3.942228503875796e-07
28222,5.598887909727938e-07
28223,3.408287136710975e-08
28224,2.3919087364662697e-05
28225,2.0077223766670438e-07
28226,3.099674628676425e-07
28227,6.2709975425288745e-09
28228,0.026671126092827725
28229,1.0705932136632523e-05
28230,0.00037495209920933314
28231,5.95724369462e-07
28232,1.0152594833024525e-05
28233,0.3063642371312501
28234,1.4600301250996811e-08
28235,0.0002702940953840081
28236,5.653518013482564e-07
28237,2.7575045177087405e-05
28238,1.2259163829962374e-07
28239,6.131145676128529e-10
28240,7.573534442543811e-08
28241,1.7603698336045817e-07
28242,1.3548838839123958e-07
28243,0.00038410604395162934
28244,1.4088329422462937e-07
28245,1.4219708040949812e-07
28246,1.455695084395573e-07
28247,7.095861234041436e-05
28248,4.435530461702134e-09
28249,3.529529418160126e-08
28250,1.0250600866800264e-07
28251,1.6782441636221e-06
28252,0.0026497556639492044
28253,0.49072446153125004
28254,0.012341988485609873
28255,1.321134163992625e-06
28256,6.142938523349814e-07
28257,8.989747816936252e-09
28258,9.565389148560832e-09
28259,0.00010462041425815233
28260,1.43112393987535e-08
28261,2.89702724548775e-07
28262,0.0009003608087985877
28263,3.1510005536393754e-06
28264,1.0233655063152703e-05
28265,4.6281296279085836e-10
28266,1.3841367125688489e-08
28267,8.192346691315625e-07
28268,1.3771967877548155e-07
28269,8.652539182193494e-07
28270,4.533770814362222e-05
28271,4.275853131979945e-07
28272,0.0001042726259886625
28273,2.1683160160512814e-08
28274,7.679948709232775e-09
28275,0.001634270106442172
28276,1.6482306212362504e-06
28277,1.3487952405439862e-08
28278,1.084088637313125e-06
28279,7.433286057269185e-05
28280,9.320392771729375e-08
28281,2.5784940974707504e-07
28282,0.00275428551847875
28283,1.2081010412922436e-08
28284,5.9437985474275e-08
28285,2.2831434383887505e-05
28286,1.2791675017368591e-08
28287,3.3908387386777817e-06
28288,1.1148102228828498e-08
28289,3.4272587840790567e-06
28290,7.18860726952625e-06
28291,1.8551630657455e-07
28292,1.2616703898380871e-08
28293,1.9727675075225e-05
28294,1.0806487955665766e-07
28295,0.40502545612250007
28296,5.297802098693563e-08
28297,4.229228976202267e-07
28298,3.077499207996437e-06
28299,8.241899332163124e-09
28300,1.8500075518522502e-08
28301,1.392569887882442e-08
28302,1.6655809690860704e-08
28303,2.1511340794664812e-07
28304,6.749681962659088e-07
28305,6.780094622676813e-08
28306,4.599710382877294e-07
28307,7.460640347890875e-08
28308,2.131799227030253e-08
28309,0.0003529660323437475
28310,6.4341558816981e-08
28311,1.5764390550951875e-07
28312,1.3054077373249998e-06
28313,6.758052055970625e-06
28314,9.468078520328637e-08
28315,8.718523171961463e-07
28316,2.9187506255153758e-06
28317,7.610611122005077e-06
28318,0.0002922695926884
28319,1.789029873941938e-06
28320,1.9816040260491525e-07
28321,3.668521708809062e-07
28322,2.0580025309658126e-07
28323,7.105774459477125e-06
28324,8.745459505508888e-07
28325,2.4392604970739374e-07
28326,4.4675914575697506e-07
28327,0.01903897059975
28328,5.292159637744124e-06
28329,9.762204098287844e-08
28330,7.825447734088747e-08
28331,0.0017214802828720436
28332,1.242087104312194e-07
28333,1.619255807991494e-08
28334,4.0318342392761256e-09
28335,0.0002584351145659356
28336,5.871826563656251e-05
28337,5.758744508744314e-06
28338,2.6616624350047917e-06
28339,3.844967329398763e-07
28340,8.624072416488127e-08
28341,1.3618765772787624e-06
28342,1.6715771612251668e-06
28343,5.985035108714125e-07
28344,9.812610082792657e-10
28345,9.559042540530628e-09
28346,6.419544997878442e-08
28347,3.59552492310819e-11
28348,6.537967019991063e-08
28349,6.724139701336724e-05
28350,1.848305100303937e-07
28351,2.5477702281143757e-06
28352,1.1373172873205e-08
28353,0.00012275427330089348
28354,3.081819891516644e-07
28355,6.249758186949374e-08
28356,1.6100137328697532e-07
28357,1.4913484962606542e-07
28358,3.591523949435464e-07
28359,1.9168995865268894e-08
28360,4.0120672957407256e-05
28361,8.196183056618937e-07
28362,2.3139209952627687e-06
28363,6.158279715580006e-05
28364,8.777337006932873e-09
28365,4.350846383130624e-07
28366,5.267015982696248e-07
28367,2.4539687518000682e-09
28368,1.7725176011481252e-07
28369,9.237061718173125e-06
28370,9.0663210989675e-07
28371,3.197255647683769e-09
28372,2.2264772309725002e-07
28373,3.677459782420625e-05
28374,8.115374668104626e-06
28375,1.7699452084901249e-06
28376,4.430068871529048e-09
28377,9.382721012983123e-08
28378,1.1130960221113751e-07
28379,7.934874726210004e-10
28380,2.3222096210506248e-08
28381,1.911514194300147e-08
28382,4.050443764190624e-09
28383,8.63025191710197e-09
28384,8.65820211435546e-09
28385,5.950647825951042e-09
28386,4.442714729364627e-05
28387,9.763028984025001e-08
28388,3.1159856881251374e-09
28389,5.751648945004964e-05
28390,3.808376705546814e-09
28391,0.00011306418358657675
28392,2.965431082237868e-06
28393,0.0001076217127173107
28394,3.1481248036966874e-06
28395,6.681906908262935e-07
28396,5.7781570314581254e-05
28397,1.9168630592574997e-05
28398,9.413889694493689e-09
28399,1.232063801582611e-07
28400,1.535087876740625e-07
28401,1.0751551660223923e-10
28402,8.228149984556876e-09
28403,2.126035318097e-08
28404,0.00013866172487187503
28405,1.3419770070625e-05
28406,1.281581467659117e-08
28407,2.20004204441875e-05
28408,1.261224027767175e-07
28409,4.4710627005609063e-07
28410,7.84969290426875e-06
28411,5.159720844563612e-08
28412,5.385297263876437e-07
28413,5.065684938841024e-07
28414,4.464905441323875e-08
28415,3.936287042936876e-09
28416,0.00017706106686912813
28417,1.712131122670782e-07
28418,1.3602859804939873e-07
28419,1.156939822965687e-09
28420,5.265541451606876e-06
28421,5.5149812382075625e-09
28422,1.3110974272821681e-08
28423,0.0001741240759925125
28424,3.0884251314529387e-06
28425,6.361125181766838e-08
28426,8.4806089586685e-06
28427,2.763109279873153e-08
28428,6.809318673665748e-07
28429,3.785264795966663e-08
28430,2.0363751111370022e-09
28431,1.850824380684125e-08
28432,6.25506254845e-06
28433,1.446465695084679e-05
28434,2.539213397203529e-06
28435,2.8922551387607176e-09
28436,4.464756918332863e-05
28437,1.6349015872149497e-07
28438,1.1092333269376246e-08
28439,2.7597766600759404e-07
28440,4.3680113813906254e-08
28441,4.75492218187e-05
28442,2.1533499322312506e-08
28443,3.642727741528581e-08
28444,7.73532681704e-07
28445,4.69284257037125e-08
28446,2.9305579997925e-08
28447,4.579034361768749e-07
28448,1.901168823690479e-06
28449,5.793983108119391e-08
28450,4.253518502090625e-09
28451,2.393141997777914e-07
28452,6.315795181085541e-07
28453,0.0001393876294220324
28454,2.1386632780713747e-06
28455,1.1102997856135055e-05
28456,2.6768624113038125e-07
28457,1.5230717990193124e-05
28458,3.54523801917871e-08
28459,4.1811203509782536e-08
28460,1.4100586970767562e-08
28461,5.728802189997362e-08
28462,2.541977751112971e-09
28463,9.703845165285946e-05
28464,4.312749419440625e-06
28465,7.82113990487375e-07
28466,5.7473801052104195e-06
28467,7.230834453671913e-06
28468,0.9094085012500001
28469,2.941308606907394e-06
28470,9.734687950906252e-07
28471,2.901632732301959e-07
28472,1.238382229241125e-07
28473,3.1494514946357444e-07
28474,1.444761224500631e-07
28475,3.6744295841870254e-08
28476,7.950519519388955e-07
28477,6.624591870555837e-06
28478,4.852863911492313e-08
28479,5.479211749884375e-06
28480,2.1401666800588754e-05
28481,0.045893558154808556
28482,5.558145953836249e-08
28483,2.8125235409635e-07
28484,1.4543926968910845e-07
28485,1.7647961032649996e-07
28486,1.4619960071211877e-06
28487,2.7845235671398496e-07
28488,1.4110024176445622e-05
28489,1.6016624378081254e-06
28490,7.505598570579811e-08
28491,3.584677108031e-07
28492,0.00011399821548546248
28493,1.9606174435068798e-08
28494,8.092891902944314e-08
28495,3.4626812719350304e-05
28496,2.1004306442566197e-08
28497,3.714200996159606e-06
28498,3.412895289209562e-08
28499,4.5060667758782186e-07
28500,3.441789744204343e-07
28501,5.28045649669e-07
28502,1.2746919329618752e-06
28503,8.801743177534813e-09
28504,8.192751322605623e-06
28505,6.371584617166886e-09
28506,6.59247746827952e-05
28507,9.535508369742961e-08
28508,1.2202979643950584e-08
28509,9.170728266887528e-09
28510,0.00016892870153056608
28511,5.3230515873585256e-08
28512,1.5055449537644376e-05
28513,5.077995200275e-06
28514,6.485542631128375e-05
28515,6.075223825251374e-09
28516,4.420851693638737e-07
28517,3.5432258296260626e-06
28518,2.0588294017224997e-08
28519,1.3705623982118955e-06
28520,3.0263866136851436e-07
28521,5.319946415819378e-07
28522,3.421439972612394e-05
28523,0.022054510392124995
28524,5.790821332244938e-08
28525,7.098094210043856e-10
28526,0.00020794297736930796
28527,1.9732183760754934e-05
28528,1.60094972029065e-09
28529,7.011022683025e-07
28530,2.8497710261320624e-08
28531,2.62755448757875e-07
28532,9.274894859657248e-10
28533,8.094468574653656e-09
28534,6.0062086686581875e-09
28535,8.511197622758688e-08
28536,2.1413003038106734e-07
28537,1.301333712924306e-07
28538,0.00460952141023375
28539,2.3740654852028753e-06
28540,2.860193919080463e-07
28541,2.839888243745753e-09
28542,4.3424481156488495e-05
28543,1.6104313837930246e-07
28544,0.005930659642897463
28545,5.5662503497912505e-06
28546,6.889738073482196e-07
28547,1.8478173836971876e-07
28548,6.521571639625e-07
28549,8.251890670213031e-05
28550,0.0002891513438458373
28551,8.617166604354188e-08
28552,3.5177982615695615e-07
28553,1.0693853747651099e-07
28554,3.8202639349362505e-09
28555,1.903548726574125e-05
28556,1.439038398176e-06
28557,3.2714274745604033e-07
28558,3.511700881207563e-08
28559,7.796355542497062e-07
28560,8.164972592125e-06
28561,9.1808967466e-05
28562,1.0835480081474999e-07
28563,6.638530122928688e-06
28564,3.6290693796677494e-07
28565,1.2018066175039837e-08
28566,5.145236068178374e-07
28567,5.7602237193158745e-08
28568,9.36540806602023e-06
28569,0.01704128337799
28570,2.231531546416286e-09
28571,1.6172516356944004e-07
28572,1.5539293509064748e-07
28573,1.7645397829931188e-08
28574,0.0019230855790763435
28575,2.8172215825569996e-06
28576,1.83362033725824e-07
28577,1.1025702728738917e-07
28578,7.3567394729505e-08
28579,3.073982277952147e-10
28580,2.8809532677446877e-06
28581,1.209636380253438e-06
28582,6.154654697555938e-09
28583,2.1905049036489e-08
28584,3.90904793538065e-10
28585,3.72704897014509e-05
28586,6.0753850117834386e-09
28587,6.568201115684376e-08
28588,1.567440910171441e-09
28589,3.6724748497264005e-08
28590,2.2453416501732436e-05
28591,8.509787740498311e-09
28592,0.009469523321372627
28593,1.2558530804856875e-08
28594,1.3046372892149374e-08
28595,3.393780233491975e-08
28596,1.211466767380888e-07
28597,1.3407511103953126e-06
28598,2.323909108380875e-10
28599,0.001133078584657906
28600,3.415501809474325e-08
28601,0.00011386058859125001
28602,2.467940916396721e-07
28603,0.0006028809243656125
28604,7.246278742116653e-08
28605,1.39548581373225e-07
28606,2.258615304091375e-05
28607,1.7658269708482958e-06
28608,2.9897452107595002e-05
28609,1.697872196012563e-09
28610,5.002467522607249e-07
28611,9.632592782027632e-09
28612,8.673273842148171e-07
28613,9.05864303764291e-06
28614,6.380536791398016e-07
28615,9.985496508368518e-09
28616,3.673198176803257e-07
28617,6.956816679104708e-10
28618,1.56583746013875e-06
28619,4.143886868915011e-08
28620,0.8800949862499999
28621,7.326182454135055e-06
28622,2.062738935746188e-06
28623,5.1640389100845797e-08
28624,3.5136164595708744e-07
28625,3.1686013129768443e-07
28626,1.1353831814876122e-05
28627,5.111790721133124e-07
28628,1.0683819923696004e-08
28629,2.2351099241375e-06
28630,2.593696815026875e-05
28631,3.199331567066179e-06
28632,1.647433468304535e-07
28633,1.3506637890762303e-06
28634,0.0005709171611914751
28635,1.0340118090394061e-09
28636,6.0654894090625e-06
28637,1.1252857107875075e-07
28638,7.603673040662502e-07
28639,4.557282808566563e-05
28640,0.0003371759405445313
28641,5.010974546345518e-08
28642,4.200653655604731e-06
28643,3.52706506835625e-06
28644,3.3646227447253946e-05
28645,1.955101020187225e-10
28646,2.1729005603232973e-08
28647,2.777648237875e-06
28648,6.11635343957756e-08
28649,3.277259471641563e-06
28650,1.0905357304650245e-06
28651,0.0032141267452762494
28652,1.0850496574113123e-07
28653,1.093762144211702e-08
28654,1.9075847590169443e-05
28655,6.984997334375e-07
28656,6.4916532898116865e-09
28657,0.0011293893257342913
28658,4.504740872361949e-09
28659,1.6240434403358592e-07
28660,0.000631506381265625
28661,0.0006965808969518749
28662,3.0105206509618805e-08
28663,3.7877961026985624e-08
28664,2.9672373598424257e-07
28665,7.533627089536053e-09
28666,6.731228934552588e-06
28667,1.0384378694318127e-06
28668,1.6980318856605625e-06
28669,1.6790291367885002e-07
28670,1.105602109636875e-07
28671,4.731270283320608e-07
28672,4.732736629969063e-05
28673,1.6896723645852263e-08
28674,9.265157777279687e-07
28675,6.511062179931499e-07
28676,2.1841422896546903e-07
28677,2.5035177901616876e-07
28678,1.0457268333051297e-08
28679,5.647447321397318e-07
28680,0.0032626083754727503
28681,0.16037864685282813
28682,2.0004880616059372e-07
28683,4.581196311494969e-09
28684,1.0384470035891875e-06
28685,6.858105248846719e-10
28686,1.6771870126405626e-06
28687,5.046729734535001e-07
28688,1.2748134059699917e-08
28689,8.46499100299631e-07
28690,3.349111622723645e-09
28691,1.9240095659083865e-07
28692,4.071392663004375e-09
28693,1.9088640885564e-08
28694,6.959589114666493e-07
28695,3.9507280768175006e-05
28696,1.8864591292242547e-06
28697,1.307755738195588e-07
28698,2.815608248997681e-06
28699,1.3421930718501643e-05
28700,0.001480766834768031
28701,2.055824976485e-06
28702,7.098157634519376e-07
28703,2.8274390102097736e-08
28704,1.763976062390746e-06
28705,1.9405668311417683e-07
28706,1.50512344237e-06
28707,6.572680355787491e-08
28708,5.726996189425e-09
28709,8.694220583994819e-07
28710,1.5255179789691746e-08
28711,7.441502920836315e-09
28712,0.00013206548787867033
28713,2.896621482281562e-08
28714,5.689829172774375e-08
28715,3.4977633303088985e-08
28716,1.9191730164755234e-08
28717,4.520100501106375e-07
28718,0.000614020806417425
28719,7.260957802497164e-09
28720,3.02644865300975e-09
28721,1.25374005901375e-05
28722,1.9101977130034563e-08
28723,6.087624476178016e-08
28724,6.36875239616375e-09
28725,5.190536159361875e-08
28726,1.2360263763074684e-06
28727,2.74469228669243e-06
28728,3.0803469057929715e-09
28729,0.001143326826675099
28730,1.877275247584558e-08
28731,2.1530272849369055e-11
28732,5.1378651140423125e-08
28733,6.854949137389375e-05
28734,2.4566536390418375e-08
28735,4.1497526820775e-07
28736,1.7698770722971424e-07
28737,2.5434621008865006e-07
28738,3.253434126461019e-05
28739,4.717439336525087e-08
28740,2.7175544604718127e-05
28741,4.1925458279375465e-06
28742,5.557805353024851e-09
28743,3.71096297568125e-07
28744,2.7014592944762247e-07
28745,2.6997653279053406e-07
28746,4.852176188325829e-10
28747,7.311529308654356e-06
28748,2.3841276454264997e-06
28749,2.042696577182025e-06
28750,1.2191840450396872e-10
28751,2.7385063285181248e-06
28752,7.637520712944375e-08
28753,2.7352687596337747e-08
28754,5.358727296920063e-07
28755,2.4666758427957506e-09
28756,4.0677086631376456e-07
28757,2.692446545978794e-07
28758,2.1229603436319653e-08
28759,3.1479463642747648e-09
28760,4.39506483587611e-08
28761,1.282970146973217e-06
28762,1.9831707119143676e-07
28763,1.186769425878125e-07
28764,2.455697484967481e-06
28765,1.0337989581832626e-06
28766,1.3763193839059184e-07
28767,2.439599461159628e-06
28768,0.00017004916167380626
28769,1.2204510477870628e-07
28770,1.332679035808125e-06
28771,0.0012593190959784375
28772,2.4929631261131246e-06
28773,9.66604207784261e-10
28774,5.5536512401906696e-09
28775,0.005965092835847414
28776,3.5798254088850006e-08
28777,1.34244997547525e-06
28778,2.5035780803689306e-10
28779,8.069206905811875e-08
28780,8.002377524847257e-08
28781,6.916326499296522e-09
28782,1.2375701993638752e-07
28783,1.828438982004163e-09
28784,4.2587211996852256e-07
28785,5.398390881721499e-09
28786,2.4657287705561e-07
28787,2.4389019534201883e-06
28788,4.97599047109848e-08
28789,3.0800368700819243e-10
28790,5.003478115438637e-07
28791,3.2439522568880646e-08
28792,1.5131013376410628e-07
28793,1.1231270884750626e-07
28794,4.151577432262562e-06
28795,6.855110902735437e-08
28796,3.3789178626867306e-07
28797,1.0037475444703415e-07
28798,5.374950034740268e-05
28799,1.2138101479971645e-08
28800,1.7390718828625e-06
28801,1.7966462006953123e-07
28802,4.652638248414938e-07
28803,1.1403080010085e-07
28804,4.6273120262159555e-08
28805,1.3241215136821526e-05
28806,4.5604166326628746e-07
28807,8.169440674060811e-08
28808,4.391623279214248e-09
28809,6.17321784994875e-08
28810,5.656250919414058e-07
28811,1.3943875708781398e-08
28812,4.0987793222811876e-07
28813,3.4354964584526748e-06
28814,2.577470097483756e-06
28815,6.2657469378790935e-06
28816,8.18850682464375e-08
28817,1.3561137021030002e-07
28818,1.012608852726189e-06
28819,8.974676028460999e-07
28820,0.014579127808068127
28821,5.122517755619215e-07
28822,2.1263647239766875e-07
28823,4.598621084720172e-08
28824,1.3908067228875001e-09
28825,0.00011313937841652944
28826,1.1044422858357761e-08
28827,2.2411863546985224e-07
28828,0.017745157680285627
28829,0.0003562334248341876
28830,2.169961277535475e-06
28831,1.1039755956117498e-09
28832,1.4400773681932602e-08
28833,2.0893617331157687e-05
28834,0.00013713872723474126
28835,1.35210659162925e-07
28836,1.6150130369525e-06
28837,2.547073075361125e-06
28838,3.617576430100604e-06
28839,1.0126395019820855e-08
28840,8.579489986970249e-09
28841,5.2502269782719184e-08
28842,1.8157074709883904e-07
28843,5.103550128123751e-09
28844,4.822249852589375e-05
28845,8.987223951134375e-05
28846,1.2869951347044423e-09
28847,3.534836578881875e-05
28848,4.89004521121625e-07
28849,1.590868489030281e-07
28850,0.34998208888643745
28851,0.0005142950619321124
28852,3.920064631357076e-05
28853,6.5266320561625e-07
28854,3.834877344001712e-07
28855,1.6657429887017888e-07
28856,5.2290017859464495e-08
28857,2.7781054198932808e-08
28858,1.1500339374493748e-07
28859,7.828537303855918e-08
28860,1.725449935639744e-08
28861,8.567276615548748e-08
28862,0.0001384983556239375
28863,6.483351939664e-08
28864,4.1248240773592096e-09
28865,8.482234049293749e-07
28866,6.044749194895098e-09
28867,5.1207668172778696e-06
28868,3.895027640546231e-09
28869,1.2343747597201246e-06
28870,0.001417841765277925
28871,2.315725438659375e-08
28872,1.243161839371612e-07
28873,4.159622557785858e-06
28874,1.4079719988263126e-06
28875,4.2649966832542437e-07
28876,4.0288005992985963e-08
28877,1.6882506231074368e-09
28878,2.5031120933527665e-05
28879,2.476486134295562e-07
28880,7.746807907166346e-06
28881,4.1846526978476883e-07
28882,4.967566201253218e-07
28883,2.4341397167154564e-08
28884,5.419416193720062e-08
28885,1.1469555152920814e-08
28886,4.605626956656774e-06
28887,4.111394333502438e-06
28888,2.816684732354624e-07
28889,4.641043569927506e-10
28890,3.558403121317125e-08
28891,1.2102613440156162e-07
28892,0.0004288797623385
28893,6.7008353510175e-07
28894,5.286896308416618e-09
28895,3.3518619963856604e-11
28896,1.072021535085875e-09
28897,3.046323326172e-05
28898,0.003451077599362375
28899,5.4947949677625006e-05
28900,1.47435177940733e-07
28901,7.309316608334238e-09
28902,2.505625830055593e-07
28903,2.938163067234314e-08
28904,1.3641885952764784e-07
28905,2.447173466346175e-09
28906,3.170305827506037e-05
28907,3.409803606898518e-08
28908,3.986999618181835e-06
28909,1.1706306053953124e-06
28910,0.0002960846858731627
28911,1.0207145861305864e-06
28912,3.269458740127563e-08
28913,7.755634935637938e-05
28914,3.445332768583859e-05
28915,7.3567195151007496e-09
28916,4.582731968421262e-07
28917,0.004952726557303186
28918,0.00013372953240382252
28919,9.88312279214928e-08
28920,2.1395041146703205e-08
28921,2.4407253794418754e-05
28922,2.4048416761022317e-09
28923,1.0690426938688123e-08
28924,2.7756463728e-06
28925,4.7951727163073755e-06
28926,4.6423880931703903e-08
28927,1.7949553836447e-07
28928,6.499573327165876e-07
28929,3.969741785659313e-07
28930,5.06377062340125e-07
28931,1.017497591139044e-06
28932,0.0008941042706934374
28933,4.992881256202542e-08
28934,1.6453820216964038e-07
28935,3.619263751099375e-07
28936,2.5369531816262952e-06
28937,3.554820338177531e-06
28938,1.975721763843329e-09
28939,1.2674882920943144e-06
28940,3.873160670979062e-07
28941,1.895050138423136e-08
28942,6.795712098536317e-10
28943,9.62586526073125e-07
28944,6.01662467513375e-08
28945,2.0244175410042627e-08
28946,5.963055641554874e-08
28947,2.7878147297692504e-09
28948,0.008192708994520778
28949,9.93896888451315e-06
28950,5.863847111330063e-08
28951,1.1962808007137013e-05
28952,1.748832050435e-05
28953,5.014438419954425e-09
28954,3.749087837418311e-09
28955,6.319221910405625e-06
28956,1.5685574542606066e-09
28957,1.7867947450904378e-07
28958,3.04645818935575e-07
28959,3.238897725461808e-05
28960,3.828472733827629e-06
28961,4.104356770164872e-10
28962,5.517201867919848e-07
28963,9.062566689304092e-07
28964,1.173483735883412e-07
28965,1.2440694584698807e-08
28966,1.0166548943016373e-06
28967,9.311186703798312e-08
28968,4.451279794192982e-07
28969,0.051041004181052035
28970,4.702475284543037e-08
28971,0.005864346464827125
28972,1.0004142352151873e-07
28973,8.290783513066066e-08
28974,0.0002651801186015625
28975,0.0010241050354718438
28976,0.0011516882526536876
28977,4.726397637211875e-06
28978,2.689535075403225e-07
28979,8.810466726145587e-09
28980,1.0359599875295876e-06
28981,3.2246518367548127e-06
28982,1.901167819329e-05
28983,0.001609000429958
28984,1.0222854598440698e-08
28985,4.140526473969999e-05
28986,0.027222030076703124
28987,2.3064244506932413e-08
28988,4.9926184679522486e-08
28989,3.6498192088892086e-09
28990,0.42058397755019433
28991,2.7717776736075643e-08
28992,3.4312149732283754e-08
28993,4.7254560205965755e-06
28994,3.468193364228937e-08
28995,1.5743918329488752e-07
28996,3.004896502177e-06
28997,1.9892269381583122e-08
28998,4.640792255685999e-07
28999,1.8367425158346875e-08
29000,8.032341218475437e-08
29001,4.0724125230350006e-08
29002,0.06339138686664689
29003,4.313154317685994e-07
29004,2.2777106753148934e-09
29005,7.567295157813109e-07
29006,1.7416134118843747e-08
29007,1.3363366146325e-06
29008,4.225546592605187e-08
29009,1.796326680020206e-07
29010,5.5630857160262506e-08
29011,2.3133768575209996e-05
29012,1.8375239239848782e-08
29013,1.6296911307759083e-07
29014,1.9776956414631873e-07
29015,0.00012532928090929672
29016,1.168003349766127e-05
29017,8.29522332352125e-08
29018,5.771931525292375e-07
29019,2.916066772114759e-07
29020,2.7751089493639307e-08
29021,7.2635913525219986e-09
29022,0.028918046970199358
29023,3.529425373944375e-08
29024,7.6249785030647e-08
29025,4.291250827590275e-10
29026,2.264246564442856e-06
29027,1.7431452887083713e-08
29028,6.350211682024489e-06
29029,8.724247486384249e-07
29030,1.2492327741172489e-08
29031,3.451121354551146e-07
29032,6.47132916706692e-05
29033,3.199153193879856e-07
29034,5.7043219704739816e-05
29035,8.812333461931841e-10
29036,2.7934997446625002e-08
29037,0.9590303781249999
29038,1.554331655087469e-08
29039,2.3549152851236023e-07
29040,1.5354097766627055e-06
29041,7.392210662953748e-07
29042,8.387790089051014e-09
29043,2.7718856101135915e-08
29044,1.0841162651084064e-06
29045,5.282678375743147e-08
29046,9.969761016081075e-09
29047,3.025387614144375e-07
29048,5.725034843428776e-07
29049,1.6781009632542814e-05
29050,2.8789963178017593e-05
29051,1.131530636315702e-08
29052,0.315499333944375
29053,0.0011867756354708313
29054,5.761900231280776e-06
29055,1.56580149334125e-06
29056,0.0023541738166846867
29057,1.1904099069911e-07
29058,7.707123331878663e-07
29059,6.439832749214158e-07
29060,1.0612482026218749e-05
29061,5.14416814294375e-07
29062,5.451758311480624e-08
29063,0.0004162720438871875
29064,6.410006662343877e-09
29065,2.2825842156639563e-07
29066,0.0003454280540936894
29067,1.287949394935913e-07
29068,1.3557297951510751e-08
29069,5.969971875853115e-08
29070,5.6156287229076685e-08
