,0
24665,0.0016867016
24666,0.46018887
24667,0.00667419
24668,0.008214047
24669,0.009953696
24670,0.002315948
24671,0.09311221
24672,0.017466994
24673,0.09700343
24674,0.0033450886
24675,0.102441445
24676,0.0015873845
24677,0.008359659
24678,0.012556627
24679,0.0075749466
24680,0.0038642243
24681,0.050595213
24682,0.0056915735
24683,0.0020465273
24684,0.0014335103
24685,0.016780816
24686,0.0013101653
24687,0.0072310893
24688,0.008313002
24689,0.56540143
24690,0.009262171
24691,0.005595807
24692,0.00209902
24693,0.0008388738
24694,0.0050093764
24695,0.0013865498
24696,0.0017233079
24697,0.0025474557
24698,0.011650919
24699,0.0038058823
24700,0.00016710469
24701,0.0027840792
24702,0.0029122408
24703,0.0025956836
24704,0.0027563623
24705,0.010400278
24706,0.0044339634
24707,0.009853099
24708,0.0043115816
24709,0.0039287643
24710,0.65748405
24711,0.0024189914
24712,0.0036076508
24713,0.0024661794
24714,0.004398271
24715,0.00064397743
24716,0.008853424
24717,0.00622177
24718,0.0022712594
24719,0.0038870843
24720,0.014372018
24721,0.04055838
24722,0.017724589
24723,0.0066571906
24724,0.006191529
24725,0.020177558
24726,0.002868361
24727,0.0026775186
24728,0.0028702316
24729,0.01538255
24730,0.0014403049
24731,0.013224644
24732,0.00429453
24733,0.0050239144
24734,0.005559378
24735,0.002279275
24736,0.007980554
24737,0.0097542675
24738,0.009514169
24739,0.0011855784
24740,0.5963881
24741,0.0154376
24742,0.9654156
24743,0.001264567
24744,0.0010942963
24745,0.9753449
24746,0.0031034579
24747,0.007083475
24748,0.015699493
24749,0.0054197675
24750,0.0016926337
24751,0.008451455
24752,0.008742251
24753,0.0072778864
24754,0.007380106
24755,0.010089481
24756,0.0042683356
24757,0.005455543
24758,0.0033431055
24759,0.052521978
24760,0.9721934
24761,0.0035980889
24762,0.0021416845
24763,0.005200623
24764,0.0039037333
24765,0.0034992856
24766,0.0029373765
24767,0.008921952
24768,0.004707378
24769,0.004199721
24770,0.008895218
24771,0.0070961933
24772,0.005718227
24773,0.0057778247
24774,0.0012626799
24775,0.0018824834
24776,0.0050654723
24777,0.10024662
24778,0.004038448
24779,0.00043866987
24780,0.022801207
24781,0.9175833
24782,0.009738394
24783,0.005038654
24784,0.0028449988
24785,0.016244175
24786,0.009023571
24787,0.00422555
24788,0.013027252
24789,0.0028920686
24790,0.0042124027
24791,0.009339759
24792,0.009461073
24793,0.004864314
24794,0.94220334
24795,0.012907381
24796,0.009486018
24797,0.00728518
24798,0.0038651715
24799,0.02627371
24800,0.0012637019
24801,0.009163517
24802,0.0047466257
24803,0.0037566896
24804,0.06277772
24805,0.006189874
24806,0.0035967338
24807,0.0034637249
24808,0.0043781716
24809,0.0034688057
24810,0.05495939
24811,0.011361677
24812,0.0008955884
24813,0.008019911
24814,0.0026956494
24815,0.010614917
24816,0.08459312
24817,0.007869451
24818,0.0058221146
24819,0.0013566336
24820,0.013190384
24821,0.011082138
24822,0.0058593913
24823,0.0032050232
24824,0.003946447
24825,0.0025545645
24826,0.05387606
24827,0.0016108804
24828,0.015502244
24829,0.14873254
24830,0.010200256
24831,0.0059938156
24832,0.02523531
24833,0.0003758599
24834,0.01655136
24835,0.024278592
24836,0.001975147
24837,0.0057437643
24838,0.0029027683
24839,0.0027296722
24840,0.0010199638
24841,0.014711103
24842,0.76704776
24843,0.03196258
24844,0.015892701
24845,0.00853561
24846,0.022213303
24847,0.9118583
24848,0.34776962
24849,0.0031539525
24850,0.0025183489
24851,0.0033580826
24852,0.035821013
24853,0.01922625
24854,0.0064473143
24855,0.00065933086
24856,0.0041383835
24857,0.0028301158
24858,0.0018805135
24859,0.007144683
24860,0.0030912359
24861,0.0014002769
24862,0.0068920557
24863,0.0040781614
24864,0.00590668
24865,0.0033492993
24866,0.006726579
24867,0.019310284
24868,0.003324758
24869,0.9215289
24870,0.0046307403
24871,0.0053039724
24872,0.0032333343
24873,0.5932907
24874,0.00042081202
24875,0.0036986908
24876,0.0026743666
24877,0.5921113
24878,0.035771564
24879,0.6966899
24880,0.0002776498
24881,0.017780757
24882,0.003289413
24883,0.0059440974
24884,0.0020140249
24885,0.0059538707
24886,0.0061929054
24887,0.014429078
24888,0.0034634697
24889,0.0037801745
24890,0.0022856256
24891,0.003083191
24892,0.0047578546
24893,0.0008377706
24894,0.0118725
24895,0.00208186
24896,0.006428599
24897,0.0021784832
24898,0.0048681702
24899,0.015901346
24900,0.92735064
24901,0.0055316356
24902,0.0069805565
24903,0.011224581
24904,0.053861905
24905,0.012481804
24906,0.1138422
24907,0.0036960405
24908,0.010830211
24909,0.00606849
24910,0.004534586
24911,0.0062515745
24912,0.006082337
24913,0.014643117
24914,0.0024081394
24915,0.0053150356
24916,0.0040066135
24917,0.015464316
24918,0.004934554
24919,0.0071003903
24920,0.0039081243
24921,0.018210791
24922,0.004021621
24923,0.001591407
24924,0.0072298986
24925,0.0037897613
24926,0.003479988
24927,0.0058614444
24928,0.001520313
24929,0.0034932669
24930,0.0054945853
24931,0.0027474768
24932,0.932271
24933,0.022474537
24934,0.0023823755
24935,0.0030044974
24936,0.0023565826
24937,0.0038020136
24938,0.9115492
24939,0.012446815
24940,0.009447332
24941,0.0019187928
24942,0.009784583
24943,0.0065942775
24944,0.01043908
24945,0.36665183
24946,0.016244175
24947,0.0017279447
24948,0.0053865192
24949,0.007791038
24950,0.3631862
24951,0.005397574
24952,0.003963889
24953,0.006248865
24954,0.9317287
24955,0.003699056
24956,0.010994604
24957,0.0043498576
24958,0.0029407777
24959,0.0041910564
24960,0.0055776928
24961,0.004894276
24962,0.0007075078
24963,0.00828244
24964,0.090493724
24965,0.03668052
24966,0.007138421
24967,0.009182286
24968,0.005517698
24969,0.0061712964
24970,0.0018345768
24971,0.006595415
24972,0.0034536463
24973,0.00068153563
24974,0.0023382197
24975,0.0011616744
24976,0.0024498096
24977,0.007111159
24978,0.016244175
24979,0.0029086384
24980,0.0025947343
24981,0.008307729
24982,0.0045610215
24983,0.009661224
24984,0.006437206
24985,0.9531565
24986,0.001839305
24987,0.00748062
24988,0.86782926
24989,0.0029477137
24990,0.0013320638
24991,0.95400393
24992,0.0028251063
24993,0.0029867012
24994,0.0019963288
24995,0.005166481
24996,0.009370876
24997,0.0030261758
24998,0.8823303
24999,0.0009961018
25000,0.0047976575
25001,0.0008733976
25002,0.03163444
25003,0.0017990153
25004,0.0058700587
25005,0.8802727
25006,0.0063205073
25007,0.010987378
25008,0.4130653
25009,0.01025178
25010,0.0042916033
25011,0.012061521
25012,0.002762356
25013,0.025250277
25014,0.008753705
25015,0.030815452
25016,0.0027437548
25017,0.00854648
25018,0.0017535607
25019,0.0037448513
25020,0.008466521
25021,0.01052401
25022,0.0029905334
25023,0.040074278
25024,0.026292061
25025,0.003364268
25026,0.0015531501
25027,0.0036171132
25028,0.0016079833
25029,0.016244175
25030,0.009960277
25031,0.035313446
25032,0.0045669964
25033,0.0006358409
25034,0.00264854
25035,0.0030720367
25036,0.006807103
25037,0.10298662
25038,0.004160294
25039,0.0058771973
25040,0.0038041777
25041,0.006681743
25042,0.023125932
25043,0.016214058
25044,0.0042688097
25045,0.95193315
25046,0.010613535
25047,0.0028189633
25048,0.0017171713
25049,0.005669932
25050,0.00037839648
25051,0.002872285
25052,0.00057072926
25053,0.0037101568
25054,0.907264
25055,0.002791208
25056,0.0036393688
25057,0.002832997
25058,0.0034040452
25059,0.01105765
25060,0.065153435
25061,0.003072605
25062,0.005249284
25063,0.0065366016
25064,0.067075804
25065,0.0020055664
25066,0.0039146957
25067,0.016889725
25068,0.0026363353
25069,0.0031221998
25070,0.0021686875
25071,0.0073310947
25072,0.005914816
25073,0.0028307065
25074,0.003919903
25075,0.0025285375
25076,0.008846932
25077,0.8695875
25078,0.0022255534
25079,0.029786343
25080,0.0013259086
25081,0.004640172
25082,0.10182939
25083,0.09814195
25084,0.006333416
25085,0.5701137
25086,0.04581685
25087,0.039356202
25088,0.0020957044
25089,0.0055780765
25090,0.005835414
25091,0.16050713
25092,0.0066997297
25093,0.007863006
25094,0.0013328824
25095,0.0045571756
25096,0.0033061693
25097,0.3710686
25098,0.0129904365
25099,0.010910131
25100,0.025986621
25101,0.00042805212
25102,0.0072563514
25103,0.9291291
25104,0.016104355
25105,0.0009127898
25106,0.0037249825
25107,0.0028150708
25108,0.0032896942
25109,0.0040270695
25110,0.0056968546
25111,0.8188907
25112,0.0127669815
25113,0.0011164449
25114,0.92695
25115,0.0010232935
25116,0.019144908
25117,0.009472976
25118,0.011674927
25119,0.005951134
25120,0.019143121
25121,0.06251243
25122,0.0036312684
25123,0.6531176
25124,0.0003622889
25125,0.011091224
25126,0.0010906933
25127,0.008634434
25128,0.009210062
25129,0.010433309
25130,0.005063557
25131,0.0014497165
25132,0.013056406
25133,0.0035456342
25134,0.0016556027
25135,0.0042644325
25136,0.001832157
25137,0.008782558
25138,0.0040503675
25139,0.03864548
25140,0.016063374
25141,0.00722698
25142,0.0063161994
25143,0.010300145
25144,0.9075469
25145,0.052650735
25146,0.01451427
25147,0.013072919
25148,0.004618402
25149,0.0032329932
25150,0.0076786317
25151,0.8395147
25152,0.8330766
25153,0.007208368
25154,0.0042754104
25155,0.009088657
25156,0.011205629
25157,0.03316722
25158,0.9065603
25159,0.0010040025
25160,0.009721298
25161,0.00416073
25162,0.004076653
25163,0.0013720845
25164,0.005442154
25165,0.0026792344
25166,0.018044267
25167,0.005234611
25168,0.0051846295
25169,0.2004973
25170,0.0008139621
25171,0.0077174674
25172,0.002869004
25173,0.0005313656
25174,0.0081164315
25175,0.0062628267
25176,0.0035294406
25177,0.014342833
25178,0.0016714225
25179,0.0015296479
25180,0.0012572597
25181,0.0032000444
25182,0.009301976
25183,0.008750926
25184,0.0027080637
25185,0.0039290367
25186,0.0059378003
25187,0.003792335
25188,0.0006561536
25189,0.0064044404
25190,0.00626177
25191,0.0036158364
25192,0.016595202
25193,0.058048055
25194,0.0025787286
25195,0.0016817541
25196,0.003623319
25197,0.87651545
25198,0.0020461057
25199,0.016244175
25200,0.027049208
25201,0.0012295803
25202,0.004647507
25203,0.0033250626
25204,0.009324864
25205,0.8455351
25206,0.0066110822
25207,0.68031055
25208,0.0024977375
25209,0.018866494
25210,0.0032470112
25211,0.014913521
25212,0.014076189
25213,0.0041136313
25214,0.87526155
25215,0.0052164677
25216,0.0033811163
25217,0.0018454423
25218,0.0014723338
25219,0.025644785
25220,0.006881483
25221,0.0035847658
25222,0.0029515869
25223,0.0022083689
25224,0.0037784453
25225,0.0029559275
25226,0.0033025653
25227,0.0032594197
25228,0.004148351
25229,0.0024855908
25230,0.0069692517
25231,0.003922304
25232,0.005526753
25233,0.0040181344
25234,0.004475135
25235,0.014147657
25236,0.012999175
25237,0.0025481246
25238,0.0007485935
25239,0.013923608
25240,0.0074078226
25241,0.004197661
25242,0.00764425
25243,0.0037172413
25244,0.01748666
25245,0.01308271
25246,0.0049436935
25247,0.032416273
25248,0.0070494846
25249,0.0633487
25250,0.0018536618
25251,0.0022885166
25252,0.0059463857
25253,0.006757754
25254,0.0023801664
25255,0.0521186
25256,0.0029924759
25257,0.027034003
25258,0.003323006
25259,0.008749585
25260,0.0034576466
25261,0.9672765
25262,0.0052198884
25263,0.003765949
25264,0.0035909212
25265,0.016244175
25266,0.0062586763
25267,0.0027070874
25268,0.0057180966
25269,0.0017424545
25270,0.0030057358
25271,0.006763579
25272,0.0047977073
25273,0.44690496
25274,0.21946773
25275,0.007657446
25276,0.0033442192
25277,0.0124679515
25278,0.0009364103
25279,0.004500898
25280,0.03277301
25281,0.100037314
25282,0.0038203257
25283,0.0034164183
25284,0.0022774292
25285,0.0012295317
25286,0.005375336
25287,0.00108013
25288,0.0070808157
25289,0.014989958
25290,0.0054113995
25291,0.002325168
25292,0.0024963883
25293,0.004103096
25294,0.01630101
25295,0.0033801137
25296,0.0036012135
25297,0.0042092195
25298,0.004862041
25299,0.0028339133
25300,0.0013581953
25301,0.0024816415
25302,0.005749922
25303,0.00035249136
25304,0.005965108
25305,0.0124509195
25306,0.010440853
25307,0.13151786
25308,0.0063012918
25309,0.0055332514
25310,0.0052638403
25311,0.008093749
25312,0.033805333
25313,0.0064203874
25314,0.0015260965
25315,0.0021580216
25316,0.022560647
25317,0.00866216
25318,0.0006172636
25319,0.0038936054
25320,0.0026318529
25321,0.00329936
25322,0.8554538
25323,0.0032272497
25324,0.0007925172
25325,0.0031983654
25326,0.7720804
25327,0.00725128
25328,0.0022000829
25329,0.09026367
25330,0.01252595
25331,0.006777087
25332,0.002035431
25333,0.06607692
25334,0.009968128
25335,0.0037601085
25336,0.00794396
25337,0.0075316774
25338,0.01927481
25339,0.0036611317
25340,0.007240605
25341,0.0055845524
25342,0.0038112754
25343,0.0003283732
25344,0.0025317832
25345,0.00596883
25346,0.003267718
25347,0.0072576334
25348,0.003855435
25349,0.003796224
25350,0.0029874214
25351,0.008632406
25352,0.005726792
25353,0.011999145
25354,0.0016696736
25355,0.010464236
25356,0.0053601176
25357,0.0058568614
25358,0.01931331
25359,0.0031721536
25360,0.009265807
25361,0.0031941922
25362,0.004147433
25363,0.3599877
25364,0.0034240312
25365,0.013502657
25366,0.0019757356
25367,0.026466763
25368,0.004286891
25369,0.22937869
25370,0.005176041
25371,0.0042688446
25372,0.00864426
25373,0.94332415
25374,0.004742967
25375,0.005187493
25376,0.53009886
25377,0.012205057
25378,0.0046038413
25379,0.0030696806
25380,0.002844094
25381,0.00079083076
25382,0.65123
25383,0.0038691466
25384,0.0026116064
25385,0.0109108975
25386,0.00047848627
25387,0.060789313
25388,0.001798345
25389,0.027174871
25390,0.066199854
25391,0.0015486137
25392,0.010819556
25393,0.0029727223
25394,0.0056724846
25395,0.018887002
25396,0.0070137377
25397,0.0116173085
25398,0.014377571
25399,0.0053233663
25400,0.40148625
25401,0.012126281
25402,0.0049784184
25403,0.0012685686
25404,0.039726652
25405,0.483405
25406,0.0009151489
25407,0.03501336
25408,0.001469007
25409,0.010305071
25410,0.12963049
25411,0.0036853047
25412,0.00077260815
25413,0.0034743606
25414,0.028131995
25415,0.057379704
25416,0.0038554294
25417,0.0016453194
25418,0.0021556325
25419,0.0207159
25420,0.009684456
25421,0.010796961
25422,0.004434677
25423,0.009678992
25424,0.006245206
25425,0.0056221928
25426,0.0038675938
25427,0.010646648
25428,0.26023072
25429,0.0027927733
25430,0.004881432
25431,0.0069630104
25432,0.00017568626
25433,0.04550038
25434,0.0017932404
25435,0.014221864
25436,0.0033806073
25437,0.01384911
25438,0.05177422
25439,0.012185675
25440,0.014274102
25441,0.0016367073
25442,0.011981752
25443,0.89899254
25444,0.0056133065
25445,0.0027274159
25446,0.0034949535
25447,0.626358
25448,0.43976694
25449,0.0105101615
25450,0.030880513
25451,0.0037532877
25452,0.007054016
25453,0.004838976
25454,0.0048932824
25455,0.0046654884
25456,0.021204283
25457,0.014688279
25458,0.0023516158
25459,0.010091644
25460,0.019837
25461,0.005700556
25462,0.0034495988
25463,0.015514059
25464,0.0016770805
25465,0.0031200484
25466,0.0044590905
25467,0.114791445
25468,0.0029499454
25469,0.005187161
25470,0.0067840302
25471,0.008465524
25472,0.007712955
25473,0.0051908726
25474,0.0043529794
25475,0.0065394538
25476,0.010610415
25477,0.01352415
25478,0.01869331
25479,0.0012779989
25480,0.0034389307
25481,0.004618525
25482,0.005264437
25483,0.0050070025
25484,0.0031891768
25485,0.0013525931
25486,0.0039920225
25487,0.010160944
25488,0.008486073
25489,0.006758193
25490,0.0011211579
25491,0.003632188
25492,0.0017593523
25493,0.0038108986
25494,0.010953857
25495,0.0030690315
25496,0.008803915
25497,0.012741319
25498,0.0033991635
25499,0.0017488004
25500,0.0040681725
25501,0.015515297
25502,0.011775889
25503,0.18660876
25504,0.004229545
25505,0.009260966
25506,0.004338535
25507,0.0047646062
25508,0.011880608
25509,0.9155952
25510,0.005603685
25511,0.015580137
25512,0.007163596
25513,0.0040913303
25514,0.004610684
25515,0.6018153
25516,0.018906612
25517,0.009461139
25518,0.00027793794
25519,0.27177647
25520,0.0034325207
25521,0.011081976
25522,0.0017865526
25523,0.00587103
25524,0.003142833
25525,0.0062084375
25526,0.00348426
25527,0.0037536568
25528,0.0022105249
25529,0.39900774
25530,0.01910172
25531,0.0037705384
25532,0.007540708
25533,0.0036631532
25534,0.0014132316
25535,0.08147349
25536,0.004971443
25537,0.0058356686
25538,0.002157113
25539,0.0033311048
25540,0.010999651
25541,0.0054695522
25542,0.0019317927
25543,0.0009073085
25544,0.0058125425
25545,0.8445944
25546,0.0048940093
25547,0.0023257579
25548,0.012684235
25549,0.010884397
25550,0.0004730611
25551,0.003405448
25552,0.0068019954
25553,0.0036416904
25554,0.0048841937
25555,0.0034337966
25556,0.0026427358
25557,0.00507856
25558,0.007846736
25559,0.04082957
25560,0.0068652704
25561,0.009933239
25562,0.8125276
25563,0.016666986
25564,0.58302504
25565,0.27384377
25566,0.005042327
25567,0.0027317458
25568,0.0081967665
25569,0.0046305554
25570,0.003404291
25571,0.015168151
25572,0.026587138
25573,0.014664455
25574,0.009403556
25575,0.018562758
25576,0.0032176035
25577,0.0034719475
25578,0.0025682515
25579,0.0028899766
25580,0.0022945853
25581,0.006240564
25582,0.22502534
25583,0.0026490148
25584,0.0032752512
25585,0.0008160531
25586,0.0033683407
25587,0.00273731
25588,0.4460417
25589,0.00048045107
25590,0.007868025
25591,0.0011746349
25592,0.009126401
25593,0.0032520865
25594,0.0024338665
25595,0.009779723
25596,0.005602458
25597,0.003837061
25598,0.21497464
25599,0.0064819255
25600,0.014153418
25601,0.009943025
25602,0.0053847237
25603,0.0026888817
25604,0.017312502
25605,0.009208435
25606,0.006286723
25607,0.008966117
25608,0.0026974024
25609,0.2965406
25610,0.0031268396
25611,0.026543302
25612,0.004086451
25613,0.002402038
25614,0.0057358677
25615,0.006810966
25616,0.0036607783
25617,0.0049189455
25618,0.0026920664
25619,0.016208079
25620,0.0071356366
25621,0.0055084354
25622,0.0025654947
25623,0.00459343
25624,0.003196224
25625,0.5454411
25626,0.0020338227
25627,0.0052709654
25628,0.017301198
25629,0.004523368
25630,0.0029022275
25631,0.37770817
25632,0.17434599
25633,0.010481275
25634,0.011945739
25635,0.015501575
25636,0.0012415905
25637,0.0030301635
25638,0.9277293
25639,0.003527283
25640,0.0037342296
25641,0.051864587
25642,0.0023568661
25643,0.16523747
25644,0.0051841647
25645,0.014996437
25646,0.063887864
25647,0.0022960005
25648,0.010743982
25649,0.0039689317
25650,0.0022645374
25651,0.0034989433
25652,0.004828262
25653,0.0068677417
25654,0.0053280415
25655,0.0014865714
25656,0.0040509044
25657,0.0050260266
25658,0.0007924621
25659,0.00050687214
25660,0.005998601
25661,0.079900414
25662,0.0149976285
25663,0.0032905156
25664,0.0052943383
25665,0.036068007
25666,0.00052217284
25667,0.005517018
25668,0.0055115293
25669,0.0012647538
25670,0.012916278
25671,0.010004022
25672,0.004813687
25673,0.0057340325
25674,0.010947386
25675,0.0030881988
25676,0.004544662
25677,0.013538336
25678,0.0019245527
25679,0.030500565
25680,0.706071
25681,0.0034596059
25682,0.026835095
25683,0.0060633617
25684,0.009517962
25685,0.0051995646
25686,0.9600988
25687,0.03160592
25688,0.0045542675
25689,0.1759195
25690,0.0056041717
25691,0.0024595393
25692,0.016239945
25693,0.0023791115
25694,0.003979663
25695,0.76212865
25696,0.96272534
25697,0.0026169019
25698,0.0030382122
25699,0.0019206282
25700,0.0037903192
25701,0.0041129226
25702,0.00078266166
25703,0.0040456695
25704,0.0056967814
25705,0.0061658644
25706,0.0003472547
25707,0.01226105
25708,0.008413408
25709,0.025365882
25710,0.0030270535
25711,0.0039458624
25712,0.005612186
25713,0.0024117047
25714,0.0060926457
25715,0.005484568
25716,0.041594777
25717,0.0025468983
25718,0.0024546164
25719,0.0008649728
25720,0.0050754915
25721,0.001480035
25722,0.0026748856
25723,0.0016513546
25724,0.0034999943
25725,0.005329037
25726,0.00061354233
25727,0.009603523
25728,0.006164413
25729,0.09711729
25730,0.0006682991
25731,0.0035293147
25732,0.0032878513
25733,0.0026857492
25734,0.004333779
25735,0.06521884
25736,0.012533602
25737,0.0040839
25738,0.0049212426
25739,0.018038101
25740,0.0033206078
25741,0.013607376
25742,0.0038337908
25743,0.00056697085
25744,0.0043598935
25745,0.07706285
25746,0.003208805
25747,0.0074340813
25748,0.007880001
25749,0.007069092
25750,0.0039420184
25751,0.0010859433
25752,0.0020757825
25753,0.8271763
25754,0.6283187
25755,0.0048554866
25756,0.0010324474
25757,0.0018515094
25758,0.0038234538
25759,0.0025154885
25760,0.002465702
25761,0.002789421
25762,0.6373384
25763,0.00264753
25764,0.019199591
25765,0.0036413318
25766,0.00659019
25767,0.003325965
25768,0.004175198
25769,0.002085338
25770,0.0010795128
25771,0.0018922448
25772,0.90432245
25773,0.005709555
25774,0.08113633
25775,0.002923351
25776,0.013901543
25777,0.0072984444
25778,0.0017869709
25779,0.48506576
25780,0.0029120205
25781,0.003538848
25782,0.0024948532
25783,0.008319157
25784,0.010040053
25785,0.6796671
25786,0.006740139
25787,0.0044205645
25788,0.0018850887
25789,0.0033413519
25790,0.006746759
25791,0.06687465
25792,0.004611439
25793,0.022123123
25794,0.035848558
25795,0.005419634
25796,0.0054962244
25797,0.009027533
25798,0.0034761701
25799,0.0126503855
25800,0.000744441
25801,0.011807489
25802,0.009501133
25803,0.03523304
25804,0.72616744
25805,0.0015457344
25806,0.00888655
25807,0.0044716033
25808,0.013503814
25809,0.0069580404
25810,0.0020440414
25811,0.0067423447
25812,0.873335
25813,0.0014745437
25814,0.004284587
25815,0.008288977
25816,0.00614977
25817,0.0006372207
25818,0.0016003662
25819,0.008611321
25820,0.0027186715
25821,0.0047801533
25822,0.012626744
25823,0.01845338
25824,0.018400287
25825,0.0023689622
25826,0.0013218516
25827,0.0034158225
25828,0.05353674
25829,0.0027986877
25830,0.0064034024
25831,0.0013337155
25832,0.69573927
25833,0.0020995892
25834,0.74734145
25835,0.004678018
25836,0.0046328306
25837,0.005222699
25838,0.0031949803
25839,0.005313342
25840,0.09122827
25841,0.0039408505
25842,0.0048375432
25843,0.0035278227
25844,0.0050651114
25845,0.0056488276
25846,0.0062502744
25847,0.03422611
25848,0.016244175
25849,0.011268719
25850,0.019959677
25851,0.050642375
25852,0.0037641549
25853,0.003943134
25854,0.030091476
25855,0.016862802
25856,0.0009547531
25857,0.0019455105
25858,0.002450693
25859,0.0070504337
25860,0.003567082
25861,0.005011126
25862,0.017625224
25863,0.006550603
25864,0.010218074
25865,0.0050747977
25866,0.0048063756
25867,0.044528417
25868,0.0013014303
25869,0.004466094
25870,0.0074641993
25871,0.0035281025
25872,0.0076005515
25873,0.0029191733
25874,0.013217446
25875,0.5611774
25876,0.009664067
25877,0.008664506
25878,0.010017064
25879,0.007911097
25880,0.008399015
25881,0.0051240474
25882,0.006283944
25883,0.0033042324
25884,0.0016139577
25885,0.00038587375
25886,0.018920386
25887,0.0015499967
25888,0.018503757
25889,0.6516633
25890,0.014283726
25891,0.002352031
25892,0.009054576
25893,0.010534318
25894,0.0028126782
25895,0.0037630426
25896,0.0008470155
25897,0.0065624863
25898,0.0072357263
25899,0.7427676
25900,0.0029710226
25901,0.003045651
25902,0.9008357
25903,0.025398262
25904,0.006795565
25905,0.008039448
25906,0.0068950267
25907,0.006608684
25908,0.0072836555
25909,0.0015739534
25910,0.0213303
25911,0.0072526284
25912,0.39398828
25913,0.0025346735
25914,0.0013141386
25915,0.019530714
25916,0.00059750676
25917,0.031229636
25918,0.0031515323
25919,0.0025986594
25920,0.0040013273
25921,0.0071002627
25922,0.0037831222
25923,0.004110314
25924,0.02314026
25925,0.006676004
25926,0.0021240704
25927,0.005393147
25928,0.0049123494
25929,0.0014600424
25930,0.006942855
25931,0.0034208095
25932,0.000902481
25933,0.0046576406
25934,0.014875343
25935,0.0031416859
25936,0.0026198593
25937,0.009823077
25938,0.0037892822
25939,0.00910127
25940,0.0021246043
25941,0.0008499921
25942,0.0022468313
25943,0.0015808188
25944,0.013641396
25945,0.009051714
25946,0.0074107125
25947,0.0072157052
25948,0.005316291
25949,0.9618909
25950,0.003392368
25951,0.91354096
25952,0.032788873
25953,0.005814946
25954,0.004200237
25955,0.00797511
25956,0.020394463
25957,0.008620212
25958,0.0050887205
25959,0.19443785
25960,0.00869278
25961,0.003160252
25962,0.00863039
25963,0.0007196156
25964,0.00045522046
25965,0.0034395503
25966,0.013792259
25967,0.0005447234
25968,0.9427733
25969,0.005520818
25970,0.03969764
25971,0.0013179692
25972,0.0066152457
25973,0.0041277204
25974,0.003078863
25975,0.0072230566
25976,0.6612689
25977,0.016244175
25978,0.8044717
25979,0.0023361926
25980,0.0021369257
25981,0.04043318
25982,0.004635127
25983,0.011377537
25984,0.009350235
25985,0.009204768
25986,0.0025080983
25987,0.0019822274
25988,0.00498616
25989,0.010702902
25990,0.0029573655
25991,0.004927093
25992,0.013174591
25993,0.0029278467
25994,0.008087336
25995,0.008914257
25996,0.032780267
25997,0.0151740145
25998,0.0031912285
25999,0.0033813578
26000,0.037641965
26001,0.003541085
26002,0.0063327076
26003,0.004664375
26004,0.013514407
26005,0.004316204
26006,0.000979661
26007,0.011947677
26008,0.012830784
26009,0.0008000371
26010,0.002039613
26011,0.0035260846
26012,0.0060857027
26013,0.014523276
26014,0.0035148668
26015,0.0074663516
26016,0.008568322
26017,0.005155638
26018,0.0028877927
26019,0.0028323303
26020,0.0067572645
26021,0.00793801
26022,0.6038644
26023,0.006364276
26024,0.008716628
26025,0.0009004707
26026,0.026592387
26027,0.0148245655
26028,0.00912866
26029,0.00046351415
26030,0.014222881
26031,0.0034009037
26032,0.0010442262
26033,0.089613155
26034,0.016244175
26035,0.0030074436
26036,0.00268809
26037,0.004644623
26038,0.010756446
26039,0.00619881
26040,0.006416832
26041,0.0028146731
26042,0.0014429305
26043,0.0017449369
26044,0.006864454
26045,0.004338399
26046,0.010025439
26047,0.0064567877
26048,0.008035677
26049,0.013237856
26050,0.0034574426
26051,0.065241754
26052,0.014217466
26053,0.005652402
26054,0.0031212142
26055,0.013035064
26056,0.005870156
26057,0.0036576474
26058,0.016328575
26059,0.007122457
26060,0.049018856
26061,0.0035283708
26062,0.004017556
26063,0.0058570444
26064,0.108537085
26065,0.006412963
26066,0.0033044964
26067,0.024029946
26068,0.0031204415
26069,0.03361014
26070,0.011111189
26071,0.0008552375
26072,0.0025951266
26073,0.0046329717
26074,0.00046534656
26075,0.014100145
26076,0.0045897947
26077,0.0021785032
26078,0.0043955822
26079,0.034450393
26080,0.7714415
26081,0.0012112602
26082,0.015492545
26083,0.0031142845
26084,0.0010252955
26085,0.0035327845
26086,0.0041531646
26087,0.043355003
26088,0.009291472
26089,0.8080771
26090,0.0017005841
26091,0.0074146246
26092,0.0034017249
26093,0.0024000725
26094,0.0022723458
26095,0.0063725985
26096,0.005751697
26097,0.0033323888
26098,0.0033008766
26099,0.0019671642
26100,0.0026921248
26101,0.01803417
26102,0.010209551
26103,0.13918822
26104,0.01832682
26105,0.005470813
26106,0.014421667
26107,0.0030889167
26108,0.021575274
26109,0.00022434963
26110,0.0023385612
26111,0.00289259
26112,0.0102092475
26113,0.028360784
26114,0.0033079986
26115,0.009399958
26116,0.0033081998
26117,0.008009501
26118,0.9259557
26119,0.019931462
26120,0.82358
26121,0.00014637099
26122,0.00886214
26123,0.0071878233
26124,0.22318818
26125,0.0053643314
26126,0.015294536
26127,0.0073193717
26128,0.0021117236
26129,0.004341586
26130,0.0035636364
26131,0.017908588
26132,0.11377049
26133,0.004743347
26134,0.0059894132
26135,0.012219437
26136,0.005616347
26137,0.0043609305
26138,0.0051423986
26139,0.0007315647
26140,0.014821682
26141,0.0046667173
26142,0.0027329505
26143,0.0012902392
