,0
23768,0.045040213657755804
23769,0.0002743176617526904
23770,9.76228390014216e-06
23771,4.563027723463122e-05
23772,9.738194418948662e-06
23773,1.205651973740429e-05
23774,1.8139056259966687e-05
23775,9.654651026591676e-06
23776,9.664428996897594e-06
23777,9.850170675865692e-06
23778,4.940631266218126e-05
23779,9.67960146906874e-06
23780,9.699622233994545e-06
23781,9.750413866536321e-06
23782,9.667029942901592e-06
23783,9.676435575468924e-06
23784,9.654456022475679e-06
23785,1.0021929923897549e-05
23786,9.654972283420045e-06
23787,9.697637382298722e-06
23788,9.840795802753289e-06
23789,9.668882817775435e-06
23790,9.85923802155853e-06
23791,7.624803786999855e-05
23792,0.001849015355545965
23793,1.5266805829186005e-05
23794,9.788842982363908e-06
23795,9.667627371310177e-06
23796,1.015477276281115e-05
23797,2.601723554074682e-05
23798,1.2857646114460078e-05
23799,1.0589690736467628e-05
23800,4.3158887391676426e-05
23801,9.738107908005306e-06
23802,1.102725929061081e-05
23803,7.63809721782318e-05
23804,9.732651844236351e-06
23805,1.0214059134997967e-05
23806,9.683076823919901e-06
23807,9.763436832212531e-06
23808,1.022141209926725e-05
23809,9.727687841410762e-06
23810,9.83555108861678e-06
23811,2.361581095164301e-05
23812,0.001617032118656775
23813,1.0312583523071954e-05
23814,1.640122278498949e-05
23815,9.752225433831646e-06
23816,9.998159558141598e-06
23817,0.001253983366863179
23818,9.669093870222778e-06
23819,9.661630713711758e-06
23820,0.12904293650504764
23821,1.7948315839105457e-05
23822,5.5649002933104506e-05
23823,1.4066202028657427e-05
23824,8.257455275582856e-05
23825,9.663456019328268e-06
23826,9.655707770124543e-06
23827,0.00020886086637909523
23828,9.682210411707341e-06
23829,9.655299071834844e-06
23830,2.0301889776863572e-05
23831,9.655600701567752e-06
23832,9.860182936264368e-06
23833,0.00011895406576942242
23834,1.0446009130640762e-05
23835,1.0728333986268939e-05
23836,9.815573763937103e-06
23837,0.0016689276750356857
23838,4.649806141076991e-05
23839,1.0082692347901569e-05
23840,9.654173075981863e-06
23841,9.705899345896667e-06
23842,0.05680133003975068
23843,0.0005560886265907619
23844,9.864124824744293e-06
23845,0.010573601097725153
23846,9.762243089164182e-06
23847,1.035524923508502e-05
23848,9.70620153431328e-06
23849,1.1452619564270173e-05
23850,5.3341232270977025e-05
23851,1.7104386956925064e-05
23852,9.6924130704119e-06
23853,1.58584614335574e-05
23854,9.659822948674813e-06
23855,1.5730388841685582e-05
23856,0.00013390359781210708
23857,9.690294363992219e-06
23858,9.65598684979533e-06
23859,9.658988979549946e-06
23860,1.019618441348498e-05
23861,9.68824346016541e-06
23862,1.245540848396102e-05
23863,9.658830877519564e-06
23864,9.987549683962694e-06
23865,9.995341440472382e-06
23866,3.4184430493840056e-05
23867,1.0203020254498137e-05
23868,9.764301388251377e-06
23869,1.1131751101901228e-05
23870,9.659396096191972e-06
23871,9.654685285484967e-06
23872,1.0496547294534525e-05
23873,0.0006096092305388349
23874,9.84008338508224e-06
23875,9.98949165853731e-06
23876,9.660877585364263e-06
23877,9.99728069602137e-06
23878,9.655933546764244e-06
23879,9.686353627064465e-06
23880,0.00019194648434244074
23881,9.657979036765415e-06
23882,1.0511875666941066e-05
23883,9.77932889095377e-06
23884,0.0006965677781232664
23885,9.694196394931805e-06
23886,9.661335989827682e-06
23887,9.889958631446928e-06
23888,9.723662562644435e-06
23889,1.0394615447501736e-05
23890,9.696400830247506e-06
23891,2.015659285847905e-05
23892,0.0006761222271177891
23893,1.0741717261506814e-05
23894,0.0008590557316707849
23895,0.016453381589462433
23896,3.727105438007479e-05
23897,9.074867645052471e-05
23898,2.2865334816609803e-05
23899,9.671678157594345e-06
23900,0.13071317817643266
23901,1.0614883342550655e-05
23902,9.661411565889653e-06
23903,0.00010913370114128093
23904,9.69052783189778e-06
23905,1.1289698208068974e-05
23906,1.0229777589056333e-05
23907,1.4943562575841444e-05
23908,1.407930619680857e-05
23909,1.0277552206237144e-05
23910,9.658066100444172e-06
23911,9.65459673712515e-06
23912,9.818375092481452e-06
23913,1.0866544074902912e-05
23914,9.656318269754744e-06
23915,9.683041944860292e-06
23916,9.828548265874254e-06
23917,3.602046352832523e-05
23918,3.223701767585194e-05
23919,1.3201715008760693e-05
23920,9.694309874699833e-06
23921,2.2403063260651744e-05
23922,9.712875908906727e-06
23923,9.67992553004352e-06
23924,1.1259093984950529e-05
23925,1.0977271980996054e-05
23926,9.658891786220375e-06
23927,1.0393261530144573e-05
23928,9.92443283708202e-06
23929,1.0775716296233852e-05
23930,9.673129194397455e-06
23931,1.005909694823166e-05
23932,5.798308135450623e-05
23933,9.671283233715432e-06
23934,9.838164934427137e-06
23935,1.034499040867301e-05
23936,9.702903149317638e-06
23937,1.66544221537124e-05
23938,4.9275840547481124e-05
23939,9.656231971934056e-06
23940,1.3395540887333338e-05
23941,9.660331789755481e-06
23942,1.0581176762089275e-05
23943,3.096241307076411e-05
23944,9.66499763192302e-06
23945,0.044211697988006955
23946,1.0716509716605002e-05
23947,9.755035136751797e-06
23948,1.0009338336931246e-05
23949,1.0710603615501238e-05
23950,9.675441241774702e-06
23951,9.956102662513867e-06
23952,2.0623849741314814e-05
23953,9.663046341796085e-06
23954,9.656235490830805e-06
23955,1.0443792955411744e-05
23956,1.7022020517664964e-05
23957,1.0143528573203428e-05
23958,9.661607939595092e-06
23959,1.0002928249072048e-05
23960,1.5459029002573643e-05
23961,9.660710829883428e-06
23962,9.805325965365441e-06
23963,9.890871519148233e-06
23964,1.1510064478671995e-05
23965,0.007508880397366154
23966,9.664761522778194e-06
23967,0.0001423414199173821
23968,9.710011531600631e-06
23969,9.861585255021711e-06
23970,0.003280203946590333
23971,5.4797454239493435e-05
23972,9.805531558887608e-06
23973,0.007632066502775248
23974,9.885779072358732e-06
23975,9.934622784148013e-06
23976,9.654322769370672e-06
23977,9.902544955450789e-06
23978,9.694634459074295e-06
23979,1.2748724538384481e-05
23980,1.4680608170174352e-05
23981,9.656941965941881e-06
23982,9.655800709544512e-06
23983,9.667137073835198e-06
23984,9.719245586303553e-06
23985,1.161031319461173e-05
23986,9.928746735581863e-06
23987,9.88095101335603e-06
23988,1.0946550061502755e-05
23989,9.751715610846065e-06
23990,9.750938356556182e-06
23991,4.262058499052428e-05
23992,1.2097287258250813e-05
23993,0.0012017913064860475
23994,3.362986364526195e-05
23995,9.675600312502504e-06
23996,1.2920181547058762e-05
23997,9.751096435929162e-06
23998,1.829362954888476e-05
23999,2.6361986770163573e-05
24000,1.010468010094595e-05
24001,1.0157179059629226e-05
24002,9.717424773296923e-06
24003,1.0673224070084536e-05
24004,9.66903847393301e-06
24005,0.00043777363419542857
24006,9.887478941480768e-06
24007,9.71642722759548e-06
24008,9.812325039035724e-06
24009,9.724535761360676e-06
24010,9.788534619342357e-06
24011,1.0557425590996068e-05
24012,0.002473454393431904
24013,9.800055040753908e-06
24014,9.800842289389141e-06
24015,9.891662359690071e-06
24016,5.3657740569766025e-05
24017,9.662011935985791e-06
24018,9.982379400523492e-06
24019,1.177508221508586e-05
24020,1.0951446328656279e-05
24021,4.3140925517599995e-05
24022,9.65641340858184e-06
24023,6.650275462224277e-05
24024,9.776905833496918e-06
24025,9.656139223910297e-06
24026,9.656560011019084e-06
24027,9.655637178334954e-06
24028,0.0010136161279236005
24029,1.0042173527843399e-05
24030,9.8137627764998e-06
24031,1.332894676802812e-05
24032,9.6682397643703e-06
24033,9.65512073158369e-06
24034,0.00032587579162355
24035,9.691098550607686e-06
24036,9.717871696245632e-06
24037,9.654554819719521e-06
24038,1.341676443543533e-05
24039,2.7825897602090097e-05
24040,2.8975501123673143e-05
24041,9.675731782123838e-06
24042,1.0303106717099409e-05
24043,9.66847114507823e-06
24044,9.664912225013515e-06
24045,2.8312372628800855e-05
24046,1.134378128330693e-05
24047,9.739200719867342e-06
24048,1.1947887981423595e-05
24049,9.952366829276552e-06
24050,0.0041022877174178365
24051,9.731621673659622e-06
24052,8.020086561914997e-05
24053,0.0005384087044101657
24054,1.9815209521269667e-05
24055,0.0026252256752017965
24056,9.918423696533193e-06
24057,9.674993366854497e-06
24058,3.311478404990681e-05
24059,1.0672798409882245e-05
24060,4.740529048700871e-05
24061,9.657706814744538e-06
24062,3.32876998963989e-05
24063,9.704344753885556e-06
24064,9.6550090097001e-06
24065,1.0573103212341406e-05
24066,1.1195867757683543e-05
24067,0.0011048991741535216
24068,9.69443923874596e-06
24069,9.241832836933332e-05
24070,0.0015570059292451905
24071,1.3929217612675014e-05
24072,1.517240324170321e-05
24073,0.004684597478608733
24074,9.775788287349994e-06
24075,9.665074368303021e-06
24076,9.887154364410537e-06
24077,1.2088329670721264e-05
24078,9.863294887044788e-06
24079,0.0026435526649110272
24080,9.885589500669031e-06
24081,1.0191189565408553e-05
24082,1.1468226712055827e-05
24083,9.657824033315017e-06
24084,1.1487118620465335e-05
24085,1.7398336975978864e-05
24086,9.765672934031614e-06
24087,1.4099602411745547e-05
24088,0.00013292555516525631
24089,1.6535126316621923e-05
24090,1.204695756280299e-05
24091,9.675372965105353e-06
24092,9.699361142906417e-06
24093,0.7403012637495238
24094,9.717144238499618e-06
24095,1.0295854239775261e-05
24096,9.67580728812772e-06
24097,9.920343122485179e-06
24098,1.6981579632966667e-05
24099,1.0869319060602512e-05
24100,1.0607177400227566e-05
24101,1.340983409178747e-05
24102,9.79982039055271e-06
24103,9.654696776446612e-06
24104,0.003382406648562409
24105,9.8310146563165e-06
24106,9.713067903355371e-06
24107,1.0475564797750068e-05
24108,1.2504151905136288e-05
24109,9.67034023333409e-06
24110,9.671850937038986e-06
24111,1.2218727519070134e-05
24112,1.0385924239269142e-05
24113,7.196074043500253e-05
24114,9.75219355545773e-06
24115,1.6281741992126414e-05
24116,1.1916145389342876e-05
24117,9.682832206303105e-06
24118,9.728894999917796e-06
24119,9.677675922952653e-06
24120,1.1342123700124665e-05
24121,7.663818324025537e-05
24122,9.654769188883514e-06
24123,0.16750836096438096
24124,9.690149361095017e-06
24125,1.1555011440192483e-05
24126,0.0016276451557346418
24127,9.658391984689385e-06
24128,1.1158179013942052e-05
24129,9.698574203335796e-06
24130,0.0001278330322762943
24131,1.8866619423542293e-05
24132,1.667680527792132e-05
24133,1.0238255127030502e-05
24134,0.00012139227270968812
24135,9.709235505609e-06
24136,9.657950168148252e-06
24137,9.655028619779498e-06
24138,1.40970599154007e-05
24139,9.659623815931137e-06
24140,9.655388790176506e-06
24141,9.658315397262728e-06
24142,1.0604486897560943e-05
24143,9.65670602883724e-06
24144,9.93625586691148e-06
24145,2.0650429040426908e-05
24146,9.658613925132104e-06
24147,9.654782949924643e-06
24148,1.0004058832896914e-05
24149,0.00040357460207245875
24150,0.601877363359619
24151,9.864940528109058e-06
24152,1.3186205939274032e-05
24153,1.4908561192955305e-05
24154,2.3975394141905562e-05
24155,0.11427577388484761
24156,1.0056534618874046e-05
24157,9.661463633264457e-06
24158,9.672475645093116e-06
24159,9.749527448408742e-06
24160,1.151003450550048e-05
24161,8.821260572244552e-05
24162,1.3385948556959458e-05
24163,9.91019786344705e-06
24164,1.2606657199663604e-05
24165,9.751375312209796e-06
24166,0.00031537056304755003
24167,9.815659633921099e-06
24168,1.1631142998671566e-05
24169,1.28743904789571e-05
24170,1.012287762750164e-05
24171,0.000144156547512685
24172,9.65848830283862e-06
24173,1.2618934978190314e-05
24174,9.701368492577529e-06
24175,9.698080303329473e-06
24176,9.661379460537327e-06
24177,9.893998918748975e-06
24178,9.818383564820227e-06
24179,9.786138692012599e-06
24180,9.928529308378422e-06
24181,1.3888159756106576e-05
24182,1.5256685037382218e-05
24183,0.0009619806295651903
24184,0.00640479402443252
24185,9.68060893124955e-06
24186,9.654451695799636e-06
24187,9.719294915165283e-06
24188,9.785398923398418e-06
24189,9.73380430281952e-06
24190,0.025700517053067112
24191,9.68903738100518e-06
24192,2.0403671545017576e-05
24193,9.668647042337352e-06
24194,1.0274249416870958e-05
24195,1.189149615456281e-05
24196,2.4045513634745492e-05
24197,9.654627421302551e-06
24198,0.00010918206368719808
24199,9.66983755249969e-06
24200,9.69691662043328e-06
24201,9.660216889334933e-06
24202,9.718751653239293e-06
24203,5.460849505654011e-05
24204,9.754216198557482e-06
24205,9.66243001235322e-06
24206,0.00034620794420429923
24207,0.00010411678007653756
24208,9.673677593118288e-06
24209,9.832687644213506e-06
24210,9.679204679347483e-06
24211,1.2936589665162089e-05
24212,1.0496625156280048e-05
24213,1.301204698032917e-05
24214,9.89115553739933e-06
24215,1.3179605927468213e-05
24216,1.0454069556417834e-05
24217,1.3012471537400335e-05
24218,1.0147613786688148e-05
24219,9.813017330620468e-06
24220,9.657457869492091e-06
24221,9.791248048183202e-06
24222,9.656174167625348e-06
24223,1.0254155616382118e-05
24224,0.8968791494019047
24225,1.7662622658330472e-05
24226,9.655881117268725e-06
24227,0.10768606979966473
24228,0.010398496637231362
24229,9.654272432281218e-06
24230,9.749983815897405e-06
24231,8.32316302751419e-05
24232,9.654746054593669e-06
24233,9.65689624750068e-06
24234,9.745848476563234e-06
24235,1.6519898865947622e-05
24236,9.661931242776696e-06
24237,1.0118160173551072e-05
24238,0.00024276326074998089
24239,9.800103612996115e-06
24240,1.1995152198349184e-05
24241,9.998818275145152e-06
24242,2.1940842996496207e-05
24243,1.036460346504679e-05
24244,1.0091082470728836e-05
24245,9.865712072556538e-06
24246,9.796852039417925e-06
24247,9.684670076946325e-06
24248,1.1453105668949538e-05
24249,9.729980347583394e-06
24250,0.0003136474549153399
24251,1.0314487507111172e-05
24252,9.993876610815855e-06
24253,1.0096202430001695e-05
24254,0.00560760537482141
24255,9.976075185030074e-06
24256,9.681113370571939e-06
24257,9.808883505613408e-06
24258,0.0003374313855364957
24259,9.661074402418982e-06
24260,1.148284012378989e-05
24261,9.657850324020198e-06
24262,9.678910341044622e-06
24263,9.659321832597268e-06
24264,4.151873330060881e-05
24265,0.00010963336934993097
24266,9.887872806231432e-06
24267,9.669957267265764e-06
24268,9.762337016813823e-06
24269,9.783235990261884e-06
24270,9.735777128695085e-06
24271,9.831754086033169e-06
24272,9.903177767634978e-06
24273,3.4905993018091026e-05
24274,1.0149208075557483e-05
24275,0.007526228790042476
24276,2.3261663684280954e-05
24277,0.0005792432513942705
24278,7.60529505994609e-05
24279,9.693599338328156e-06
24280,1.1023397522797052e-05
24281,2.098427958520368e-05
24282,1.0018116858501574e-05
24283,0.003933921005461523
24284,9.661563965222464e-06
24285,1.0304424529317382e-05
24286,9.662864491626005e-06
24287,1.1015700649038659e-05
24288,4.096384092286267e-05
24289,1.0015969950108143e-05
24290,2.564131334641594e-05
24291,9.68051947123242e-06
24292,3.854282208434107e-05
24293,9.373530464619817e-05
24294,9.657006655761123e-06
24295,0.013305898269430915
24296,1.065406232244189e-05
24297,9.737071908963923e-06
24298,9.664371239792003e-06
24299,1.0766095133127697e-05
24300,9.691595956623464e-06
24301,3.46056210913108e-05
24302,9.82341432539882e-06
24303,2.2182802166661907e-05
24304,1.000599409329946e-05
24305,1.0103896485835738e-05
24306,1.0422937762477981e-05
24307,9.677638791801704e-06
24308,9.714050084934493e-06
24309,9.783842031033723e-06
24310,9.692803249056607e-06
24311,1.4407542196360793e-05
24312,9.683024120878824e-06
24313,2.0144023463606565e-05
24314,9.679825215918499e-06
24315,9.717057411529302e-06
24316,1.816128099024605e-05
24317,0.0011079747486850398
24318,9.663691797032852e-06
24319,1.0267517362206588e-05
24320,0.0003208083459217095
24321,1.0136686664063333e-05
24322,3.0584321716137614e-05
24323,1.1272814921386917e-05
24324,9.666363440373112e-06
24325,2.890364898298973e-05
24326,9.654758669143644e-06
24327,9.849347767304129e-06
24328,9.705842349133577e-06
24329,9.713083628837775e-06
24330,9.656888702176842e-06
24331,3.2280066848905246e-05
24332,0.00013671017161096666
24333,0.00043040836699259546
24334,2.1846425037101903e-05
24335,0.00021798861379486887
24336,9.761565058670063e-06
24337,9.674506455234415e-06
24338,1.0910015876591737e-05
24339,0.0036979872604645274
24340,9.708754056893177e-06
24341,1.1412002386682455e-05
24342,1.6774428785248273e-05
24343,1.1786545706184073e-05
24344,0.00016566283056767704
24345,0.000899968935629362
24346,1.0973990797562167e-05
24347,1.2407752262512716e-05
24348,9.679562185981226e-06
24349,9.65519496054773e-06
24350,2.6856886638649946e-05
24351,9.674698759317734e-06
24352,9.7248479715995e-06
24353,9.687115060397105e-06
24354,1.6663332787154004e-05
24355,9.65632058280368e-06
24356,0.0072011371755983196
24357,0.07489976465340427
24358,0.00028658112092885563
24359,9.839504031335942e-06
24360,1.018120253760275e-05
24361,9.66686952654363e-06
24362,1.2910979055445577e-05
24363,9.732396018377367e-06
24364,1.2933624959315728e-05
24365,9.672015255215073e-06
24366,4.724294222684523e-05
24367,0.043842408142102975
24368,9.735706902258495e-06
24369,1.105703374024073e-05
24370,1.0384504122635264e-05
24371,6.403320651866709e-05
24372,9.709407668897019e-06
24373,9.68143959793035e-06
24374,9.736114106289528e-06
24375,1.0198112904502865e-05
24376,1.3337261172526476e-05
24377,1.0171605402705973e-05
24378,0.0003814598949248714
24379,1.0194268940935314e-05
24380,9.654908576591307e-06
24381,9.655792269274872e-06
24382,1.5736399948589146e-05
24383,1.2763813900464633e-05
24384,9.679786529555736e-06
24385,1.0090545373278515e-05
24386,9.715932673874904e-06
24387,3.2722682349016336e-05
24388,9.659650090740085e-06
24389,9.677931999411568e-06
24390,1.0222529154026057e-05
24391,3.6543587956744556e-05
24392,9.736905972985656e-06
24393,4.005889005120605e-05
24394,9.677750747859762e-06
24395,1.067033808977447e-05
24396,0.0007345620157432478
24397,2.9168019138161907e-05
24398,9.657510345571712e-06
24399,9.65719586729493e-06
24400,1.0203523155745154e-05
24401,0.00277772339832881
24402,9.658572818347476e-06
24403,1.096894324424343e-05
24404,2.3395727180098684e-05
24405,9.656679163193421e-06
24406,9.654615076100488e-06
24407,3.777904915416773e-05
24408,1.6445821588242246e-05
24409,1.2826761438027087e-05
24410,1.0974881165536266e-05
24411,1.0214019193539059e-05
24412,1.0061404189380335e-05
24413,9.656420343654293e-06
24414,9.928347434981567e-06
24415,1.3537579765011237e-05
24416,9.699145938714648e-06
24417,1.3243448999421665e-05
24418,9.65873967055331e-06
24419,1.2198719157009145e-05
24420,9.952131692504951e-06
24421,9.667065386694356e-06
24422,9.670143576940588e-06
24423,8.674012834258859e-05
24424,9.655489091927186e-06
24425,9.694246867656941e-06
24426,1.0857380490840166e-05
24427,1.965771832337979e-05
24428,1.0388188621920022e-05
24429,6.749682076722387e-05
24430,1.3875327818461582e-05
24431,1.0165469475305279e-05
24432,9.672275816762653e-06
24433,4.7730854244445585e-05
24434,1.1610485122602534e-05
24435,1.1350546639115485e-05
24436,1.2503487839148542e-05
24437,9.777756599470092e-06
24438,9.836286463612338e-06
24439,9.656686646427346e-06
24440,9.655674810647412e-06
24441,2.736292659630952e-05
24442,9.689305876477304e-06
24443,0.0001461840930263201
24444,1.0919936186448407e-05
24445,9.70457177771823e-06
24446,9.657499536224843e-06
24447,1.0565171971742725e-05
24448,1.0203746947307002e-05
24449,1.7387609787609074e-05
24450,1.7314183340108087e-05
24451,9.671683802794567e-06
24452,0.005027026750909878
24453,9.657257890967264e-06
24454,1.7906653082611758e-05
24455,0.0002773457653842596
24456,1.1296653460583448e-05
24457,0.0006107827882162832
24458,9.859245277157695e-06
24459,9.706101273845316e-06
24460,9.667710307207113e-06
24461,9.674252060870051e-06
24462,1.8442980231222178e-05
24463,9.654655683013909e-06
24464,2.2665813270316634e-05
24465,5.9907505413568684e-05
24466,9.665444058551028e-06
24467,1.387555011354513e-05
24468,1.3105289934241326e-05
24469,9.73780806885173e-06
24470,9.659120793476474e-06
24471,0.00011558798900195239
24472,1.0986787886703385e-05
24473,9.890145235073945e-06
24474,1.165838909830825e-05
24475,9.66849298873405e-06
24476,9.929404953629988e-06
24477,1.7858239857344897e-05
24478,9.678342968517121e-06
24479,9.720428327550852e-06
24480,9.779510273751198e-06
24481,0.0005478058134697238
24482,1.1523768682970364e-05
24483,0.00034298907651846315
24484,0.0002111187398674762
24485,1.1115468191363093e-05
24486,9.727708923753714e-06
24487,1.0222201164441502e-05
24488,0.0007537096479239543
24489,9.702857718817516e-06
24490,9.920001480490638e-06
24491,9.684255441307557e-06
24492,0.0003606372853719762
24493,1.1165889441011274e-05
24494,1.2005262171235079e-05
24495,1.266737069041409e-05
24496,9.755140990939422e-06
24497,1.136340429241072e-05
24498,9.727137131560312e-06
24499,9.659302345346825e-06
24500,9.66532177494483e-06
24501,1.5812757833233223e-05
24502,9.6551815470436e-06
24503,9.674258998758586e-06
24504,9.689594669857534e-06
24505,1.1202141598745813e-05
24506,9.673214851883743e-06
24507,9.655069155500902e-06
24508,9.687337443587594e-06
24509,9.828104847307436e-06
24510,0.003913945163319681
24511,9.688654972949467e-06
24512,0.0020932252997430665
24513,9.658103523824986e-06
24514,2.1104330060489085e-05
24515,3.8216206957379803e-05
24516,1.1169981171675731e-05
24517,9.72224939157247e-06
24518,9.682086972058146e-06
24519,1.0027075873656076e-05
24520,3.684523087642061e-05
24521,9.727266825718645e-06
24522,1.3768523278516668e-05
24523,1.0303801037270404e-05
24524,9.676544847581894e-06
24525,9.719937341155578e-06
24526,0.001234198928352905
24527,9.667316808067823e-06
24528,9.71146588876606e-06
24529,9.730173065401779e-06
24530,1.0698248669408381e-05
24531,9.673326788076875e-06
24532,9.747983110558881e-06
24533,9.654364354176664e-06
24534,9.876045285770542e-06
24535,0.06661603134871427
24536,9.661863498794589e-06
24537,3.6657175906497144e-05
24538,9.831968448048929e-06
24539,9.654829313678517e-06
24540,9.657500592254038e-06
24541,9.657466223779571e-06
24542,9.941497857504748e-06
24543,9.691689944453607e-06
24544,1.0847882387246496e-05
24545,9.76521512346567e-06
24546,0.0002547269245395697
24547,1.0209533728144681e-05
24548,9.78107874633879e-06
24549,9.656770861496757e-06
24550,9.722363804070502e-06
24551,1.0276347092953432e-05
24552,9.928407921730288e-06
24553,9.65546984240391e-06
24554,9.677859049660677e-06
24555,9.668010671832746e-06
24556,9.691516024911951e-06
24557,0.00029255406161475745
24558,0.00014805682403260128
24559,9.899573773298904e-06
24560,1.0825031614922456e-05
24561,1.3979485700293874e-05
24562,9.75852753573714e-06
24563,9.66825527481466e-06
24564,9.679592036948107e-06
24565,9.818804736324885e-06
24566,2.8812612355340244e-05
24567,9.681772119918394e-06
24568,1.1156931499761055e-05
24569,1.1779684765525416e-05
24570,1.1901387039416624e-05
24571,9.668119949532179e-06
24572,9.685938419642305e-06
24573,9.660407776151532e-06
24574,9.734227327353709e-06
24575,9.672995462217331e-06
24576,9.673533113318648e-06
24577,1.0032135286650812e-05
24578,9.655396477021658e-06
24579,4.196207503835983e-05
24580,2.3196447310598595e-05
24581,9.661711964972805e-06
24582,9.709919514379919e-06
24583,1.0414588842887188e-05
24584,1.2377757668870002e-05
24585,0.005280793453749285
24586,1.245539924274553e-05
24587,9.661518660732845e-06
24588,9.744212398727143e-06
24589,4.828130616989155e-05
24590,1.0499732169832896e-05
24591,1.0537221077342359e-05
24592,1.1203584445499486e-05
24593,3.413839511042858e-05
24594,1.1226476815785457e-05
24595,1.6787623096563143e-05
24596,9.674005980496559e-06
24597,9.337514288751999e-05
24598,9.67941339087745e-06
24599,1.3368831299812792e-05
24600,0.027045951240117903
24601,9.701429528178925e-06
24602,0.00011797223602979048
24603,0.0005121451148325238
24604,9.655973003798157e-06
24605,0.0003661422433653809
24606,0.08376310337955142
24607,1.0294239863945668e-05
24608,9.661198298304448e-06
24609,1.0259820808595423e-05
24610,1.8510230218994165e-05
24611,0.06571300290328286
24612,1.0799519643449835e-05
24613,0.00016398296545282686
24614,0.0017703620907636535
24615,9.65842426716413e-06
24616,1.0516505231107509e-05
24617,9.67203050270819e-06
24618,9.746379925539662e-06
24619,9.659186198542616e-06
24620,0.0001249026740853099
24621,9.707041292457769e-06
24622,0.0002803012980541103
24623,9.656350789443133e-06
24624,9.871784171531142e-06
24625,1.002852901957547e-05
24626,1.4523782262017522e-05
24627,1.0028104899443291e-05
24628,1.2121546100209464e-05
24629,0.0032232599846818096
24630,9.662067431422422e-06
24631,9.658616841879587e-06
24632,9.687569240518909e-06
24633,0.0014900556211287458
24634,1.1530663507529067e-05
24635,9.81136016228282e-06
24636,9.811060893053906e-06
24637,9.786364650737729e-06
24638,0.00010606123895716294
24639,1.2212325933064127e-05
24640,9.690743389658879e-06
24641,9.75033487781825e-06
24642,1.973528237312764e-05
24643,1.9773531005191453e-05
24644,1.1309599769946057e-05
24645,9.960448016540522e-06
24646,9.654314471203929e-06
24647,9.668951221726528e-06
24648,1.0604954378163058e-05
24649,2.289616071281892e-05
24650,0.00016654384117759246
24651,1.0161467732457642e-05
24652,1.2334067251348905e-05
24653,9.949423720269582e-06
24654,4.778587859890221e-05
24655,9.671936700630739e-06
24656,9.674640408509808e-06
24657,9.672505287842229e-06
24658,9.65497535186295e-06
24659,9.656975512778094e-06
24660,2.1112313126380263e-05
24661,9.655066598551043e-06
24662,9.655975926967459e-06
24663,9.674397171820149e-06
24664,1.1014674836507137e-05
24665,9.682716429094496e-06
24666,0.0006861578921717866
24667,9.803578899012707e-06
24668,9.701926970322191e-06
24669,9.689570467994793e-06
24670,9.83308561969738e-06
24671,0.00046959182525457073
24672,0.009405204101452213
24673,2.2247951548122166e-05
24674,7.108541801351625e-05
24675,7.107361152910471e-05
24676,1.0663019655543004e-05
24677,9.673543384277392e-06
24678,9.806042698522083e-06
24679,9.969699923585816e-06
24680,9.676757328500721e-06
24681,9.654363780194842e-06
24682,9.661708633578118e-06
24683,1.7115054411928716e-05
24684,1.2757080319770144e-05
24685,1.1294432422545202e-05
24686,9.74521195787809e-06
24687,9.886180885524502e-06
24688,9.930866568194672e-06
24689,0.0002033950007357131
24690,0.07681319796836864
24691,1.5424441853711924e-05
24692,5.366509342599028e-05
24693,1.3882585741165237e-05
24694,9.67608609866676e-06
24695,1.108811016289274e-05
24696,9.673284954171259e-06
24697,1.0019226140368489e-05
24698,9.766218150079767e-06
24699,9.654928992214418e-06
24700,1.042952177485265e-05
24701,1.3121688160244435e-05
24702,9.665197633036814e-06
24703,9.660308209446111e-06
24704,9.774630000567319e-06
24705,0.0020547431902123415
24706,1.0454348021577037e-05
24707,9.656194594126425e-06
24708,9.65885900883112e-06
24709,9.7054750370638e-06
24710,0.0006519441413565938
24711,9.91443596856104e-06
24712,1.0599705173255033e-05
24713,9.785943979422194e-06
24714,9.880719734914263e-06
24715,1.7620696313956612e-05
24716,9.66471684968138e-06
24717,9.660989744552597e-06
24718,1.0448380209689269e-05
24719,9.667122919799765e-06
24720,3.946752641977622e-05
24721,0.008114889216417913
24722,1.3237364247602633e-05
24723,9.81611258018874e-06
24724,9.843618196150641e-06
24725,1.2770072128762068e-05
24726,0.004499213990753166
24727,9.667859137294202e-06
24728,1.1764358504003359e-05
24729,5.877193664959808e-05
24730,9.677034427997175e-06
24731,9.722715960103708e-06
24732,9.788974244137865e-06
24733,1.1991530083228557e-05
24734,9.654406084380355e-06
24735,9.686160420649934e-06
24736,9.683855927923283e-06
24737,9.685799065082e-06
24738,9.663984854114247e-06
24739,1.0198668065922598e-05
24740,0.0008208115829008522
24741,1.038953849822897e-05
24742,0.04145603869645714
24743,1.1882595209903797e-05
24744,2.504829317804456e-05
24745,0.00027215131293578643
24746,1.4509684471877917e-05
24747,1.3370261711450477e-05
24748,1.659009906447954e-05
24749,2.1347436221598808e-05
24750,9.65584268591736e-06
24751,1.0955778811723241e-05
24752,9.655250881479912e-06
24753,1.0492015127233298e-05
24754,9.702034120882765e-06
24755,1.4173200530890888e-05
24756,1.635448272468336e-05
24757,1.779003414583474e-05
24758,0.009951934252866715
24759,9.72349707533823e-06
