,1
28133,0.042346633009785174
28134,0.0024718958930394237
28135,7.494483509162975e-05
28136,0.00035340958985595055
28137,0.0014535189537963993
28138,0.005645916660310691
28139,0.05446395471813879
28140,0.005553943664304471
28141,0.0006614804013806032
28142,0.0022633631290774315
28143,0.5950660855724753
28144,0.03552595375247684
28145,0.001139359459694641
28146,0.20991534921221097
28147,0.010817028773770656
28148,0.01187695324320186
28149,0.0001278835151024978
28150,0.009782157307563996
28151,0.005755611467698918
28152,0.0002290127374357567
28153,0.05237386365192565
28154,0.0010604179155789778
28155,6.38255286198619e-05
28156,4.572100746660242e-06
28157,0.007838650787531543
28158,0.009591934866685565
28159,0.0036205754729579176
28160,0.001918119572907798
28161,0.0027394772903160678
28162,0.021121993173108894
28163,0.13523157451398923
28164,0.05075566235239294
28165,0.00030732147528813426
28166,0.001320650755617786
28167,0.0003209877475726965
28168,0.001687246139714944
28169,0.006500825575327016
28170,1.5936728152856056e-05
28171,0.00027619516016630293
28172,0.00642145367772771
28173,0.003533646766446529
28174,0.0352839187271988
28175,0.000587073320695182
28176,0.266667582401127
28177,0.0003224434963565712
28178,0.01913578972872608
28179,6.925156783728257e-05
28180,0.03457729339580714
28181,0.0021361328534595637
28182,0.019731935172335086
28183,0.00043840988094969986
28184,0.07848730503925741
28185,0.42522908931971937
28186,0.08746827111473925
28187,0.0008319320333114715
28188,2.7938949725747535e-05
28189,0.00020142026203415043
28190,0.012841334292686812
28191,0.00023819035722499784
28192,0.0012349289504349535
28193,0.007218887349476781
28194,0.0010532511478336822
28195,0.011849507883022279
28196,0.014308387026252917
28197,0.1916154059808389
28198,0.008384419781058848
28199,0.003439207138926338
28200,0.0145779333672109
28201,0.00043552948990712993
28202,0.0004589874010905092
28203,0.030584417416133845
28204,0.001467601386258099
28205,0.0056390426618953444
28206,0.10527220449631004
28207,0.057490397465319365
28208,0.0015440172345462634
28209,0.011072793860733718
28210,0.001785805362587761
28211,0.0026682721375753085
28212,0.008838266406319135
28213,0.0001673101756044973
28214,0.040933675974717885
28215,0.006675959833404247
28216,0.009879112824348965
28217,0.008228669124398923
28218,0.015009822256834195
28219,0.0038244735035877653
28220,0.006376327618907614
28221,0.009757531980660171
28222,0.015638835952380335
28223,0.006650377998636882
28224,0.0009227275980664845
28225,0.07532164228073082
28226,0.00588843240861804
28227,0.01139924356470219
28228,0.01182448376271017
28229,0.2909586154440262
28230,0.0011094551982725159
28231,0.06285246838841227
28232,0.019387661406595667
28233,0.0006987235562797894
28234,0.0010572904793938532
28235,0.0080558498917433
28236,0.0006944501434774799
28237,0.010912573139297355
28238,6.506476060797107e-05
28239,0.011353864448651163
28240,7.515172849565997e-05
28241,0.005169969216291298
28242,0.004181251968081694
28243,0.0003669315848978422
28244,4.356161356885527e-05
28245,0.29118106905229885
28246,0.02005772451686293
28247,0.004099744462474908
28248,0.11770190041808226
28249,0.002658953613395581
28250,0.28833990917103164
28251,0.27849807670627746
28252,0.0003036179290074731
28253,0.012019028050660388
28254,0.00034321182630401344
28255,0.00974390195508132
28256,0.00016924682372682512
28257,0.0023829081313818824
28258,0.16012725406883815
28259,0.005212518297098677
28260,0.283901011228196
28261,0.010113699541233055
28262,0.532339770015174
28263,0.000584778763744721
28264,0.1726348989848073
28265,0.010018668767553538
28266,0.0001155038871370304
28267,0.019887450718226715
28268,0.2705417905332408
28269,0.012982521538924327
28270,0.001998391730452139
28271,0.02000481046210559
28272,0.0009501985223162728
28273,0.09649056050499596
28274,0.0038923563393297098
28275,0.012668717217150361
28276,0.00023715150110431755
28277,0.0068558048651548254
28278,0.028059904164443254
28279,0.013245828696106444
28280,0.0006162407036530776
28281,0.0004521161286922662
28282,9.273466089490527e-05
28283,0.0011752272597724547
28284,0.0006668197369957325
28285,0.000367119893857654
28286,0.0005959174015944654
28287,0.0026855844396883656
28288,0.020697009318707306
28289,0.0007609568411433344
28290,0.3184224714579481
28291,0.002746325866814492
28292,0.004641628369731414
28293,0.003044872147372541
28294,0.011280310615754085
28295,0.005680590504821112
28296,0.0005329498059826852
28297,0.010979746530529888
28298,0.424737972188385
28299,8.875327916343246e-05
28300,0.0024041576362164863
28301,0.001252400024286733
28302,0.007460897952960109
28303,0.45936193010052323
28304,0.015882569897577716
28305,0.001432769936980396
28306,0.0060303355219634555
28307,0.0005814791019812442
28308,0.004120099777093219
28309,0.0021072384085313316
28310,0.045010691918824966
28311,0.0006239944911957187
28312,0.128732783214726
28313,0.00017458828840682668
28314,0.07390552210735958
28315,0.0006900344307620232
28316,0.0005936405491245518
28317,0.05721668289946939
28318,0.07931808123645118
28319,0.00022198381635950585
28320,0.0003337440941359198
28321,0.00011325047355467532
28322,0.01773075693652617
28323,0.0008170936038857599
28324,0.08658010744949819
28325,0.015403292007642564
28326,0.0182665570596643
28327,0.02456541959340654
28328,0.001773595911425543
28329,0.014669145597759939
28330,0.032165460027190396
28331,0.008637837291775747
28332,0.005203950911829631
28333,0.0012805457371034396
28334,0.3794984122458464
28335,0.001679179549136875
28336,0.011922422452620615
28337,0.01024967378259829
28338,0.019632969129386793
28339,0.00014433064606012128
28340,0.003389837346876247
28341,0.0008396911365332221
28342,0.057765277004707544
28343,0.018462707722300863
28344,0.014706483160069455
28345,0.002674157821756667
28346,0.3153592974557206
28347,0.0019115074118563314
28348,0.0018896986378838445
28349,0.019816063088881255
28350,0.009633492820565928
28351,0.7951260018586954
28352,0.006361228063343204
28353,0.0011416785332626026
28354,0.010888764808740547
28355,0.0008422853407372157
28356,0.0013856476307243118
28357,0.0348489645162163
28358,0.007200760047561143
28359,0.005643986866508667
28360,0.001963830650945058
28361,0.062307236216296705
28362,0.3478942847382031
28363,0.0017298861517571161
28364,0.0018269494990126303
28365,8.026235273388401e-05
28366,0.004499505432593139
28367,0.00284972337627966
28368,0.02136116441688837
28369,0.029921531399610433
28370,0.00025179345832983247
28371,0.00015911699112720797
28372,0.004433256148550861
28373,0.00013045081174228222
28374,0.06390159527108089
28375,0.0032928574406599167
28376,0.0009588114987533206
28377,0.001516672815864291
28378,0.019124410449403603
28379,0.0011778299669106325
28380,0.05823023489338085
28381,0.008030115700219066
28382,0.05123345816711807
28383,0.000590753970252181
28384,0.057922598818236255
28385,0.017937738571591942
28386,0.006831802651897513
28387,0.04008276319793237
28388,0.16202693803226195
28389,0.538125815824281
28390,0.00017699465644483635
28391,0.0027028519840290644
28392,0.0047366223336812105
28393,0.02201681034691819
28394,0.032298492333919945
28395,0.0005425305642022847
28396,0.5233701818251252
28397,0.1577233574213556
28398,0.0002058438608545847
28399,0.11425577506883268
28400,0.045248088401928066
28401,0.028951954608674786
28402,0.09137970897795718
28403,0.03192235885826782
28404,0.023500005526260616
28405,0.003547795796069958
28406,0.005368752876954546
28407,0.006008188523706201
28408,0.042387268505047475
28409,0.0017858433932543757
28410,0.023673504333208875
28411,0.061312270201974044
28412,0.0003559876143837449
28413,5.986177569923447e-06
28414,0.0019535574021711933
28415,0.011176528439053266
28416,0.034621114338675395
28417,0.003211654953886
28418,0.015235046897047837
28419,0.026988284711061218
28420,0.03018241620268581
28421,0.004274707301668843
28422,0.01744075913730406
28423,0.002070633684841791
28424,0.0025200410241687818
28425,0.03774001016062582
28426,0.005517235617236588
28427,0.00022169887468170054
28428,0.597001514082795
28429,0.001439865026434881
28430,6.686672118373268e-05
28431,0.013234917623562934
28432,0.0004152522870058175
28433,0.004715298660881285
28434,0.003907278647221339
28435,0.004093638262627759
28436,0.10364606094304894
28437,0.1475261805210621
28438,0.012147105034036767
28439,0.003212245236546763
28440,0.18151305630712425
28441,0.013966134513533244
28442,0.016650228285021742
28443,0.023151925871437596
28444,0.00012783269402668256
28445,0.002269847007632576
28446,0.015023029749214559
28447,0.14482353220000407
28448,0.8207691336790524
28449,0.017912282736544008
28450,0.016576361226272478
28451,0.002719962500763306
28452,0.09844479412764313
28453,0.0001221601838279161
28454,0.00020825335855191463
28455,0.0007402202968293715
28456,0.0003832437782774093
28457,0.043857967854969586
28458,0.0003624968834057062
28459,0.35293592699044646
28460,0.00039686037032600984
28461,0.00030024766032781637
28462,0.005019613898451779
28463,0.04368748417427312
28464,0.027741335440959945
28465,9.967915280149358e-05
28466,0.00048153665344112263
28467,0.004047370105600023
28468,0.017481083291616503
28469,0.0028238720597333635
28470,0.00013732013638316466
28471,0.0066360988537330825
28472,0.002751070220803257
28473,0.002283219125414726
28474,5.930665781655894e-05
28475,0.0017430279139482932
28476,0.2216313739418149
28477,0.6193270701973054
28478,0.004346960914065481
28479,0.0931521889730149
28480,0.00177785526239701
28481,0.0029970588009549043
28482,0.0002998674342048701
28483,0.0006938964838640616
28484,0.007242524463955822
28485,0.0077605006107195175
28486,0.0006684906208201498
28487,0.0007688483783908854
28488,0.011868433774561085
28489,0.0009597066033273843
28490,0.01902919258251671
28491,0.016543151043327355
28492,0.06431857076136344
28493,0.0037502767337959796
28494,0.07212077584862157
28495,0.8929827871356517
28496,0.06868335587559639
28497,0.0006413213719095597
28498,0.08145547753181127
28499,0.0035545891217568406
28500,0.002929500467044108
28501,0.0036352738431034252
28502,0.002069044125272332
28503,0.04472078038130171
28504,0.014411468449118602
28505,0.0036540571524461374
28506,0.05008266809503035
28507,0.017708266602587366
28508,0.0006275105416003701
28509,0.004978847088668581
28510,0.005354608999333113
28511,0.0031397979340843747
28512,0.005654715349376992
28513,0.009855997280635177
28514,0.009767936526203632
28515,0.00297193631011069
28516,0.17762595919504118
28517,5.234271143220033e-05
28518,0.20569003412016162
28519,7.230939378544092e-05
28520,0.0013254665695130526
28521,0.0008444800585224558
28522,0.0002674055970275202
28523,0.021650355644546187
28524,0.0005369520244293633
28525,0.0018982626468872093
28526,0.05610926223356845
28527,0.001232132021104463
28528,0.033204993986620496
28529,0.004928371223838135
28530,0.00020411699241265272
28531,0.02591727357225253
28532,0.017034349486938802
28533,0.0009409887980307001
28534,0.00039537283476504806
28535,0.0024141539462948203
28536,0.010449000645209795
28537,0.0002484420746763999
28538,0.0055738155531195824
28539,0.014150033515622187
28540,0.0015461543090711175
28541,6.538876343039557e-05
28542,0.001155839799048194
28543,0.014528922013708935
28544,0.0009670100700219688
28545,0.10700595946151424
28546,0.020466973145689814
28547,8.02210257060033e-05
28548,0.004166758022207914
28549,0.011084716993258541
28550,0.1541980612079927
28551,0.001001601010235715
28552,0.0006028818048596544
28553,0.030024703706125713
28554,0.00020881260262422445
28555,0.03094244354983473
28556,0.0002377183251239727
28557,0.12532860030377024
28558,0.001498070822099926
28559,0.011256189759061392
28560,0.0019201294683616713
28561,0.023429437725624034
28562,0.07445641901019309
28563,0.000121159407550152
28564,0.09986136879181659
28565,0.0056812618484918765
28566,0.0019129646606818563
28567,0.004621006949299315
28568,2.5810083749358995e-05
28569,0.007884685238982865
28570,0.03838863046519619
28571,0.012832223936879184
28572,0.027202407461024224
28573,0.019955357741878905
28574,0.011341792848793317
28575,0.07382957932499079
28576,0.03660425297911162
28577,0.0017653771973120092
28578,0.01732497002930934
28579,0.016989431283242016
28580,0.3351324101463082
28581,0.015109423789969384
28582,0.00013983597270781264
28583,0.0001475886333851559
28584,0.004230859002045388
28585,0.0007396134998690215
28586,0.008924806055101464
28587,0.007925496818576733
28588,0.0023545494414497227
28589,0.0005694487517746155
28590,0.0018629228720563197
28591,0.0005403820523723367
28592,0.019121307506919417
28593,0.05554539797872801
28594,0.00035583750111525586
28595,0.003029986174781312
28596,0.09779461949395299
28597,0.00037120312891591377
28598,0.007310262023039332
28599,0.0009031015400429608
28600,0.0094194816254122
28601,0.00038524712046474025
28602,0.0004113033163171929
28603,0.00037860699482096066
28604,0.003023913132639597
28605,0.0022804996089636964
28606,0.03636506154501836
28607,0.8232342125117382
28608,0.0008983982520844462
28609,0.33443385707702966
28610,0.0004476985856972245
28611,0.14269178852722858
28612,0.007553116944037357
28613,0.020398990078921125
28614,0.03624029218035076
28615,0.060082121889472394
28616,0.0036563616268560028
28617,0.0020799512826580675
28618,0.012225416334012685
28619,0.0018121937372715543
28620,0.0035524980622818124
28621,9.739434933148646e-05
28622,0.002186828770053302
28623,0.5322733929757251
28624,0.00048030888188659195
28625,0.0005108599526360214
28626,0.056399718052870335
28627,0.008442914038887599
28628,0.042528485672226134
28629,0.015161246875269001
28630,0.025594890562691906
28631,0.003465788914038588
28632,0.02844654211391701
28633,0.01067751369922725
28634,0.00667540860795971
28635,0.004538283179423638
28636,0.5963704848121156
28637,0.0002443199772857511
28638,0.016383118809016085
28639,0.002064574723400817
28640,0.007446280466966658
28641,0.8797409647063549
28642,0.008034849039043288
28643,0.007887987805053093
28644,0.0032455418095861566
28645,0.00013039022870628804
28646,0.02325982293935667
28647,0.06498444667471955
28648,0.0028518690759751033
28649,0.010209243552620895
28650,0.027022280815716167
28651,0.045557910238954176
28652,0.0026226236798500397
28653,0.005338965756892444
28654,0.0351254879055911
28655,0.0013824278243496219
28656,0.00017669034250456455
28657,0.002387992848450546
28658,0.012281164033798557
28659,0.0029009136873166517
28660,0.0022654458060954908
28661,0.07316200350406757
28662,0.0003046336388329087
28663,0.006081403165643068
28664,0.004858783671153046
28665,0.008447965802453194
28666,0.00042511462537818433
28667,0.0004917022326767625
28668,0.0013100170867629205
28669,0.0027125314639067353
28670,0.028374858658301548
28671,0.0005285972245177569
28672,0.0019517244834055558
28673,0.011578725724481934
28674,0.0359346980848965
28675,0.028954470872942555
28676,0.00034504160450623167
28677,0.0045058935286470345
28678,0.0001609327372785024
28679,0.0006008658080552427
28680,0.006412911134735388
28681,0.0007737127089424825
28682,0.0006947155288591674
28683,7.169890418778117e-05
28684,0.0024401177235307114
28685,0.000970686403363301
28686,0.00027106409218695453
28687,0.017365049323452845
28688,0.00016652290026872359
28689,0.6765688291478438
28690,0.024634700733776795
28691,0.017921939049338798
28692,0.010810713896233221
28693,0.0016478600819514286
28694,0.0006553834943419377
28695,0.00286041177544877
28696,0.0059256199990702155
28697,0.0022656691465923256
28698,0.005640479369849476
28699,0.02914754647659794
28700,0.0016288859797662387
28701,0.0016851966692298063
28702,0.004268246901601059
28703,0.01836358971920175
28704,0.15715197039910542
28705,0.007641419008895407
28706,0.0007051148945773099
28707,0.0006219621940258296
28708,0.00019868615751703484
28709,0.32060243095271923
28710,0.0054492501166881775
28711,0.005192096810181172
28712,0.000486121313622888
28713,0.0009970496209983594
28714,0.0006131727347852503
28715,0.00017656740314318564
28716,0.007068351296876052
28717,0.001686295266815114
28718,0.06144278928784921
28719,0.0028015965225830736
28720,0.010682816635747003
28721,0.00046167839957374365
28722,0.00041061278766125255
28723,0.09347166353620322
28724,0.023028954110117347
28725,0.13315841588278676
28726,0.08839509525212035
28727,0.0003691191190335903
28728,0.7748874681664184
28729,0.004427677651785572
28730,0.014486595348198282
28731,0.000677481221661374
28732,0.08187135978167649
28733,0.004514376148959261
28734,0.1043023393436375
28735,0.01664756424404245
28736,0.00040245868068224984
28737,0.0019340000450233127
28738,0.0001449762261512427
28739,0.00034245861088073924
28740,0.12623878897861102
28741,0.015652932131209878
28742,0.0006490663550744087
28743,0.005732460843643499
28744,0.001836428610399957
28745,0.00033974131630606414
28746,0.000620716504272849
28747,0.017990931934213337
28748,0.002448753652636772
28749,0.0004000745443318961
28750,0.0005213988468680173
28751,0.0029691578987675856
28752,0.009220274802443843
28753,0.0018248287690628318
28754,0.03204728526773139
28755,0.005371493129873939
28756,0.0007411653357182357
28757,0.3242206017016086
28758,0.0041903120118233364
28759,0.003590688389253781
28760,0.0001223256023119731
28761,0.3119872625882665
28762,0.0006626846515595446
28763,0.016687929081754312
28764,0.00023031602203284397
28765,0.009144454546070591
28766,0.007496407512574621
28767,0.00025621110224427506
28768,0.01944138739349787
28769,0.4272411686832337
28770,0.029878884458408445
28771,0.0001459569232363187
28772,0.02515123153709934
28773,0.01985645882259239
28774,0.001946173123371408
28775,0.0026168123990217155
28776,0.06161626231547782
28777,0.0194203453883692
28778,0.0016698221782769614
28779,0.0018758771396127586
28780,0.0057077426074444515
28781,0.001583956788115022
28782,0.09382154506056062
28783,0.00561006296166165
28784,0.008079821163124314
28785,0.03531422298817017
28786,5.552747683063438e-05
28787,0.0030014803226527747
28788,0.0013292914838116477
28789,0.11213884513327697
28790,0.004672948074172942
28791,0.030534723812473984
28792,0.03345825925070434
28793,0.013899127903033154
28794,0.0014190001042314886
28795,0.04021332686194947
28796,0.023060243552127366
28797,0.09724286112136127
28798,0.0009117584419954809
28799,0.3448783954054395
28800,0.10355692180234845
28801,0.0021508708055669773
28802,0.012498889332119553
28803,0.0007697493776775015
28804,0.009348257517738816
28805,0.0027314779957809342
28806,0.0007562030844740306
28807,0.009762625206196784
28808,0.039772076994388644
28809,0.04190426656016815
28810,0.013269089794150092
28811,0.0022599781618123315
28812,0.0055343993080759655
28813,0.012358119757731222
28814,0.013730004481676206
28815,0.0325529251620125
28816,0.005612954299043107
28817,0.04209146753666179
28818,0.0014802494982191188
28819,0.020658344324012163
28820,5.2165320743675495e-05
28821,0.003661672482566502
28822,0.0002396522348613294
28823,0.0007707463335948087
28824,0.0019738681076436723
28825,0.26783851224583455
28826,0.004137866991342017
28827,0.06099820781348426
28828,0.001832541404605234
28829,0.0025991970032562153
28830,0.0004329737719664902
28831,0.0036789078764917437
28832,0.018183523796418268
28833,0.0015512927920469058
28834,0.00040171641944298836
28835,0.0006813661233973208
28836,0.0012804480400528098
28837,0.032132637927485865
28838,0.001463960552158851
28839,0.01809943152872709
28840,0.001132234562115557
28841,0.0028652333587840324
28842,0.0007208604197127455
28843,0.0022369254085199556
28844,0.019541463217373947
28845,0.06732004003585279
28846,4.0622321439713576e-05
28847,0.5032382145730615
28848,0.019856602443069575
28849,0.011128771535795905
28850,0.0011667807755406264
28851,0.0005051141585216375
28852,6.83822599656905e-05
28853,0.01871787015992642
28854,0.00710884906591697
28855,0.00035593006363615875
28856,0.7150726716611
28857,0.017500292899190816
28858,0.001981943707971303
28859,0.17511117319472852
28860,0.17174640841670863
28861,0.022042613148307796
28862,0.004575596029879577
28863,0.18530020430069571
28864,0.005197175329864125
28865,0.0001906386954786357
28866,0.004554890228922332
28867,0.0034853004376933106
28868,0.023001032997071826
28869,0.005772503264080348
28870,0.007414890981609447
28871,0.022889969883462598
28872,0.08215226086720183
28873,0.10434050524405852
28874,0.03092742969783726
28875,0.006176201268097803
28876,0.3022665714168462
28877,0.09316213789406307
28878,0.3000633381771748
28879,0.04702795925304436
28880,0.0006117944960151831
28881,0.013812084555443565
28882,0.0001339809325087671
28883,2.1814962004962193e-05
28884,0.07626159754598323
28885,0.17232761055049195
28886,0.00020706529722379566
28887,0.0008597359054348944
28888,0.11719745211176237
28889,0.0031571512216774186
28890,0.079890460451759
28891,2.9496418434648794e-05
28892,0.0025608842113700645
28893,0.015491651604851109
28894,0.001306600625087096
28895,0.0017422821868020267
28896,0.018596823716555695
28897,0.1656530357434537
28898,0.01668801061458533
28899,0.004117917468053345
28900,6.455974170638292e-05
28901,0.004074971044735456
28902,7.373227443201776e-05
28903,0.00701259411901212
28904,0.0017766392075908265
28905,0.023990244443578133
28906,0.00025667492112976966
28907,0.0009275147692231896
28908,0.004398256280550929
28909,0.008844408527232181
28910,0.0036250718347125475
28911,0.008562387216297254
28912,0.06405099688928419
28913,0.018739379615512326
28914,0.43197494353426474
28915,0.0031629063665770743
28916,0.00020183183901274974
28917,0.0030615061108993525
28918,0.07910924882754293
28919,0.1192711712512518
28920,0.007209065012006821
28921,0.0005916479767956867
28922,0.001517384176578132
28923,0.00022337101353140255
28924,0.0025288720303358733
28925,0.02670608171507463
28926,0.12343319160193494
28927,0.001142107209652534
28928,0.0005092484864954429
28929,0.0028956492322449977
28930,0.00017021099523151687
28931,9.717874312746174e-05
28932,0.0002538941189599516
28933,0.004231536551674395
28934,0.03544240368900755
28935,0.002938474208480015
28936,0.0012460079207995598
28937,0.061033839172129546
28938,0.04761286931184622
28939,0.04798672658589376
28940,0.004200924251175241
28941,0.00016314683652711524
28942,0.009623037850355202
28943,0.0004342142604689702
28944,0.00048644361994454213
28945,0.0033885816004485918
28946,0.004247627783882234
28947,0.0004631164424901277
28948,0.00025854632724605205
28949,0.01837461267722647
28950,0.01953435928957612
28951,0.005094588679140577
28952,0.0036453066961167134
28953,0.004043588370389672
28954,6.219983611529784e-05
28955,0.02565409382282409
28956,0.24714369326812205
28957,0.0027661670614387932
28958,0.00047613890513443195
28959,0.01901617591174073
28960,0.08726883636373067
28961,0.0006919353726872683
28962,0.0009639030948804774
28963,0.03660422000558899
28964,0.02369305390981603
28965,0.01604446128337591
28966,0.128833283908597
28967,0.377131665010617
28968,0.0003938574013401062
28969,0.029460700259832294
28970,0.0009463912896174976
28971,0.009191846412924183
28972,0.0028637243844305497
28973,0.00011263819454441487
28974,0.007669357168545599
28975,0.4184680884638335
28976,0.006861888703294622
28977,0.03722053911663355
28978,0.06299698088011109
28979,0.0016770840037711732
28980,0.0016711453330805744
28981,0.004272246605042114
28982,0.015162141625259374
28983,0.02232703690854751
28984,0.000318408658377151
28985,0.03717640143877388
28986,0.001542464531396262
28987,0.006308125759988379
28988,0.0020746831610365638
28989,0.035874860565039905
28990,0.0041886069519169525
28991,0.02174152919616638
28992,0.0004560758585586824
28993,0.04942839008988077
28994,0.0012478420474748629
28995,0.0013299543901237152
28996,0.002968867848088613
28997,0.034886477751572637
28998,0.0833190313705043
28999,0.025573860002311842
29000,0.00010265564087566195
29001,0.0005176531630846731
29002,0.0003041769812407484
29003,0.0013846517099307698
29004,0.012209578392639735
29005,0.007858254617719237
29006,0.008040940511168678
29007,0.0035005849481920563
29008,0.007803607330369029
29009,0.00020777537575997738
29010,0.01224208069950307
29011,0.011705585102439827
29012,0.01561958355323903
29013,0.0018526355524521119
29014,0.32483184089057243
29015,0.06306866463149112
29016,0.001221949322217295
29017,0.41212991418455186
29018,0.10471889718298895
29019,0.0007053046376671418
29020,0.025481967197405104
29021,0.0021877213572939684
29022,0.0016383351533600613
29023,0.1812722116823398
29024,0.009967203538001778
29025,0.0028920670063049994
29026,0.00017858336558158132
29027,0.22882044537180746
29028,0.0005332745094216095
29029,0.029882824873357854
29030,0.009545946059389885
29031,0.05584448118853222
29032,0.003109308162663011
29033,0.48787771896793336
29034,0.04334574143007369
29035,0.001793152659031155
29036,0.001017160275376861
29037,4.739467391899464e-05
29038,0.021311508415552783
29039,0.00010565241205030379
29040,0.003550842095563804
29041,0.0019478514069246754
29042,0.017010055346072375
29043,0.002383713417743777
29044,0.0016779872225409366
29045,0.0002527119351305877
29046,0.0002923289119305318
29047,0.00034652666015956465
29048,0.0026703600784860853
29049,0.010676965518692162
29050,0.006607249878669847
29051,0.016256216866362173
29052,0.0069119809122642215
29053,0.002793218994632817
29054,0.18083785643648903
29055,0.0002981804348750671
29056,0.16811309966337684
29057,0.006107905115977974
29058,0.05551103769331541
29059,0.006712610132240226
29060,0.00043495183342384154
29061,0.0004750635525123196
29062,0.002847568100461629
29063,0.009626882871325996
29064,0.017171787507679854
29065,0.020427896069766832
29066,0.012718125988167496
29067,0.3267322517135293
29068,0.0037187111326308585
29069,0.005328404971656045
29070,0.024469922522204045
29071,0.009006828509305368
29072,0.009832426834300646
29073,0.08235402789772021
29074,0.010459571125347003
29075,0.0004169975752496978
29076,0.0001067987662594223
29077,0.00021984587677396138
29078,9.598816788897885e-05
29079,0.0029894605949939094
29080,0.0013554937627579793
29081,0.04938582794843628
29082,0.0012133781061432584
29083,3.795463997515413e-05
29084,0.005815215304032819
29085,0.001233442430856034
29086,0.002843340282100063
29087,0.470347655866206
29088,0.0006855088697005019
29089,0.0009311818134999655
29090,0.010320611853022762
29091,0.012571165694056774
29092,0.1783159092413738
29093,0.004735300862349806
29094,0.00021449278989214097
29095,0.1307039529453941
29096,0.024040068848025023
29097,0.014269174925018098
29098,0.01379843155049692
29099,0.018012179693112796
29100,0.020841199107303733
29101,0.021060043917297305
29102,0.003792881568614697
29103,0.07594251983766102
29104,0.3616070081267862
29105,0.001585802956660854
29106,0.06195435464515431
29107,0.01572101242773118
29108,0.026325750924821298
29109,0.005159469884135663
29110,0.003753847689747079
29111,0.05529716065259687
29112,0.001501049822730291
29113,0.0177429629055667
29114,0.007836960801290574
29115,0.0003757688120707424
29116,0.01765917002041616
29117,0.037252871201613746
29118,0.00673419052575502
29119,0.029318350716621117
29120,0.02026374529883799
29121,0.00021903525003122106
29122,0.022768680760948717
29123,0.0016305157891098492
29124,6.467092596408754e-05
29125,7.377728609413556e-05
29126,0.0013627587377494437
29127,0.0018024337790062805
29128,0.003446173802286345
29129,0.07127192972995665
29130,0.0005915672524458477
29131,0.016861297957779634
29132,0.0480274260221347
29133,0.0008201231223076297
29134,0.015593463253469211
29135,0.034450609314238725
29136,0.0045081678630106104
29137,0.08809176461657023
29138,0.0007283606063594878
29139,0.19791490087335584
29140,0.005450311988340575
29141,0.33895280684689144
29142,0.008314166331207195
29143,0.00047867820781907495
29144,0.0023325385352443236
29145,0.0038754882207500804
29146,0.007510130580699437
29147,0.00675091441445594
29148,0.01979189804716101
29149,0.14496427477732896
29150,0.03992900332023341
29151,0.002485613907447738
29152,0.00011853862131652329
29153,0.006912649978791299
29154,0.005874331721116703
29155,0.0035764902413808032
29156,0.0017676824608489
29157,0.01653139939132195
29158,0.0195981395897811
29159,0.005811929132403533
29160,0.027400072443351915
29161,0.012080805789801601
29162,0.0016793105704589269
29163,0.0002916386769731291
29164,0.007167404952299341
29165,0.0008313418141077383
29166,0.0693611580216553
29167,0.007009861540970671
29168,0.05092416639029737
29169,0.01874895297188538
29170,0.010575593370595219
29171,0.004356616585461566
29172,0.003841446403619967
29173,0.00021714127893396123
29174,0.008874579383946646
29175,0.00011778728557107233
29176,0.04638850286673679
29177,0.011617151333467938
29178,0.0013612751294559513
29179,0.02554953375397027
29180,1.3670038711308105e-05
29181,0.0011919204220197776
29182,0.10257282996591124
29183,0.0017633538354018012
29184,0.012156311137473907
29185,0.014905797250408715
29186,0.12441328034125929
29187,0.0033727040224695534
29188,0.001415637471743256
29189,0.0005262129636739324
29190,0.0008015335546175158
29191,0.004894309122445001
29192,0.006473656652027761
29193,0.13600337132751797
29194,0.007164805268051586
29195,0.005336512303478037
29196,0.00027145336231807735
29197,0.04847334724237221
29198,0.002887477053738052
29199,0.010415918763632728
29200,0.0007573086641893015
29201,0.023358223837901187
29202,0.018381004884073637
29203,0.0017050352596644446
29204,0.0012308387993272176
29205,0.00010142005817715634
29206,0.0006687001879813898
29207,0.0009332899355619326
29208,0.0023199389518739465
29209,0.006494307459306401
29210,0.011230889459025084
29211,0.0013293715711254952
29212,0.0009439782964032731
29213,0.0012156328840971598
29214,0.005574182550673409
29215,0.005256156638573186
29216,0.12845870487970087
29217,0.003637817481285675
29218,0.024276327840211734
29219,0.051446688355490634
29220,0.0024363624817062587
29221,0.0037105637007217723
29222,0.12060357941718647
29223,0.10512229386253975
29224,0.0015271744669068086
29225,0.001019421071984684
29226,0.038772996440449216
29227,0.00626413685961039
29228,0.016141468111118638
29229,0.0006653194736635484
29230,0.0019979236340168377
29231,0.005647157024242094
29232,0.005324118184911544
29233,0.00640391049443058
29234,6.739453554208973e-05
29235,0.0009198093567995457
29236,0.026357090876429033
29237,0.02763523044141422
29238,0.0006911298696634801
29239,0.008340086679977682
29240,0.0003587960164507261
29241,0.0028319727445908997
29242,3.874323108920271e-05
29243,0.002227480309946687
29244,0.0011238109805307849
29245,0.056156524141714716
29246,0.002209414665141936
29247,0.006500508282794124
29248,0.0006461293654391253
29249,0.032307257178268114
29250,0.0032737117162469315
29251,0.012190849481614762
29252,0.00038134316460514985
29253,0.0012412709951316163
29254,0.007371480818241466
29255,0.006293142311557456
29256,0.0001380868334136258
29257,0.00562066088267709
29258,4.640677070840194e-05
29259,0.031525858262365015
29260,0.0022339263758431272
