,0
25609,0.06511238
25610,0.00020963569
25611,0.0011373612
25612,0.000101921476
25613,2.882755e-05
25614,0.0003783289
25615,0.00015571843
25616,0.0008929779
25617,3.9017414e-05
25618,0.00084478804
25619,0.012079172
25620,0.00021877853
25621,0.0012189356
25622,0.014586841
25623,1.9312434e-05
25624,0.00034461918
25625,0.012180322
25626,0.00031346697
25627,6.782851e-05
25628,0.0053299395
25629,0.00036513284
25630,0.00085937214
25631,0.014112439
25632,0.0003082408
25633,0.0010821115
25634,5.140524e-05
25635,0.00023188663
25636,8.94844e-05
25637,0.0006033461
25638,0.00026583739
25639,0.00055414205
25640,0.0048425067
25641,0.002838377
25642,2.8036628e-05
25643,0.00016773414
25644,0.0007139705
25645,0.0017615687
25646,0.00073220325
25647,0.00041212633
25648,0.00016112321
25649,0.0007187945
25650,0.00012826832
25651,0.002831653
25652,0.0017657703
25653,0.00026977426
25654,0.00050338765
25655,2.7665244e-05
25656,4.594034e-05
25657,0.0031737054
25658,5.9380385e-05
25659,2.9624987e-05
25660,0.0007426855
25661,0.0018786463
25662,0.0031291575
25663,0.0004282366
25664,0.00026608794
25665,5.371256e-05
25666,1.6559572e-05
25667,0.0005678231
25668,0.00060551707
25669,0.00053842936
25670,0.00030872077
25671,0.00024334465
25672,0.00037260377
25673,0.0014499733
25674,0.002446784
25675,1.2838085e-05
25676,7.269653e-05
25677,0.00018849346
25678,1.7375101e-05
25679,0.00033991048
25680,0.0020278648
25681,0.00043325548
25682,7.522245e-05
25683,0.00010305287
25684,1.0492904e-05
25685,0.000155726
25686,0.002633115
25687,0.0012645231
25688,4.222969e-05
25689,0.000927628
25690,0.0013997942
25691,0.0009868733
25692,0.013772716
25693,0.00020783019
25694,0.0002836058
25695,0.009201885
25696,0.0031548205
25697,0.00023051376
25698,0.0011247542
25699,0.002151629
25700,0.00051722093
25701,0.0004136596
25702,0.0001248912
25703,0.00010280436
25704,0.00048714757
25705,0.0004939952
25706,1.4419421e-05
25707,0.0053261337
25708,0.00033047772
25709,0.003149244
25710,4.3971777e-05
25711,0.00092539104
25712,7.5338896e-05
25713,0.00016630259
25714,0.00021320688
25715,0.0010763556
25716,0.0076545617
25717,0.00084439735
25718,8.4262785e-05
25719,0.00015467957
25720,0.004147813
25721,2.5599204e-05
25722,0.00027526257
25723,0.00042184058
25724,0.00034750777
25725,0.0036293902
25726,4.210945e-05
25727,0.0013490545
25728,0.006512033
25729,0.027346604
25730,0.027347015
25731,0.00010461627
25732,8.59863e-05
25733,4.9579037e-05
25734,0.0003003797
25735,0.0009805023
25736,0.0004999904
25737,6.917201e-05
25738,0.0025024037
25739,0.0041908855
25740,0.0002571893
25741,0.002082726
25742,9.031311e-05
25743,3.4770568e-05
25744,0.00017795287
25745,0.00063959026
25746,0.00035581
25747,0.00030736747
25748,0.0052531
25749,0.00011651934
25750,5.80136e-05
25751,3.567421e-05
25752,0.0039642034
25753,0.0123725515
25754,0.007410674
25755,5.087537e-05
25756,5.3682037e-05
25757,0.00054477167
25758,0.0008293173
25759,0.000102227306
25760,0.00018090369
25761,0.0001337396
25762,0.0130286245
25763,0.00053603697
25764,0.00055519753
25765,1.9540861e-05
25766,0.0022784132
25767,0.00057153765
25768,0.0036021275
25769,6.8639114e-05
25770,7.921543e-05
25771,0.004525763
25772,0.04408405
25773,0.00047789078
25774,0.0034100828
25775,0.00059474004
25776,0.00496258
25777,0.00024692898
25778,0.0007366177
25779,0.000814735
25780,0.000266228
25781,0.00052296056
25782,0.0010386113
25783,0.00011217194
25784,0.003929257
25785,0.0003954453
25786,0.0010522773
25787,0.0033425398
25788,0.00025343677
25789,0.00013293757
25790,0.0011375655
25791,0.00064762594
25792,0.00020798044
25793,0.00043006052
25794,0.0003666647
25795,0.00025716136
25796,0.0010196267
25797,6.812182e-05
25798,0.0013557012
25799,0.009019273
25800,6.3704116e-05
25801,0.009133337
25802,0.00072348106
25803,0.0005200181
25804,0.0013986396
25805,7.77793e-05
25806,0.0032662707
25807,0.00018834921
25808,0.00018035564
25809,0.0038483522
25810,8.577788e-05
25811,0.00014315009
25812,0.055571172
25813,0.00013102742
25814,0.005578589
25815,0.00014756186
25816,0.00018300432
25817,0.0012044883
25818,7.0322974e-05
25819,0.0012261046
25820,0.0008230457
25821,0.00029998907
25822,0.0005164406
25823,0.0045977817
25824,0.0018755409
25825,4.8654925e-05
25826,7.008084e-05
25827,0.00020332866
25828,0.009558294
25829,2.616665e-05
25830,1.305958e-05
25831,1.7406945e-05
25832,0.0021143649
25833,4.7922706e-05
25834,0.001750775
25835,0.00090331037
25836,0.00088700844
25837,0.0003925543
25838,0.00039132673
25839,0.0017079341
25840,0.0011677465
25841,0.00015709887
25842,0.0003347975
25843,2.5058758e-05
25844,0.00029985266
25845,0.00029052625
25846,0.00011314836
25847,0.00012529008
25848,0.001148592
25849,0.0024786417
25850,0.001696395
25851,0.00062145654
25852,0.00011306014
25853,0.00062152225
25854,0.0006675597
25855,0.046267495
25856,0.0005812132
25857,0.0031492724
25858,0.00497087
25859,0.00050556957
25860,0.00045464476
25861,6.893587e-05
25862,0.0007588165
25863,0.00025354914
25864,5.3135802e-05
25865,0.0007393034
25866,0.0031659203
25867,0.004463318
25868,0.00014947153
25869,2.7705692e-05
25870,0.00019079825
25871,0.0014390491
25872,0.0014237935
25873,0.0016095473
25874,3.4853994e-05
25875,0.007913324
25876,0.000109699846
25877,0.0008989186
25878,0.00047649842
25879,0.00010248146
25880,0.001661568
25881,1.5408308e-05
25882,8.413689e-05
25883,9.871301e-05
25884,0.00055264536
25885,8.584317e-05
25886,0.00038359922
25887,0.0011837905
25888,0.0006319944
25889,0.047766317
25890,0.0006093026
25891,3.7258185e-06
25892,0.00036692363
25893,3.285456e-05
25894,0.0083879465
25895,0.0011990463
25896,3.6582245e-05
25897,0.00011268503
25898,4.368989e-05
25899,0.034169134
25900,0.019673426
25901,1.3360723e-05
25902,0.052844122
25903,0.00040324606
25904,0.00038747964
25905,0.002156247
25906,0.00025894854
25907,2.6152056e-05
25908,0.00025584514
25909,0.00022616444
25910,0.0009493699
25911,0.00010532486
25912,0.012430006
25913,0.00018836412
25914,0.00014532295
25915,0.0015792167
25916,6.190215e-05
25917,0.0041390103
25918,0.00010743405
25919,0.00041609368
25920,2.148261e-05
25921,0.00023718143
25922,0.00019792041
25923,0.0046179113
25924,0.0031190298
25925,0.0007077138
25926,0.00046882653
25927,3.9512346e-05
25928,0.0007235142
25929,2.3107259e-05
25930,0.00019924848
25931,5.904413e-05
25932,4.8110167e-05
25933,0.00014479914
25934,0.00028629316
25935,0.00028127708
25936,8.021979e-06
25937,0.003569225
25938,0.0021380272
25939,0.00016154905
25940,6.343097e-05
25941,0.0003226853
25942,0.0005771899
25943,0.004684583
25944,0.0008602623
25945,0.00010450839
25946,0.0021434585
25947,0.00034623858
25948,0.0013455669
25949,0.13551542
25950,0.002007029
25951,0.0007224948
25952,0.0005301342
25953,0.000106365864
25954,0.0039307466
25955,6.226157e-05
25956,0.003316498
25957,5.790472e-05
25958,0.0016082743
25959,0.0026860521
25960,0.0028194417
25961,0.0039751576
25962,5.1033097e-05
25963,0.0028221016
25964,6.521062e-05
25965,0.0059877695
25966,0.00014587412
25967,1.9554098e-05
25968,0.61513996
25969,0.00039956454
25970,0.0015064318
25971,7.8013145e-05
25972,0.0006108298
25973,0.00018608768
25974,0.00017814896
25975,3.636614e-05
25976,0.013007831
25977,0.00020893187
25978,0.038769644
25979,0.003064323
25980,0.00017916458
25981,0.0003673676
25982,0.00016368619
25983,0.00026708783
25984,0.0008592935
25985,9.5322524e-05
25986,0.00025644933
25987,3.9948056e-05
25988,0.00012485596
25989,3.9699535e-05
25990,0.000112080306
25991,0.00011897796
25992,0.0020340898
25993,0.00029040966
25994,0.0005017402
25995,0.000315027
25996,0.005800277
25997,0.00019208477
25998,3.8608345e-05
25999,0.0011118074
26000,0.009341242
26001,0.0035325175
26002,0.00046363284
26003,0.0019356085
26004,3.7527174e-05
26005,0.00040413887
26006,0.00012027621
26007,0.00019546456
26008,0.0011728102
26009,3.359769e-05
26010,0.00011738261
26011,0.00034274635
26012,0.0048953607
26013,0.0006247456
26014,0.0011073885
26015,0.00035300822
26016,0.0015054231
26017,8.980882e-05
26018,0.00024016885
26019,4.266915e-05
26020,0.003148349
26021,0.0010368485
26022,0.020973364
26023,0.0007007893
26024,0.00016352955
26025,3.7887516e-05
26026,0.0007162552
26027,0.0006852298
26028,0.00047983162
26029,6.138948e-05
26030,0.00051461137
26031,0.0008785194
26032,0.0051191202
26033,0.015515042
26034,0.011494933
26035,7.539617e-05
26036,5.2503612e-05
26037,0.00045961837
26038,0.00011870701
26039,0.0011463686
26040,0.0065749264
26041,0.00041034364
26042,9.8518074e-05
26043,0.000824534
26044,0.0043279747
26045,0.0005798543
26046,2.9973215e-05
26047,0.00020076131
26048,0.00053760497
26049,0.00056255196
26050,0.0035013834
26051,0.011385563
26052,0.0034961763
26053,5.121382e-05
26054,2.5683004e-05
26055,0.01734221
26056,6.454535e-05
26057,0.00018830108
26058,0.0029836458
26059,4.7981874e-05
26060,0.000392239
26061,7.8568075e-05
26062,0.00021873305
26063,0.0029630216
26064,0.0021371169
26065,0.00037350532
26066,4.6668923e-05
26067,0.009363012
26068,1.8631337e-05
26069,0.0031495388
26070,6.384899e-05
26071,2.067129e-05
26072,0.00027270862
26073,0.000116646734
26074,7.365418e-05
26075,9.4196366e-05
26076,5.61764e-05
26077,0.0003338687
26078,0.00013862965
26079,0.0047710184
26080,0.026454952
26081,3.3005927e-05
26082,0.001108095
26083,0.0002065725
26084,0.00018583411
26085,1.84903e-05
26086,0.0011397549
26087,0.0036179258
26088,0.0009565153
26089,0.0093019325
26090,5.2921305e-06
26091,0.0027877064
26092,0.0005508909
26093,0.00054178335
26094,0.00039538802
26095,7.1746676e-05
26096,0.008256263
26097,0.00017891703
26098,0.0005962663
26099,6.9232134e-05
26100,0.0010723078
26101,0.0072274003
26102,0.0026102494
26103,0.008551957
26104,0.0017448623
26105,9.6423515e-05
26106,0.0003045442
26107,0.0018255163
26108,0.0013233199
26109,0.00025496387
26110,0.0015220491
26111,0.00038544432
26112,0.024674607
26113,0.010632629
26114,8.055446e-05
26115,0.00029024883
26116,0.00024040874
26117,0.00035587346
26118,0.05224264
26119,0.004419998
26120,0.02368151
26121,1.3451674e-05
26122,0.000113935144
26123,7.2866285e-05
26124,0.0015336712
26125,0.00022977822
26126,0.016738009
26127,0.0013360662
26128,0.0007834186
26129,0.0029204935
26130,0.0001206555
26131,0.0018133284
26132,0.0072803567
26133,0.00052692764
26134,0.00015098088
26135,0.0055200793
26136,0.00012401788
26137,0.013115382
26138,0.0007383188
26139,0.00014231456
26140,0.00041863922
26141,0.00010851006
26142,8.3936306e-05
26143,6.0630813e-05
26144,0.00045832447
26145,0.00047936966
26146,0.00015000466
26147,0.00022864704
26148,0.0010061321
26149,0.00020219767
26150,0.0010373367
26151,0.0024169222
26152,0.0002859816
26153,6.694136e-05
26154,0.00059421227
26155,0.0013884023
26156,0.0004194483
26157,5.8867314e-05
26158,4.4472396e-05
26159,0.00085337734
26160,0.019952187
26161,0.000158144
26162,0.00040609683
26163,0.004559242
26164,0.000465817
26165,2.3405264e-05
26166,0.00012788655
26167,0.00034876616
26168,0.0002495488
26169,3.9371447e-05
26170,0.00053290796
26171,6.5720094e-05
26172,1.6429281e-05
26173,6.188273e-05
26174,0.00012736289
26175,0.012892037
26176,0.00035170387
26177,6.87689e-05
26178,0.0031981892
26179,0.0016587788
26180,0.1091811
26181,9.0577116e-05
26182,0.103984505
26183,0.00028574042
26184,5.4900793e-05
26185,0.0005609452
26186,0.00011443568
26187,0.0005285328
26188,6.734383e-05
26189,7.5081276e-05
26190,0.004742111
26191,0.0003410095
26192,0.0001845027
26193,0.00014982512
26194,0.00016450969
26195,0.00012622314
26196,0.0063439338
26197,0.0018851345
26198,0.0027993093
26199,0.022686811
26200,0.00016502201
26201,0.0007549846
26202,3.103173e-05
26203,8.911007e-05
26204,0.0009908128
26205,8.598392e-05
26206,0.0016288117
26207,0.00033085348
26208,0.00019048723
26209,0.00040550323
26210,0.0017345927
26211,0.00069520395
26212,0.0011180355
26213,0.00010323266
26214,7.032143e-05
26215,0.0027812582
26216,0.25025925
26217,0.00010700484
26218,0.00044301484
26219,0.22574383
26220,0.02229391
26221,0.00091164163
26222,4.1401243e-05
26223,0.00039906337
26224,0.0016357898
26225,0.00044040344
26226,0.00038793244
26227,0.0016177478
26228,0.00080629415
26229,5.8972106e-05
26230,0.000107769054
26231,0.009822846
26232,0.00093307777
26233,0.00029830151
26234,0.0005092706
26235,0.0011063778
26236,0.0016119259
26237,2.1918304e-05
26238,0.00022786878
26239,0.0019919549
26240,0.00063200225
26241,1.5009024e-05
26242,0.0001699479
26243,0.00035299698
26244,0.00029908406
26245,0.0034143312
26246,0.00017720666
26247,0.00011125634
26248,0.0044306745
26249,0.0006775025
26250,0.00019366007
26251,0.0016233248
26252,1.687745e-05
26253,0.0009119931
26254,3.9852286e-05
26255,0.011431518
26256,0.00016409921
26257,0.0017313203
26258,0.00022618989
26259,0.0017651191
26260,0.00046910907
26261,0.0018399057
26262,0.0007035207
26263,7.0787164e-06
26264,0.00088160066
26265,0.00035154884
26266,0.00030402432
26267,0.001111915
26268,0.0009000028
26269,3.994002e-05
26270,1.150811e-05
26271,0.00019362888
26272,0.0016620021
26273,0.00092394446
26274,1.1709317e-05
26275,2.6145199e-05
26276,0.00048693028
26277,0.000114826566
26278,0.00031338722
26279,3.1437507e-05
26280,0.0012368266
26281,0.00036525156
26282,4.966099e-05
26283,8.218983e-05
26284,0.0001378698
26285,0.0009336873
26286,2.927617e-05
26287,0.0019855062
26288,0.00064377056
26289,0.0015811801
26290,0.0010639795
26291,8.9336645e-05
26292,0.004497468
26293,0.0021359182
26294,6.15734e-05
26295,0.00035890852
26296,4.094371e-05
26297,7.362026e-05
26298,0.00059399765
26299,0.00013487968
26300,0.0019799778
26301,9.107529e-05
26302,0.047275297
26303,0.00032227792
26304,0.00055564835
26305,0.0001123806
26306,5.2190615e-05
26307,5.563092e-05
26308,0.00939409
26309,0.00023043048
26310,0.006920679
26311,0.00044674164
26312,0.0018430233
26313,3.3788387e-05
26314,8.503901e-05
26315,0.004810926
26316,0.00017457479
26317,0.00048671683
26318,0.0002616539
26319,1.0326525e-05
26320,0.00021115065
26321,0.0005603889
26322,0.0034167091
26323,8.0332924e-05
26324,0.0004710098
26325,0.00025814888
26326,8.228065e-06
26327,2.1213393e-05
26328,0.00022281198
26329,0.0012147994
26330,0.0020270834
26331,0.0005506334
26332,0.003907471
26333,6.860332e-05
26334,0.0021389246
26335,0.00076328247
26336,0.00067020423
26337,0.00045918618
26338,0.0006339994
26339,0.00021004003
26340,2.1574651e-05
26341,0.00036527976
26342,0.0024802738
26343,8.633031e-05
26344,0.0008963212
26345,0.0067599085
26346,0.0008627586
26347,7.9257516e-05
26348,0.00032482552
26349,8.3937106e-05
26350,8.953305e-05
26351,0.00046365053
26352,0.00019006197
26353,0.0012625356
26354,0.0022241846
26355,0.0011145279
26356,0.0027601635
26357,0.02969809
26358,6.5912835e-05
26359,0.0045172703
26360,0.00052880414
26361,0.0003889248
26362,0.005284381
26363,0.00071644876
26364,0.0002576426
26365,0.0052670995
26366,0.0059121195
26367,0.0007961152
26368,5.9944323e-05
26369,0.012937397
26370,0.00060167536
26371,0.0008688357
26372,0.048696063
26373,0.009808942
26374,4.9663518e-06
26375,4.7782654e-05
26376,5.3131644e-05
26377,0.00023740136
26378,0.00081114523
26379,0.000118051394
26380,0.0040671546
26381,0.00014175562
26382,0.0012838831
26383,0.0011288315
26384,0.00018976338
26385,2.8155187e-05
26386,3.6393165e-05
26387,0.0003982463
26388,2.207816e-05
26389,0.00076325744
26390,0.0025476727
26391,0.004230197
26392,0.0002112447
26393,8.973152e-05
26394,7.602987e-05
26395,0.0029353898
26396,0.0002685087
26397,0.0048816265
26398,0.00071538787
26399,0.00025629852
26400,8.474313e-05
26401,1.8401886e-05
26402,0.00038340507
26403,5.310176e-05
26404,0.0008050841
26405,0.0016008256
26406,1.6491458e-05
26407,0.005236787
26408,2.7500815e-05
26409,0.0001806634
26410,0.0006436043
26411,0.00034095292
26412,0.0013261429
26413,0.0001737203
26414,0.00010386491
26415,0.00060860964
26416,0.00015020333
26417,0.00030952354
26418,0.0035067194
26419,0.00016597327
26420,0.0038903947
26421,0.00012506054
26422,0.037475932
26423,0.00051181985
26424,0.0017184197
26425,2.4159659e-05
26426,0.0005003666
26427,0.007949331
26428,0.015611947
26429,0.00014081539
26430,0.0008594409
26431,0.00065720314
26432,0.00026167912
26433,0.04110538
26434,2.5147765e-05
26435,0.016567808
26436,0.07454834
26437,0.0036548579
26438,0.00042679982
26439,4.697321e-05
26440,0.0010573701
26441,4.6043937e-05
26442,0.00040134808
26443,0.0006055956
26444,0.00022154753
26445,4.2879306e-05
26446,0.0032868749
26447,0.00011359982
26448,0.00025403188
26449,0.0034624902
26450,0.0005321907
26451,0.0003189946
26452,0.0012862479
26453,0.0039158314
26454,3.0103813e-05
26455,0.0012679017
26456,4.2444237e-05
26457,0.0050116326
26458,9.4819734e-05
26459,0.00020355116
26460,0.000375464
26461,0.00075681246
26462,0.003761352
26463,0.00040434542
26464,0.00011201428
26465,0.00028941655
26466,2.4501385e-05
26467,0.0009433747
26468,0.00014682907
26469,0.00023017991
26470,0.018542664
26471,4.505014e-05
26472,0.0019087547
26473,0.00012285779
26474,0.00016053343
26475,0.00011495431
26476,0.004987636
26477,0.00012123896
26478,0.00026577633
26479,9.087978e-06
26480,0.000316669
26481,0.00214871
26482,0.00026333646
26483,0.00023032371
26484,0.00040549223
26485,9.991726e-05
26486,0.0002977557
26487,0.0026884917
26488,0.00016600317
26489,6.387919e-05
26490,8.976318e-05
26491,0.00037101988
26492,0.0061162473
26493,0.00013618794
26494,8.735693e-05
26495,0.00010436599
26496,0.0013518456
26497,0.009723833
26498,0.001899757
26499,0.010525942
26500,0.00045724574
26501,0.0034016133
26502,0.009506668
26503,8.485157e-05
26504,0.000743101
26505,0.00012782669
26506,0.0028580735
26507,3.139613e-05
26508,0.00042933816
26509,0.001051138
26510,6.6958404e-05
26511,0.00026973878
26512,9.1597525e-05
26513,0.00092887686
26514,8.16913e-05
26515,0.0002312845
26516,6.646931e-05
26517,0.0001789411
26518,0.0054921256
26519,0.00035453655
26520,0.0003236663
26521,5.3095227e-05
26522,3.241967e-05
26523,3.3760592e-05
26524,0.0009555958
26525,0.0037064096
26526,4.500282e-05
26527,0.00010335875
26528,0.00051234313
26529,0.005549022
26530,0.00041333502
26531,0.000326768
26532,0.0007897862
26533,0.0014675411
26534,0.0026392369
26535,7.514731e-05
26536,0.0022109477
26537,0.003840303
26538,0.00046770548
26539,0.0014265602
26540,0.0043683923
26541,0.00023195807
26542,0.001109732
26543,8.3778534e-05
26544,0.00018558053
26545,0.00019435247
26546,2.331869e-05
26547,0.00021535353
26548,0.0001894667
26549,7.107855e-05
26550,0.00015440828
26551,8.606899e-05
26552,0.00011091071
26553,1.5594378e-05
26554,5.855853e-05
26555,0.0008051528
26556,0.0011070921
26557,0.000198497
26558,0.0022060585
26559,0.00035918815
26560,0.00029801158
26561,0.00011240836
26562,0.00020858734
26563,5.0741743e-05
26564,0.0058339755
26565,4.230656e-05
26566,0.0011019707
26567,0.0003819868
26568,0.0005655042
26569,0.00022102932
26570,9.4080824e-05
26571,0.00057201774
26572,0.00015807587
26573,0.000115829294
26574,0.009424405
26575,0.00024814397
26576,0.003259717
26577,0.0009427574
26578,0.00020891694
26579,0.00028527633
26580,0.035129163
26581,5.991466e-05
26582,0.0013555514
26583,0.0021000798
26584,0.022871861
26585,0.00022629107
26586,0.0004356563
26587,0.0008728843
26588,0.00021208363
26589,0.00078590406
26590,7.332913e-05
26591,9.722484e-05
26592,0.00046679354
26593,0.0015263088
26594,3.450614e-05
26595,9.082154e-05
26596,0.0038895593
26597,0.00026922007
26598,0.0018293338
26599,0.0003172661
26600,0.00014578429
26601,3.3658074e-05
26602,0.0005819774
26603,0.0013899442
26604,5.607091e-05
26605,7.680376e-05
26606,0.00019477041
26607,0.0003398269
26608,0.00036105802
26609,3.416176e-05
26610,2.4250492e-05
26611,9.526112e-06
26612,4.388427e-05
26613,7.885871e-05
26614,6.0806084e-05
26615,0.00093651883
26616,0.00013925221
26617,0.00021972302
26618,3.326669e-05
26619,0.00021455811
26620,5.2581025e-05
26621,0.0018324816
26622,1.7312712e-05
26623,0.00021795632
26624,0.016395811
26625,0.002810812
26626,0.005913269
26627,0.0003458564
26628,0.00013439335
26629,0.0019415332
26630,0.0032238034
26631,0.0073121004
26632,4.4321372e-05
26633,0.0001221096
26634,0.00014602275
26635,0.00027741853
26636,6.615054e-05
26637,0.024385523
26638,6.164531e-05
26639,0.0007674226
26640,0.00037924663
26641,0.00041690702
26642,0.023079343
26643,0.00016605447
26644,0.0006191591
26645,0.0004704543
26646,0.00028290474
26647,0.0001971211
26648,0.00014830651
26649,4.12001e-05
26650,0.01855948
26651,0.00074108905
26652,0.00524566
26653,0.00016043134
26654,0.0012548856
26655,0.0010250147
26656,0.00012511111
26657,0.018465823
26658,0.00037744484
26659,7.147352e-05
26660,0.008050042
26661,0.00078986376
26662,0.00013509927
26663,0.00019392079
26664,0.004221934
26665,0.0011121623
26666,0.00023279179
26667,0.002369458
26668,0.016889028
26669,0.00022226985
26670,0.00020749534
26671,0.001235612
26672,0.016193153
26673,0.00036873424
26674,3.7215836e-05
26675,0.022020508
26676,0.00016017348
26677,0.0008014636
26678,3.4823595e-05
26679,0.0020498557
26680,0.000308903
26681,0.00016166676
26682,0.00015455867
26683,0.00023885237
26684,0.004955208
26685,0.00019666362
26686,0.00016164148
26687,0.01570974
26688,0.004691957
26689,0.0005119116
26690,0.00018077143
26691,0.00092657376
26692,0.007050323
26693,0.0006203165
26694,0.00011087285
26695,0.0008953669
26696,0.00084240106
26697,0.00010955694
26698,0.0010689328
26699,0.011717761
26700,0.002579336
26701,0.0014013494
26702,0.002907845
26703,0.0008586756
26704,0.0002568531
26705,0.026778221
26706,1.7745979e-05
26707,0.00012169671
26708,0.00015063131
26709,0.00038312798
26710,5.0277846e-05
26711,0.006501155
26712,0.00019825091
26713,0.00064696156
26714,0.0002127749
26715,2.6924305e-05
26716,4.719205e-05
26717,0.00012808072
26718,0.00029169
26719,0.000345816
26720,0.0006415879
26721,0.00014127106
26722,0.0011442286
26723,0.07445758
26724,0.00052336924
26725,0.00034730608
26726,0.0087064365
26727,3.379396e-05
26728,0.002141878
26729,0.00016812996
26730,0.00014615955
26731,0.00031325518
26732,0.26004025
26733,0.00019710214
26734,0.00033181152
26735,0.0012064702
26736,0.0001848131
26737,0.00019443069
26738,0.0018249177
26739,0.00033848712
26740,0.00040590565
26741,0.016169848
26742,0.012039008
26743,0.00050159317
26744,0.0012454191
26745,0.004976791
26746,0.0018522878
26747,0.09645878
26748,7.912438e-05
26749,0.00035182392
26750,0.00089573854
26751,0.0041263797
26752,5.357786e-05
26753,0.00028583824
26754,4.941454e-05
26755,0.0007758056
26756,0.0010927093
26757,0.00072692626
26758,0.0035926704
26759,0.0037270393
26760,1.744061e-05
26761,0.00092659454
26762,0.0014901728
26763,0.0030165121
26764,0.00048294317
26765,0.00030209022
26766,0.0037200153
26767,0.0027398772
26768,0.0014134793
26769,0.00019549922
26770,0.00013621949
26771,4.4514272e-05
26772,0.00021243963
26773,0.00018465
26774,9.730702e-05
26775,0.0051385676
26776,0.0009980743
26777,0.00017173178
26778,8.302324e-05
26779,1.6942293e-05
26780,0.0005260261
26781,0.00041155686
26782,0.0047511985
26783,0.00056483893
26784,0.0031988155
26785,0.0005686933
26786,0.00042583302
26787,6.193758e-05
26788,0.0025779072
26789,0.00011654011
26790,6.81547e-05
26791,0.00045549194
26792,7.5686985e-05
26793,2.2401273e-05
26794,6.4486165e-05
26795,0.0017514185
26796,5.604808e-05
26797,0.0008809646
26798,0.0013108017
26799,0.0014103369
26800,0.002422439
26801,0.00019826983
26802,8.0481135e-05
26803,0.001358806
26804,0.0008453006
26805,0.0003284546
26806,1.2971021e-05
26807,0.00035133274
26808,0.00069466815
26809,0.00027691142
26810,9.943783e-05
26811,0.004228129
26812,0.00025874248
26813,7.2105875e-05
26814,1.656698e-05
26815,3.6529396e-05
26816,0.00023731987
26817,0.00012116408
26818,1.7712113e-05
26819,0.0015041578
26820,1.2694643e-05
26821,0.0007752665
26822,0.0004533082
26823,0.0025103276
26824,0.00028832594
26825,0.00051806093
26826,0.002824283
26827,0.00073072093
26828,0.000286324
26829,0.0002583594
26830,0.0019886503
26831,0.00011533156
26832,0.022569684
26833,9.935186e-05
26834,0.00042464002
26835,0.0025002775
26836,0.00026415323
26837,0.0031042933
26838,0.0005004942
26839,0.0005267499
26840,0.0041077575
26841,3.3607175e-05
26842,0.00076353166
26843,0.00039610214
26844,0.09132711
26845,0.000107331136
26846,0.0023723668
26847,0.003969435
26848,6.5620894e-05
26849,0.0055995495
26850,4.584839e-05
26851,0.012250722
26852,0.004463059
26853,0.00010834691
26854,0.00060906983
26855,6.726329e-05
26856,3.485981e-05
26857,0.001512499
26858,0.002226906
26859,0.0009782661
26860,0.00565638
26861,0.0002669865
26862,0.0012548688
26863,4.619673e-05
26864,0.0001485583
26865,0.0025972964
26866,0.0009084724
26867,8.627237e-05
26868,0.000163246
26869,5.636308e-05
26870,0.0003316044
26871,0.00058641314
26872,4.154927e-06
26873,0.0037381698
26874,9.053799e-05
26875,0.00054376706
26876,0.00089832785
26877,0.0011496614
26878,9.363708e-05
26879,0.0001230375
26880,0.00023488599
26881,0.00013170636
26882,0.0008427692
26883,0.00063475035
26884,0.00043866047
26885,0.00033715236
26886,3.700618e-05
26887,0.0005249915
26888,0.0005407654
26889,0.00080619234
26890,0.000740494
26891,0.0030814647
26892,0.00013222115
26893,0.00023466728
26894,0.00045666183
26895,0.0003040942
26896,0.0004569331
26897,0.00043076853
26898,2.1583419e-05
26899,0.013638939
26900,0.0013449161
26901,0.0002002373
26902,0.00081688404
26903,0.0003150366
26904,0.0033702382
26905,0.00058644783
26906,0.014970596
26907,0.007804666
26908,0.59718484
26909,0.00018272291
26910,0.0041400953
26911,0.000116311865
26912,0.0009163805
26913,0.00039099262
26914,0.0008921599
26915,0.00016048369
26916,0.0002902065
26917,9.338268e-05
26918,0.0005649487
26919,3.1750522e-05
26920,5.428279e-05
26921,0.0013506486
26922,6.743631e-05
26923,0.0004951096
26924,0.0049852254
26925,0.0014839373
26926,4.1560223e-05
26927,0.0013147464
26928,0.00015708987
26929,0.0011377551
26930,0.00077163475
26931,5.3571526e-05
26932,0.00016762716
26933,1.6623591e-05
26934,0.00010247443
26935,0.00077582453
26936,0.04734434
26937,0.0002862083
26938,0.00046417562
26939,0.0003919252
26940,0.00019351776
26941,0.00031790195
26942,6.4513595e-05
26943,0.0045466297
26944,0.0012027669
26945,0.0006179514
26946,0.00041755015
26947,0.0074893236
26948,8.7941415e-05
26949,0.00032697897
26950,0.00048451114
26951,0.001302349
26952,0.0017850361
26953,0.017089698
26954,0.0012295276
26955,1.2364098e-05
26956,0.0013314151
26957,0.00042316466
26958,0.00028663292
26959,0.015350414
26960,0.00024768044
26961,4.4208286e-05
26962,0.0009657628
26963,0.00105953
26964,2.6831003e-05
26965,9.142179e-05
26966,0.12362671
26967,0.0013097766
26968,0.0003215515
26969,0.067063406
26970,0.00027606657
26971,0.000698227
26972,0.0018267957
26973,0.00072727655
26974,0.002535648
26975,0.00011579693
26976,0.00031088988
26977,0.00018623553
26978,0.00013338248
26979,0.002396764
26980,0.007184075
26981,0.0007468673
26982,5.178202e-05
26983,0.00030227087
