,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
26954,9.68089599653468e-05,0.17200062763194984,0.0022808232,0.0012295276,0.004625102649537571,1.0775201747435074e-05
26955,4.6275362118409355e-07,0.11588701722605815,0.0014895961,1.2364097999999999e-05,0.00011365031686983453,9.656281476918986e-06
26956,0.0011866874895614936,0.2839177416583891,0.008597747,0.0013314151,0.029020550950806363,9.745427084593526e-06
26957,4.10661964854345e-05,0.17983203536626358,0.00587471,0.0004231646599999999,0.00255389331290676,9.696745392931462e-06
26958,0.0002323289319831254,0.31618249746580945,0.005518342,0.00028663292,0.025228947558818597,2.0347535615914418e-05
26959,0.0033438676827710844,0.5389824660767549,0.35712975,0.015350414,0.1705297537290142,1.1493934985845388e-05
26960,0.00029929933063571043,0.3395414696333004,0.010236624,0.00024768044,0.006231016732429819,1.2423890889429205e-05
26961,0.00010956337847776971,0.24636991287504506,0.0036294920000000002,4.4208285999999997e-05,0.004227588312029421,9.670203198539846e-06
26962,4.362765577150569e-05,0.135944899165284,0.0035579198,0.0009657628,0.0015499176733757356,1.7168879348650572e-05
26963,0.00036762834966611615,0.2695577507262744,0.13430916,0.00105953,0.002183715536398048,2.4439170119880454e-05
26964,5.912961652609032e-06,0.1315559825415282,0.00080493954,2.6831003e-05,0.0006197597164980006,9.947207040881613e-06
26965,1.2288017291629417e-05,0.10308198475755982,0.00073512265,9.142179e-05,0.0009680652292842074,9.748429105328353e-06
26966,0.2669627130408819,0.6492682088902831,0.99760264,0.12362671,0.7981775633041149,0.004245592381184228
26967,3.326897256728632e-06,0.1678447053575316,0.0036032434999999996,0.0013097766000000001,0.00024768368596736934,9.740335787683347e-06
26968,0.0059464347302169455,0.3180718647989353,0.0052692755,0.0003215515,0.01709419067004934,9.773719373576127e-06
26969,0.015891013687260615,0.4989457519581328,0.7333695,0.06706340599999999,0.27704764593365444,1.0663244641563092e-05
26970,8.464538809714657e-05,0.26296054492911874,0.008732249000000001,0.00027606657000000005,0.014756198265027052,9.656574441734e-06
26971,0.0006069749056919928,0.3680032689964923,0.020288091,0.0006982269999999999,0.03582886858244623,1.0041148362187067e-05
26972,0.0005182219895255702,0.3944650596263275,0.006919501999999999,0.0018267957,0.053337032355092885,0.0006000148907209301
26973,0.00015985233893308382,0.2501151897384539,0.0038429764000000003,0.00072727655,0.0069531796714158356,9.700777869890727e-06
26974,0.0007471402695472826,0.3775440906427396,0.024375802000000002,0.0025356479999999997,0.013299787763574513,4.134630758177144e-05
26975,6.550029819376572e-06,0.16748449040242958,0.0031947616999999998,0.00011579693000000001,0.0004532281572695371,9.654567967668876e-06
26976,6.177462506450922e-06,0.24301044664479995,0.004278688,0.00031088987999999996,0.0008848859783814645,1.0078317132510933e-05
26977,1.7972715278630356e-05,0.33807060279171314,0.0011370113,0.00018623553,0.0015599884490361475,9.851448045333827e-06
26978,2.3434913782270777e-05,0.22823046424783355,0.005761021999999999,0.00013338247999999998,0.0017512205862023535,1.0162495328962781e-05
26979,0.0002192222787947304,0.26633978757819965,0.0041848226,0.002396764,0.03187277604646673,7.582744121571429e-05
26980,0.00797627219827226,0.467332173752454,0.54241586,0.007184075,0.06546709992639431,0.00020442061502820818
26981,0.00046349227123106964,0.3385547892198145,0.3208581,0.0007468673,0.00822695619315328,9.8030379465119e-06
26982,2.273693424785096e-06,0.1546000075930372,0.0017541885999999998,5.178202e-05,0.00012416646427891543,9.655192093969403e-06
26983,2.208505272043589e-06,0.2274187814245269,0.002999542,0.00030227087000000004,0.00038699291732348465,0.0005712273018433366
26984,0.03765115013460113,0.5524227733423999,0.87681973,0.0028040626,0.6001372325454025,8.058701758801238e-05
26985,0.0006639825970712924,0.3372068729532555,0.0042743124,0.0004415963,0.012160958099422943,1.549878620724458e-05
26986,3.0951278642914324e-06,0.09337026911882228,0.00040458139999999997,0.00010588385000000001,0.0008216241806071102,9.681101085012034e-06
26987,0.0010733539382363363,0.3959981744730903,0.014819981999999999,0.0013867597,0.11669542900938233,1.1612073600249025e-05
26988,0.0002616377952384083,0.2551851682501963,0.011658894,0.0016955248000000002,0.004930154697807663,9.765235404642364e-06
26989,8.004670172843133e-05,0.3519754601960417,0.0067515223999999995,9.921572e-05,0.0026309011746522407,9.691962084613956e-06
26990,3.019038727438479e-07,0.06587450164939318,0.0005011115,2.179626e-05,0.00015354711972263385,9.952515127151688e-06
26991,0.006244082666719851,0.5365167861201555,0.021307344,0.0073103280000000005,0.08484547844983471,2.0767846113469903e-05
26992,0.018836678057785126,0.5146720482353289,0.38128248,0.006007091,0.13894760455102773,0.000257418022524781
26993,0.00437650227223873,0.4136400000264208,0.05877236,0.006407545,0.06504902505881288,9.788808642602107e-06
26994,0.00011282527219942864,0.26759692179917755,0.005080136,0.00066624436,0.0011571821562804578,9.657214740233529e-06
26995,4.522124977422302e-06,0.12663981065865595,0.0015678388,9.921156e-05,0.0011459402295659192,9.661203660267984e-06
26996,6.858526006647645e-07,0.10243887520721848,0.003716364,0.00012712761,0.0003906554179951941,9.738604236669338e-06
26997,0.0002069308392573389,0.2874176188052092,0.0024251933,0.0025637872,0.0314978783088779,9.675418365048035e-06
26998,0.00031325948360562585,0.26018819580934466,0.07833377,0.000781914,0.022270263517936952,9.954028276617745e-06
26999,0.002976110436340504,0.31825676149763704,0.0128833875,0.040507246000000004,0.2518208842506964,0.00026285043064733704
27000,0.018787944422586682,0.39074820087742174,0.8576173,0.05031035,0.3755439883874752,0.0017247817759188395
27001,0.00024153075492047075,0.1811485850624953,0.0030577236,0.0012902416000000001,0.012014606589343634,2.2477372369626665e-05
27002,0.0017641191707819602,0.3585049379579558,0.046556227,0.0043598292,0.011459407062984643,0.00014150114310336841
27003,9.70843462605783e-06,0.10769734331645844,0.007208324,0.0001335021,0.0006916569557122628,9.678029734567404e-06
27004,0.00029104805054776256,0.2839614106861713,0.0051400256,0.0007542138,0.00659458720120019,9.80584633225804e-06
27005,0.0003675771357409177,0.2577641303754987,0.011349663999999999,0.0004984247,0.0102556790957357,9.980044827538252e-06
27006,1.6261638125396327e-05,0.14205581356086305,0.008382725,3.1344618e-05,0.007653388845047436,1.6284033394213127e-05
27007,4.991921343765505e-05,0.22361341714026645,0.020676984,0.00020244924,0.0022246823673297733,1.005299560166758e-05
27008,3.0532060739625676e-05,0.1503170389034201,0.00910148,0.0024030074,0.0048886912918479995,0.00016635028978614197
27009,0.00034603897916390025,0.1646424053662789,0.0028292384999999997,0.0030046045000000003,0.037909323283108434,1.3412921326831184e-05
27010,6.654758926480817e-07,0.11785985882122853,0.0038873928,4.6807407e-05,0.0017671463641643489,9.725770468683293e-06
27011,0.0021951054255919086,0.2730018606973699,0.026728341,0.001594473,0.040041880457266615,0.00043203136468283724
27012,0.00024416031694057615,0.2280116212718899,0.05672206,0.0008218039,0.019526875400466485,9.695803995918213e-06
27013,0.0003782454145929615,0.3407363967715282,0.052588217,0.0034820423,0.004488959081788614,1.0840452572163989e-05
27014,2.1639568865409664e-05,0.11571185260450888,0.006876874,0.00016225825,0.008368749323038235,9.666799073332319e-06
27015,0.0013876949276393636,0.3222040304380508,0.0064455373,0.004096605,0.024240672202186786,0.0007739526971486848
27016,6.2723740562892475e-06,0.14939410488492674,0.012851551999999999,0.001249422,0.00458154299219361,1.0773097549153835e-05
27017,2.152641095168517e-05,0.26955004431176993,0.014357975,9.808537e-05,0.0004812799177398211,1.041375139258732e-05
27018,0.002755237083422611,0.2722887173645128,0.03940698,0.027085312,0.03902547525755265,0.3222737333072206
27019,1.7540800042929808e-05,0.22150378328863465,0.0042501837,0.00044092347000000004,0.000970935380017938,9.675021696387837e-06
27020,5.1887834691697934e-05,0.3105506564253543,0.0025864127,0.0017654855,0.007049735710311803,1.3253458716694114e-05
27021,3.0823223531471544e-05,0.3879393674940187,0.011170712,0.00039332185,0.0035585915812746467,1.0396799041796823e-05
27022,1.993783720653442e-06,0.12615841919701504,0.003633167,0.00012527956,0.0017141165978638525,1.6304188273445474e-05
27023,0.00013180149575480534,0.22603643734150036,0.0039457665000000005,7.029213e-05,0.002960432668735723,9.667607269317806e-06
27024,0.00032021101427584904,0.2488791231092925,0.10929268,0.00042625865999999996,0.017693825729835234,1.0854812947367857e-05
27025,0.00032319351506639773,0.3531820872561969,0.003905693,0.0007325490600000001,0.001057080503479951,9.674796412868204e-06
27026,0.000754854521082667,0.3395703842030125,0.015498248000000001,0.0007069169999999999,0.050245914884232384,2.165061226060619e-05
27027,0.003924315547850964,0.39489645901401615,0.012926793999999998,0.0008257695599999999,0.06975328966335477,0.00013729460534842145
27028,5.042181674203639e-06,0.23773888652992706,0.0037406462,5.3635322e-05,0.0004016768944406178,9.833749353634236e-06
27029,1.2976019090254865e-05,0.19354994421536112,0.0030013437,0.0007677331,0.0035747292123708865,1.812999753514071e-05
27030,0.00013933355133745695,0.2301723689964536,0.0046233744,0.007891936,0.03167306848035746,1.1800831975088222e-05
27031,0.00020720778322344787,0.3316009219704136,0.0053577534999999996,0.0007145106,0.01499761984600157,1.0294501120768613e-05
27032,6.966652211407159e-05,0.07777094634348439,0.006547848,0.00077720045,0.0059781807888549315,1.1907467125140587e-05
27033,2.1435509836374993e-06,0.2358233593319077,0.0031771090000000004,7.871679e-05,9.566928644214257e-05,9.655082091979668e-06
27034,0.00024713063151989744,0.3757251753849373,0.0051041385,0.00013936884,0.0056588482820296385,9.655637422060975e-06
27035,0.0001212663762971938,0.29080368332809514,0.0067124665,0.00074147974,0.005435408961530624,9.707221865708121e-06
27036,0.00011376844058095747,0.2016960646404441,0.000635256,0.00045216584000000004,0.0068408624334102535,3.627779096322776e-05
27037,0.0003243477996739991,0.3393227327303813,0.03081794,0.0051049963,0.021408104140003048,0.00013205716447819995
27038,3.0778938983419916e-06,0.17937971034785205,0.007131254,0.0001770717,0.002901584871787671,9.68361647319324e-06
27039,9.099411308809446e-05,0.2765277274732741,0.0255243,0.00014513198,0.010148051576786431,9.658515330600805e-06
27040,0.008003291251405557,0.4188828824418099,0.10528029,0.003825763,0.2729741406420398,2.4287837700918103e-05
27041,0.0011464586117239206,0.2789773233210769,0.0047353986,0.005292284300000001,0.02153664694804226,1.3314700973115068e-05
27042,2.1492141652228986e-05,0.12176647187297812,0.0011735763,0.0005990229499999999,0.002299154333077057,0.0006732210720719048
27043,1.3023030722984209e-06,0.1250597076528269,0.0036057045,0.0002072397,0.00018556876401796423,9.661504162174314e-06
27044,0.0004306309822427187,0.4374311908099024,0.027409437999999998,0.0004911878,0.005315485199657962,1.2749436177188044e-05
27045,4.4292746271826394e-05,0.17570593929150086,0.0042770165,2.4172334000000002e-05,0.002518186088575393,9.692806891993696e-06
27046,0.0003608194343606216,0.2435014582036449,0.0035553512,0.0011551286999999999,0.05419584056569618,9.832574349274936e-06
27047,3.695943320691426e-05,0.19539260606139075,0.0030469832,0.00010273654000000001,0.0040882959885635214,9.732666205182637e-06
27048,6.169777140645079e-07,0.07664624139560194,0.0028374726,0.00027831714,0.00027300472187281297,9.914197084856126e-06
27049,1.5597941122322532e-05,0.3521037340405302,0.015783273,0.0007967102,0.0011859836059091766,9.711325006991067e-06
27050,0.0009865137947301934,0.4923919724674776,0.0063998145,0.020427575,0.037187349092266786,0.00022634819949248476
27051,8.874496258106863e-07,0.13686004686415146,0.0023194023,0.00013310841999999998,0.0003425788131117838,9.654868849839944e-06
27052,3.2645836145687e-06,0.17911065984793925,0.00935187,0.00014214273,0.0018118628850945094,9.654821607136276e-06
27053,1.4112902300982992e-05,0.2332469221249512,0.0028877417,0.0005998405,0.0044946985423558565,9.789941862724063e-06
27054,4.168615196136073e-05,0.241536781400066,0.01081149,0.00036301723,0.00116274207928281,1.4093361709484286e-05
27055,5.743514589999277e-06,0.2031939509849248,0.003916957,0.00022358002999999996,0.0003307174454327708,1.0376350021536791e-05
27056,7.768392673942159e-06,0.20908123071593948,0.003913182,0.0019202782000000002,0.009732471773642741,1.0183835528169528e-05
27057,0.00010041453456558195,0.27552161160551136,0.004814304,0.0012417205,0.003586979398660313,9.891753915204025e-06
27058,4.209071591641103e-05,0.2865943607879313,0.0026486383,0.0015546498,0.017207125592416554,1.0337943621161077e-05
27059,6.213692966263499e-05,0.18584242324772507,0.0029835820000000002,0.00013117143999999997,0.005071335794481744,1.6399859531454173e-05
27060,2.8896072825877653e-06,0.2095206434789578,0.004958303,8.338035e-05,2.8896150498659893e-05,9.656170893635864e-06
27061,0.0006785979034509553,0.2609215450637867,0.0032579359000000003,0.00042990805,0.012737794140553194,9.694675856482491e-06
27062,0.00046780737979391164,0.2922398651178061,0.016214818,0.0010354242,0.017909910090648323,9.863822532091886e-06
27063,9.165993046973223e-07,0.11515381039898852,0.00046480884000000004,0.00014696198999999998,0.0002255359437403147,9.664336066565456e-06
27064,3.0368920401437225e-06,0.18294041970493535,0.0028797374,0.00018975993000000003,0.0008251485899139395,9.656524849741747e-06
27065,3.662192226835051e-07,0.07473636112359551,0.0012919724,0.00028741583999999996,0.0001842634063448097,1.276573935306624e-05
27066,7.502875537505205e-06,0.1641377496544928,0.001968642,7.6478376e-05,0.0008186488297069019,1.0160256602298464e-05
27067,0.0023419657002929947,0.4744313733940622,0.32283008,0.0017244221,0.12219188146133733,1.3977969502397973e-05
27068,1.8492437506349486e-05,0.15924332520992174,0.0047387793,0.0001503664,0.0014634374901040018,9.68130638106929e-06
27069,0.008391368982692228,0.4296608308099532,0.36785388,0.0021374961,0.3268041003514405,2.7914090999488066e-05
27070,6.449298634297605e-05,0.3548788453548857,0.00482733,0.00011160773999999999,0.01075158302641899,9.843530946557867e-06
27071,2.945967619487119e-06,0.11783285131417764,0.056290697,0.00034809796,0.0011617306222768172,1.0303039410548958e-05
27072,0.0018129092140220164,0.4849167261196721,0.02056321,0.0050501344,0.09604517427004736,1.0265352560650281e-05
27073,5.470564203172919e-06,0.08390560314471217,0.0014530004999999998,8.855318999999999e-05,0.0011544695110120265,9.71479326182677e-06
27074,0.0001369204608904321,0.24066427716026326,0.010884412,0.0015467914000000002,0.016081804482525344,2.5510670941179894e-05
27075,0.00017559436679042458,0.29867363927930485,0.005485655,0.0007652358,0.003407149331590953,9.717852423142157e-06
27076,2.018808585040195e-05,0.24041815895201304,0.00599739,0.00019226526000000002,0.000887129441936357,8.586717651465831e-05
27077,0.08309844724495749,0.6315577639143298,0.97350025,0.040409863,0.8636899610105909,0.2444861456752749
27078,0.00020840181611005992,0.22416317512183725,0.0037165373,0.00038449676,0.005568335480392814,9.782725140379677e-06
27079,0.0013457009042650565,0.4484918404344617,0.72984046,0.0050027785,0.008711771766391702,0.0001415760558974397
27080,3.438491068753923e-06,0.096357818547618,0.0032085932,5.011915e-05,0.0025511932147561263,9.664919474757235e-06
27081,6.622042759305015e-08,0.06291591536219575,0.0011554533,1.6884389e-05,8.583685330895004e-05,9.716474949076522e-06
27082,5.88875569366887e-06,0.10037699347521413,0.0012830568,9.6560056e-05,0.001002242883102899,9.697177563463094e-06
27083,0.00033130041048016687,0.29999268601281776,0.032469622999999996,0.00417155,0.013065457285316485,1.5347421798593907e-05
27084,1.6166956499675385e-07,0.10821000395875664,0.005204813,7.1907496e-05,7.711152120357845e-05,9.895538006890545e-06
27085,6.981672021668151e-05,0.28171895476994924,0.0039281820000000005,0.001985905,0.009132129430445763,1.885425073045488e-05
27086,0.0035135251841632038,0.2993534570243125,0.66163594,0.0058357845999999994,0.10226363065757783,0.012443730576187143
27087,1.1885644358490975e-05,0.09433138469825664,0.0029097395000000003,8.735276e-05,0.00092547345927823,3.352772393501541e-05
27088,0.0002318399910125569,0.2036232265347784,0.006313221999999999,0.0001895059,0.004201492583550025,9.843162915544952e-06
27089,0.0003160982988258781,0.17016127354837587,0.04787982,0.00041772192000000003,0.003204035983993735,1.036102062439395e-05
27090,0.0001691022940088858,0.3040911433261839,0.015338592,0.0008393579600000001,0.002501356907330548,1.0304497210637258e-05
27091,0.004034010585080846,0.4726085578498551,0.6155799,0.0018209197,0.1736852237064096,0.07613616886027143
27092,6.145351839876985e-08,0.08356375606292361,0.00039978417999999996,4.133307e-05,8.878125517540384e-05,1.1503719844529065e-05
27093,4.39343026397642e-06,0.1348125779217597,0.015922343000000002,3.947988e-05,0.0021290055235973823,0.00012659629591484764
27094,0.0056561090709662965,0.4791992272594358,0.87445444,0.015929472,0.0413982641020095,1.0029202903326663e-05
27095,0.000983777762130291,0.4054612813139393,0.0005093082,0.011289074,0.032317468005427764,5.274800701211429e-05
27096,0.00027884364344621767,0.29626649726846604,0.006799164,0.0071037196999999995,0.0143091521450489,2.525742315041162e-05
27097,8.348703619037228e-05,0.24667648877613274,0.0043782275,9.871894e-05,0.0096126324313148,1.166031590278596e-05
27098,0.00041561562213566155,0.4301138728908685,0.017006268999999997,0.0036665085,0.0198101838025066,9.817774033811202e-06
27099,0.00015635835403432786,0.3626285998811625,0.033888172,0.0016852659,0.005511731110279246,9.837921633759287e-06
27100,7.628829941072947e-07,0.1060483611358187,0.0007183569000000001,6.586835e-05,8.596377939598046e-05,9.659506288469977e-06
27101,0.00011520650805109827,0.2623116788836553,0.005789335,0.0010305223,0.013693857369904349,9.663837526042543e-06
27102,0.00025717825495342274,0.26260245684287403,0.010904668000000001,0.0005055207,0.02122387942802049,1.9738061312295806e-05
27103,0.00018609732888095608,0.2103111408300288,0.0034694917999999997,0.00016164688,0.0050427185509004215,9.660475482332151e-06
27104,0.0027812149263425835,0.4650926836268157,0.013215837,0.0079634525,0.3527569010642585,0.13912854417928308
27105,5.4711387571767437e-05,0.2558882532750207,0.005708859300000001,0.00017873971999999997,0.0064567629347771285,9.701554495248312e-06
27106,1.949493366935008e-05,0.25073906667157403,0.0007680122000000001,0.00020962548999999998,0.0002591308000877896,9.660776890138864e-06
27107,0.00013360579568519204,0.19865439307134886,0.0036901943,0.0015266432000000001,0.001401757875285581,9.701099784440711e-05
27108,0.001753151063008133,0.4101830849943697,0.015435316999999999,0.016191421,0.2657815466857164,0.0002254652813314191
27109,0.002755749968982574,0.379797265053185,0.03082292,0.013324176,0.22092657776758046,0.00013517245453575715
27110,7.763045084253627e-06,0.22556331182074024,0.0039079147,7.1444425e-05,0.0020081442314055947,9.658197857252847e-06
27111,3.8672374262169015e-06,0.3445915278429693,0.0040337844,0.00023806911,0.0011251534368365175,9.673505202133464e-06
27112,0.0009250146894395916,0.2687477569130725,0.01423589,0.005677634399999999,0.0569972021460387,4.880500479550002e-05
27113,0.0013682336510243349,0.4690733871328594,0.011504944,0.0027950809999999996,0.0381815728586645,1.5907299015227836e-05
27114,0.009976959350037336,0.592977232113572,0.81225425,0.10267224,0.1470870288910576,2.4043806276403674e-05
27115,0.0012004489498770336,0.2912914009192924,0.003812152,0.0007127865700000001,0.011854798990644616,1.0012892020677196e-05
27116,0.0035409870022843635,0.3992989961168996,0.89575607,0.018263836999999998,0.026026705158490367,0.00016827487409310283
27117,7.105823321815193e-06,0.13164581031166914,0.0014904503,3.0959607e-05,0.0007883595478606091,9.748263847489557e-06
27118,0.004612402006014147,0.3585596687820555,0.008122115,0.00061681046,0.033647645097468364,9.658774776163776e-06
27119,0.0033264813414046602,0.4725395730827026,0.045977872,0.006186903499999999,0.15831577415697548,0.2336172711055905
27120,0.0019409849200003036,0.4703457714477656,0.8484101999999999,0.03625911,0.05443113178943793,9.623228851122836e-05
27121,1.1736500663531979e-05,0.26364283993199683,0.0017002991,0.00011625508,0.0033161986041267844,9.85005909227599e-06
27122,1.0004406643486448e-05,0.1798848694254185,0.0009610481,0.00016019228000000002,0.0005312584400102186,9.715076482887507e-06
27123,0.00037591044850392586,0.1726099145353777,0.012538643,0.00087026996,0.07574784362875152,9.80775079481918e-06
27124,7.587788957106879e-07,0.07632663943934312,0.003545833,0.00010586143999999999,0.0007945876127358452,0.0003819200174866257
27125,0.0008548677385456947,0.3870381079019692,0.021552267000000003,0.0038217288,0.03289487032157785,9.837360185753418e-06
27126,3.965710862056459e-06,0.1763530036134895,0.0030664518,4.1701875e-05,0.00022993154572902187,9.769781238742412e-06
27127,0.00027376202104215043,0.3972426619188564,0.0031490328000000002,0.00054297544,0.04882267523375672,1.0302628067945707e-05
27128,0.009341436553054435,0.5354774695111781,0.43245173,0.007817501,0.13565865548247194,0.0010576670655279953
27129,0.003171861474244225,0.4153751456208777,0.03051451,0.008679219,0.13533118069443525,0.00039455055749388674
27130,0.0002196933755883745,0.24830883839992396,0.0058338293,4.1057759999999996e-05,0.0045248538657832885,9.657198916327389e-06
27131,1.3514302583472163e-06,0.14914103530598213,0.0002026694,2.6782585e-05,7.366077654536621e-05,9.752320284168056e-06
27132,0.0009492886587855703,0.36325877958934377,0.0031446577,0.0033753626,0.02033593706078081,3.121777983416302e-05
27133,0.0005557328459395805,0.3129531212836132,0.00504744,0.00012290758999999998,0.011621245667921163,9.67745514040858e-06
27134,0.0003339022312121393,0.3547189629398854,0.008753801,0.0034805767,0.003375913790106799,1.1208058592215303e-05
27135,0.008507325792616146,0.366449685540128,0.30001304,0.009109698000000001,0.2540033419410109,9.669547611857088e-06
27136,4.047022354547051e-05,0.2409139903661871,0.0030058403,5.8266031999999995e-05,0.000765876474674661,9.702293448941465e-06
27137,0.0002715785970158581,0.3177046391298998,0.003352929,0.00034877894,0.008056450826251806,9.831056053060323e-06
27138,4.1638548950438136e-05,0.20252400033874413,0.0013236336999999999,0.0005336549400000001,0.002077221642795832,1.40012982542238e-05
27139,0.0014796729020473787,0.3875238464557208,0.028026912,0.007828057,0.05157932741005843,0.0025542056913976713
27140,1.0852213929182348e-05,0.2839886801065953,0.0015777526000000002,4.7531557e-05,0.0017166636064833982,9.656034266739273e-06
27141,6.9513405588943954e-06,0.2621799653975994,0.006112701,0.00037391286,0.0007017614627259863,9.666889858198068e-06
27142,3.377041623830831e-05,0.15329166956907464,0.0036819952,3.114412e-05,0.0009929472637325103,1.0588584225552873e-05
27143,0.0006700748668928388,0.3078788703483984,0.016583392,0.00015984378,0.009569919480091204,0.0016763348447104735
27144,5.534021811815657e-06,0.15603964564645487,0.0053288730000000005,0.00014107492,0.004712269624414584,9.671764888900123e-06
27145,0.0023571884283420702,0.501465993610028,0.44120870000000006,0.009170147,0.02369839391442645,0.01211093455395599
27146,0.012847053247122908,0.4635594477533062,0.40816402,0.00087167823,0.0701553710292996,1.0922954316156143e-05
27147,0.00035936501860614863,0.2593048877865898,0.0051886667,0.0009805928999999998,0.01984044725219105,2.318846994585515e-05
27148,3.182946099101977e-05,0.186220320015947,0.009274916999999999,0.00044247019999999994,0.00715999356213458,1.1148508029342e-05
27149,8.745775680815128e-08,0.07381281627000542,0.00040106239999999996,1.2359336e-05,0.0001633539945773669,9.685856788060883e-06
27150,0.030425623921016533,0.5986798254267017,0.80448556,0.006826088,0.7038827949367901,0.014920449874100003
27151,0.000365551848929732,0.22928208889459425,0.058445547,0.0016060973,0.02296745837142979,0.0006028492415990409
27152,5.8390756504478205e-06,0.1137762939401416,0.005051565,7.711757e-05,0.0045473127443296105,1.40313214408889e-05
27153,0.0013841756070507689,0.3452106203396128,0.0054542906999999995,0.00070085435,0.013411420542153664,1.4496252299880987e-05
27154,0.0014607329282591082,0.22462050578536302,0.008530467,0.0005450197,0.02240345956576069,9.657855385878363e-06
27155,2.397486603908412e-07,0.10940658077612887,0.0038932594,4.0403247e-05,0.0003115123234257981,9.661658827163028e-06
27156,0.05465082136628348,0.5964479678039442,0.94378793,0.5253426,0.4451405266012272,0.14202009877457145
27157,0.000186463941449226,0.4095604421311481,0.017357998,0.0009332653999999999,0.0023686657897537826,1.0573447497928907e-05
27158,2.225733229489838e-05,0.21788276739157145,0.004661283,0.00046897184999999996,0.003386761071491364,9.727077400802317e-06
27159,0.004953943191203503,0.4879196837962361,0.007377919300000001,0.0004776082,0.09636822926027752,1.273795472867215e-05
27160,0.0028849234171572074,0.3929679011342021,0.07303686,0.0038814002,0.06911375673082297,1.1319743308125082e-05
27161,0.008331670567303953,0.476106838203858,0.6167694,0.0008513222,0.16683260896951413,9.655676550313214e-06
27162,0.02979997327484205,0.3455697115558481,0.5598773,0.013715796,0.6036507124790881,0.00016130671939
27163,0.002676106982978583,0.4951955119966175,0.60393304,0.0076426226,0.043054307545293616,0.0001109292373209067
27164,0.006494387581285588,0.4102242149857921,0.11821359,0.01129132,0.2213955096409044,0.03591606489719048
27165,0.0007142022789801264,0.3452187942226451,0.009035889,0.0023496835,0.011559141888377884,1.935817087834729e-05
27166,2.807252553113771e-06,0.20971028302491135,0.0055079754,0.0007306631299999999,0.0002513302736460409,1.184526290778139e-05
27167,0.003638553776225601,0.3983219772728011,0.0045239544,0.009218494,0.10163572211544486,0.049460112992989656
27168,0.00010071557072103342,0.3441495110255497,0.0019676770999999997,0.00020398248,0.001420851343332756,9.958621863470134e-06
27169,1.000294027459717e-05,0.20982801573632687,0.002596648,0.00010541721000000001,0.00011689035079578923,9.979891946543492e-06
27170,7.037316116458278e-05,0.3137333980113746,0.0031965082,0.0006187653,0.0007290104196304367,9.761415354159233e-06
27171,0.0011371980799501856,0.18120880030027295,0.0028437965,0.026023602000000003,0.009414945982589469,2.9843069373231093e-05
27172,0.06367153217495712,0.5094936331329966,0.9482421,0.4241577,0.7017191854228989,0.0013632622921569766
27173,0.0002349851286323228,0.22883815678109234,0.016244175,0.00085667457,0.008930702586089155,9.726689842109832e-06
27174,1.6817007247987633e-05,0.2277268392764473,0.0066970843,0.00020017698,0.0016448742863636866,4.325950363429908e-05
27175,3.136781903491537e-05,0.19919260300085406,0.007641989,0.000109838846,0.0014380949568176234,2.9562538988671528e-05
27176,0.00010789622621204218,0.19735014908795687,0.007648755,5.102385e-05,0.002370993263383095,9.814127194610634e-06
27177,3.330992135038638e-06,0.14274149167268654,0.041586522,0.00024949834999999997,0.0007732529176507802,9.66504556663891e-06
27178,6.146600529078606e-05,0.3074162394784805,0.008904135,0.00040362023999999995,0.00828498365154153,9.656292152010043e-06
27179,0.0033826896698961515,0.44781427073983865,0.010136845,0.010468226,0.053515839128852286,0.0503149292948143
27180,2.0219997078538296e-05,0.16131671123909874,0.017693758,0.0012124948,0.0018036756057928601,9.684090149652763e-06
27181,0.000180294616701473,0.2256350112443581,0.014591961,0.0004929331,0.004950197706048444,1.5573361175093212e-05
27182,0.0014395911926068053,0.3622206328922293,0.0068192477,0.0004391621,0.0390867153250668,1.0166549366486856e-05
27183,0.00023643590154494247,0.3322645977940733,0.0039193635,0.00033095062999999997,0.010141607173270308,9.860219542245452e-06
27184,8.799849547524775e-07,0.13459383810684253,0.0006577132,2.7270002e-05,9.065883976626796e-05,9.755476976074874e-06
27185,0.0010292786471041866,0.21646048803478324,0.014838597,0.0006557728599999999,0.05005562716209934,1.0452941263017081e-05
27186,5.304848193487385e-06,0.2438193214987725,0.0039849392999999995,4.4988490000000004e-05,0.00011785451874826101,9.654318363662513e-06
27187,8.243731112257179e-07,0.13883947947595107,0.0003545707,3.18284e-05,6.912760728305428e-05,9.657031616695696e-06
27188,0.00014328821034368812,0.242377209666517,0.006007923,0.00011310165,0.0036356595101405017,9.720681174027479e-06
27189,2.9581224111657922e-05,0.3146303446610299,0.013786927,3.5999936e-05,0.0027980719916474305,0.00015460328752065476
27190,0.00018708201125328816,0.4132784509948524,0.0050871037,0.00039517038,0.010744028569724891,6.512731837645083e-05
27191,1.5925459611801208e-05,0.28602056490663474,0.0065944459999999995,0.00078977755,0.0038911348971746,0.0008976099512887928
27192,0.02004543964159398,0.5345638675002433,0.49963966,0.005039315999999999,0.5761674854902854,0.000344166404211162
27193,2.846911828759682e-05,0.27321383051528264,0.0035786185999999998,0.0021287845,0.004870023159934303,1.2517634585572176e-05
27194,7.354147572781936e-07,0.1012852401475465,0.005936875,0.0001050285,0.00015164672266993612,9.931723065394696e-06
