,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
23924,1.8502329235777994e-05,0.27009500740811343,0.004077557,0.00012531503999999998,0.0014071003331307505,4.706475664944125e-08
23925,0.028424479774578605,0.5119754978113679,0.9134174999999999,0.03596285,0.13503338427977649,0.00029830830592124987
23926,5.4429114364738535e-06,0.25773004963843016,0.0045245774,0.0006116891,0.0020887562839693587,1.0139481252370216e-07
23927,5.036430526743434e-07,0.1121416356031264,0.01393011,3.15412e-05,0.00019094931476521524,2.0515956996199245e-06
23928,8.705665498812911e-05,0.2903745460461806,0.003977762,0.00026619044,0.0016515907804739436,9.391115918258593e-09
23929,6.552536205292606e-05,0.3379772064752907,0.0019229613,0.0022489415,0.00497981888952856,5.909502503937268e-10
23930,0.0029405712426260554,0.2833051617408648,0.4601727,0.0015183867999999999,0.1203658488918025,9.194563309416413e-06
23931,4.109525362459208e-05,0.3744987875632885,0.0075107515,0.00031409552000000006,0.00032938634964328485,5.008269292868562e-07
23932,0.0006647512502369577,0.2070956496634491,0.0031437713,0.0029068014000000002,0.02955959762696164,5.00717060519125e-07
23933,0.004064682097201422,0.43642693032455737,0.5959114000000001,0.051467817,0.051267643834766216,0.00045598199875652616
23934,6.7173632350169025e-06,0.2736883615081787,0.0027492607,0.00020263753,0.0010407065656683314,6.136195891531161e-09
23935,0.0005601128358329892,0.2635918937930752,0.037811898,0.0006185557,0.009167082768817213,1.6788726723891272e-05
23936,2.935232519696496e-08,0.1183283382322088,0.0013867187,1.0143030999999999e-05,2.409411411083514e-05,2.854514142850421e-09
23937,0.0002684226881048268,0.2933722255663654,0.004552908,0.00063957105,0.03971595297138613,2.106373048190672e-05
23938,0.00030418527266806787,0.3263897573110604,0.0034148148,0.0076709255,0.016412025884791518,7.1672315628125e-07
23939,2.0392764850898752e-05,0.14455704016327142,0.0037366090999999997,9.534834e-05,0.004175083364526518,5.2100753017258755e-08
23940,8.095368950804389e-05,0.1681539367930342,0.0069067124,0.00020759251,0.0009990954371545797,5.669234527637669e-08
23941,6.170449092120202e-07,0.12252445669097654,0.0028841754,5.4412150000000004e-05,0.0004225784413579872,2.18993279214125e-08
23942,0.008009173596664233,0.3897436637862043,0.8455265,0.039296742999999995,0.2617592948609526,1.2588620686675815e-05
23943,0.00015531924995332711,0.17802409193895954,0.003390336,0.00013537083999999998,0.009590685228243736,5.526311463182906e-09
23944,1.966394794651941e-05,0.20678809306796855,0.0026420659999999998,0.00016852993999999998,0.0009506551959518642,1.092597428154303e-06
23945,1.2649238737701272e-07,0.07941227820421932,0.00015525379,9.132271999999999e-05,5.452050082046231e-05,1.249417065762854e-08
23946,2.3343136217773345e-05,0.1865010872569448,0.0077343527000000006,0.00032824016000000005,0.003979785867089089,1.0691894198339891e-10
23947,2.2057238288630427e-06,0.2592036034043057,0.0021660393,0.00079814566,6.83130789654769e-05,1.1480446721833439e-07
23948,2.184869038252872e-05,0.3266936867969216,0.004306606,0.00023061752,0.003759753404207517,2.7105429215499994e-09
23949,4.2782698174682474e-05,0.15277641753216986,0.004405313,0.0050880859999999995,0.0031240085339032967,5.489132105601751e-07
23950,0.00013945247983822442,0.334461388574713,0.007996435999999999,0.0010301728,0.007048924365030696,2.855586175899281e-07
23951,0.002459882376930997,0.4789632691882413,0.5939542,0.0013773626,0.0942787822745906,7.389109250774059e-05
23952,0.0015180394758617325,0.3663178345515106,0.0046224524,0.0010496210000000001,0.013710042982061492,3.161995529387125e-07
23953,4.382910664502845e-05,0.4393653736579149,0.008839823,0.0003300989,0.002082429275647881,7.392676575682502e-07
23954,2.6212699243513825e-05,0.2615560594804057,0.0049107177,0.0029114045,0.0006735645430093845,9.290706665709372e-08
23955,0.020041125353142862,0.3727843899229488,0.86542255,0.0019704592,0.15646138427010822,0.00062312531932375
23956,5.4496391285403866e-05,0.1497037865420029,0.0032038095,0.00016194233,0.0017075313450904289,1.3822122380290887e-08
23957,0.00065953707565306,0.3531036630194217,0.0053503113,0.0009673490400000001,0.06101319934816993,2.644345751889125e-07
23958,0.00024981059027219163,0.1722914176927321,0.013507785,0.00082388875,0.03702082690708509,2.3270468223530478e-07
23959,0.009894797287947331,0.4863581777259027,0.020959012,0.0025037287,0.14757288312735595,0.0018426444952028942
23960,6.060043126537349e-06,0.12668129862339875,0.0012766551,0.0013754724,0.014395006815172797,3.824735845927079e-05
23961,0.013625160361915878,0.4813314042615958,0.93849176,0.008358434,0.18525476923908926,0.0006279653516295638
23962,6.286996189011545e-05,0.1196635229290145,0.013351453999999999,8.856441999999999e-05,0.010019096429168572,8.10207824154658e-09
23963,0.0042593983459931865,0.4637767601005641,0.13889970000000001,0.0016027601999999998,0.04578836280185297,8.472617715638751e-06
23964,4.542679203470535e-07,0.0895714941445378,0.00040211209999999997,3.7505994e-05,6.113547117340757e-05,6.206533324555694e-09
23965,0.003293346500823628,0.552852605423657,0.33131644,0.0032866814,0.04528035619356435,5.9402676881913695e-06
23966,1.0032033111936866e-05,0.2734093010479418,0.0023310683,2.6243872e-05,0.00375332494833238,7.261857158142119e-08
23967,7.545812764130476e-05,0.35017572779780426,0.0037104425,0.000105128194,0.008631849555425859,5.549283146275e-06
23968,2.0932714760647288e-05,0.19134444234745274,0.007978388000000001,8.457344000000001e-05,0.00038655815154694,5.450446308560935e-07
23969,3.0291908172000508e-05,0.2671086472111242,0.0041849157,0.0008516016499999999,0.001582536242029806,2.188815567687312e-06
23970,0.00024089453667611318,0.21034073621463945,0.0032928137,8.209356e-05,0.018396915875017947,9.505944973588007e-07
23971,0.0006755942545752036,0.30936263658628943,0.0035991457,0.00049898133,0.11076162738277508,0.0005827691129614376
23972,0.0005410802900978304,0.2938343924796181,0.011087082,0.00016800112000000001,0.006967763476873134,3.649834519237726e-07
23973,9.874002333138448e-05,0.32816308084754625,0.0034468293,0.00013522338,0.002398286023056689,9.142028233004317e-09
23974,0.0011802185052525278,0.2995276290057589,0.0018780751000000001,0.0041081654,0.007770774052297886,0.00013605007491613748
23975,3.566034913288733e-05,0.3080464263708864,0.0038495187,0.00033194947,0.0018246098816452107,5.429976188975625e-08
23976,0.0007634790874190303,0.3843918721420672,0.0050838245,0.0009750634,0.01661966099994485,7.212459002446436e-05
23977,0.0010996988823596132,0.3262017666825913,0.46139538,0.0008482249699999999,0.024601013347147243,4.0735276959237684e-06
23978,5.730017059485367e-06,0.106351713089076,0.0036726887,8.385663000000001e-05,0.001068598629208311,1.731740582403629e-07
23979,0.0016653223896004744,0.38174869926864463,0.026116107000000003,0.0021615073,0.03462219498393211,8.380229391909437e-07
23980,0.0006730581249753654,0.3840652122653029,0.012622863,0.00029512814999999997,0.008896461654798227,1.4309492746537501e-06
23981,0.0010297636110551825,0.2956346562019551,0.16324097,0.0014648332,0.020413608269775632,9.524994613447689e-05
23982,0.0018472303868167235,0.4685882899534596,0.004330427,0.007378174499999999,0.22098415525089013,0.002128204398158312
23983,0.0013656885022223454,0.4419109970917233,0.0067624697,0.011707908500000001,0.06683811337075225,5.246937988539538e-05
23984,0.0006295294259349187,0.305364287346554,0.0035950471999999997,0.0001469889,0.008296014324145956,2.594312113235832e-08
23985,0.0001541465065611295,0.2305008928075085,0.016244175,0.0006654105400000001,0.03956754953916231,0.0005537014858345282
23986,0.0006886068134895378,0.3610469841663225,0.007117694,0.0036305543,0.014108709352391013,6.139095528578065e-10
23987,5.64187865343298e-06,0.1875750865962042,0.0017601388000000001,0.00015712807,0.004281930843154248,1.9501479361148824e-07
23988,0.0047860071767957995,0.4442632940325733,0.030322792,0.025900511,0.09886219277796947,8.166063714703849e-07
23989,0.00030468972280757884,0.29146570319546833,0.016660400000000002,0.0028892308000000003,0.011959949351057585,5.878223748503814e-09
23990,0.0008279006166794298,0.2149099633339818,0.011602874,0.0007446283,0.0034805526557071787,1.5149768303521488e-07
23991,6.4095226875403274e-06,0.2339190586796803,0.0023992779,0.00019587015,0.00033427818971123064,1.1139122670507753e-09
23992,4.382336230089798e-06,0.13630403943738256,0.0061181053,4.6015535e-05,0.002575287500619081,4.73349515783125e-08
23993,0.000876005652485376,0.3715867279462667,0.43804663,0.0007758156,0.04735175700630903,6.8236182341503e-07
23994,1.853675161839861e-05,0.1466567525716224,0.0048372703999999996,0.00029566465,0.0010655312386454474,1.0526118800988523e-06
23995,0.00021965214576526317,0.2002783555402318,0.009542835999999999,0.0011865727000000001,0.006866265243813554,2.457855218617423e-05
23996,0.00011857030721806506,0.3512830617560727,0.0049185506,0.0002576888,0.02458123322703733,5.496561244877122e-05
23997,5.789981046708209e-07,0.07271381197158824,0.0031697284000000003,1.4211664000000001e-05,7.162503258046787e-05,1.4706848633026252e-06
23998,0.003157494059232722,0.4955891917921964,0.25408915,0.11963210000000002,0.18057047543880864,0.0007285728046477497
23999,8.887518578984812e-05,0.2399419235054363,0.0047706906,4.6153003e-05,0.001005300688952739,3.1347210434163214e-10
24000,0.001150053245313359,0.2612399953677425,0.0053520495999999996,0.0019034722,0.02273931820665644,6.483053501668263e-06
24001,0.0005407050550034248,0.3326197960972908,0.0045810645,0.0022655,0.0014985404078478458,2.595918497680625e-08
24002,0.0011353920429357984,0.2899564231899229,0.0038770353,0.0010263798,0.107661273741047,1.6073175527378877e-06
24003,0.00021379789388661487,0.3041676671589646,0.002876359,0.0023959489,0.02117768946843121,3.1163942574e-06
24004,0.0009186532895426023,0.4195792202319597,0.005580428,0.0028329783,0.023323800557560358,1.2022696150016936e-05
24005,0.0010809705589865225,0.3571858908550474,0.007835746,0.0025056705,0.023432132185500203,4.694915187212468e-07
24006,0.003124205024968839,0.291974715572222,0.005703605699999999,0.06824849,0.019170226921483017,1.1385257405306689e-06
24007,5.2723783923512736e-05,0.18548048358230845,0.0008142491,6.507407e-05,0.0015888910406585488,5.73033057592275e-11
24008,0.034977970895783216,0.6647772490220029,0.9434405999999999,0.006510053000000001,0.35182256376139537,0.007783061737246299
24009,2.4623669757620456e-05,0.16759247713408695,0.0042443676,0.00033303958,0.0009560573411064156,2.314153303782187e-09
24010,7.2322218305393e-07,0.10026632796513732,0.001184201,0.00013597305,9.91795267365895e-05,7.3862599757375e-08
24011,0.00041098249235844097,0.3568622220895387,0.006838827,0.0007499397599999999,0.008649482033467309,3.150204032959737e-06
24012,6.998604684485919e-06,0.12542280860902585,0.0038526705,8.961640999999999e-05,0.0006248381821093514,2.49758474183815e-06
24013,2.328528156840809e-05,0.2266249907255151,0.0035432877000000002,0.00010000809999999999,0.0007583404881256162,7.806909909040662e-08
24014,0.0011113535504384637,0.2921473990499949,0.0046626194,0.0007266991000000001,0.019907268009702498,1.522859869034025e-07
24015,6.697333339117073e-07,0.14648094841519935,0.0020885598,0.0007512555499999999,0.0005685574522098549,2.6570874713182496e-05
24016,7.883754692897513e-06,0.10314897500996904,0.0017657401,0.00055377296,0.0012452402057700756,2.3587792159337383e-05
24017,4.504072234824015e-06,0.16600676114728785,0.002665618,6.8432135e-05,0.00029482851907632296,1.7554667148635436e-07
24018,7.267663467123969e-06,0.14228810370668662,0.0020759068,0.00023069142000000005,0.005262862474854512,6.278774009279999e-08
24019,4.978947473112995e-05,0.2972469232327317,0.006281994,0.00035648653,0.003699115271954421,2.7424380803124995e-07
24020,6.015866259666063e-05,0.30179730456704323,0.0042904443,0.00017375773,0.004178109284938882,8.057001152592663e-07
24021,0.0034685388814668233,0.2901714202310993,0.039484147000000004,0.0039026003999999997,0.049532236226197665,9.5968748607875e-06
24022,7.010390038496757e-05,0.16575606912070073,0.0032838536,0.00025786107000000006,0.0039594847138764745,1.4575465496168757e-06
24023,1.0696950502566656e-05,0.07592708863173082,0.0029122753000000003,4.2781034e-05,0.0006284726925923593,1.5121975628647074e-07
24024,4.007023534437349e-05,0.19474024601116705,0.00389311,7.660684e-05,0.0012656856244385494,2.5322661069615e-06
24025,1.0314616374732297e-05,0.1968727140467181,0.0018840582000000002,8.1953076e-05,0.0015647948853928773,1.2622448252412499e-08
24026,6.70975106237708e-05,0.1686374633011279,0.0007079358,0.0017044215,0.0038793886427652023,2.1508676632253127e-07
24027,0.003315744528639837,0.33612323664917515,0.09057829,0.0038157245,0.046576939092618924,1.8722737405768745e-05
24028,7.00955630272261e-05,0.2252682696862737,0.0011379378,0.0006505719,0.0020035632755790412,3.5874308294312516e-08
24029,0.0004249836490100025,0.29635424224560497,0.004463014,0.004114747,0.004580037895947489,1.535535054263223e-07
24030,1.61673052015197e-05,0.2574489664634691,0.0056469934,0.00019994464,0.001130401065262772,7.73549228162758e-06
24031,5.659418488229873e-05,0.21932813329906511,0.0040942444,0.00032917559999999995,0.0040398723479115614,2.1466259186419936e-08
24032,8.817734081313667e-07,0.13246827676943113,0.0048861476,7.868729000000001e-05,0.00017789862277731402,5.08954571009912e-08
24033,1.9365206922517585e-05,0.2339362348672981,0.0034272708000000003,0.00051838177,0.0006406557105149527,3.463763108221654e-09
24034,7.701747737378045e-05,0.2399952745589384,0.009688793000000001,0.0009308725,0.004553343620414477,7.643453285490249e-07
24035,2.3779673573637585e-05,0.2805879678243345,0.007632671999999999,0.00012366113,0.017567794290824154,1.388023104128722e-08
24036,0.00045412559918269667,0.25614994197792496,0.0045941016,8.766536e-05,0.009095174414453915,1.7547005853062296e-07
24037,0.0004186160007064685,0.2344832282457505,0.026746747999999997,0.0008542010300000001,0.2007906438837541,5.152477186705001e-07
24038,0.000527790318362371,0.23772570609975385,0.010919438,0.00026108677,0.03371101201073009,2.577858976185e-06
24039,1.9634130099119986e-05,0.2840448272288655,0.0032394105,0.0029757002,0.0024149155665591465,7.242414751974375e-05
24040,1.11083068049976e-05,0.17096069662014005,0.011027826999999999,8.61029e-05,0.0045025718797344775,1.688129451347775e-05
24041,5.97952348358733e-07,0.1544437309690821,0.0024231973000000003,4.2331823e-05,0.00035768957787896095,5.793093724432177e-09
24042,0.09186306170569587,0.4584849581257329,0.8521669,0.011549703,0.19589904089244167,0.0001636449929374375
24043,5.016734455422234e-05,0.3058986249676937,0.021522285,6.580714e-05,0.007000721259444689,8.37983657300375e-08
24044,6.64085142897836e-05,0.19585513761953985,0.00666492,0.0010003586,0.003306615266034891,5.870313890190625e-06
24045,2.3374782066511604e-06,0.13432859619771878,0.0025397323,2.8791228e-05,0.0005912162725266325,1.343598382873087e-06
24046,4.430768061757115e-05,0.29470698217592417,0.008014697,0.0012075256,0.0019195840087155728,4.3206766124991235e-08
24047,4.6725942848963785e-06,0.14512670275816247,0.008302223000000001,9.875895e-05,0.00021485727000373968,2.875696113654556e-09
24048,7.400525960632888e-06,0.20470457035120135,0.004313107,0.0002960923,0.0001278909408920135,1.6591238987387403e-10
24049,0.0009671802838837811,0.27193750864227595,0.016192334,0.0010677874,0.07499049536543477,0.0003797703623903125
24050,5.7274393880545605e-05,0.1962749793752342,0.001713921,0.00016345146,0.004730208255806301,1.704075831463216e-05
24051,0.00167785197959746,0.3664167189688841,0.013892203999999998,0.0008314794400000001,0.14143097818909886,1.4850074504901872e-06
24052,0.0034970872832329,0.5485530039605461,0.044815864000000004,0.023552857000000003,0.0739337498211801,0.023473437604799998
24053,7.4310279528080875e-06,0.18439056544716328,0.0054365774,0.00020884484,0.001799521052371391,1.976389386206754e-06
24054,0.0016406083586672734,0.3960429138970261,0.00467377,0.00058847613,0.02471373287402506,1.4693205166605e-06
24055,1.3212186060498136e-05,0.14143466448863495,0.0050672484,3.7320679999999995e-05,0.0008937127616442612,1.568590223512297e-09
24056,8.261141787594934e-05,0.28111330904483434,0.0028945629999999997,7.4334734e-05,0.0032848268438415372,3.03675469899e-08
24057,1.6591155038150406e-05,0.24051344587708345,0.0073879309999999995,4.0222406999999995e-05,0.0015417691259857207,5.211623924427956e-07
24058,1.3768352114432873e-06,0.13099329429087148,0.00293931,6.0378505e-05,0.0014247435972027426,3.811503839582293e-07
24059,5.930828141376224e-05,0.21544710328554104,0.0105789,0.0007303467999999999,0.0052429123382201565,0.00018955370611825625
24060,4.2655476390706415e-05,0.1372475782500678,0.00730676,0.0001393404,0.0073650102104199375,2.1187857366696142e-08
24061,0.00020594751817538446,0.305726571596101,0.0036068745,0.00033858942000000004,0.00767974559512504,9.177032681230629e-07
24062,4.039485000441576e-05,0.32255855263907257,0.009075040999999999,0.004277453,0.00343939373874017,2.717251438278688e-06
24063,2.1260558789582485e-06,0.16622469231423756,0.0034563897999999997,2.8664768e-05,0.00019066323170943047,1.2940239394764496e-06
24064,0.0005248439139437769,0.19954054343685346,0.031081907000000002,0.0003234448,0.0048689152079402975,5.5135128702887486e-08
24065,0.011231018830561495,0.4767396596622456,0.88180846,0.00065283984,0.5060702131607437,2.7591908211006875e-06
24066,0.00019076165361923622,0.3030463524492561,0.0013326514000000002,0.0006631422,0.006995332657603516,4.255796374997024e-08
24067,0.00027421123177170047,0.22276289264607216,0.0076923519999999995,0.0007757317,0.005277199495772977,5.4961713211496695e-05
24068,0.0006897048450799268,0.2148772659030717,0.002837713,0.00017460441,0.01724438462364669,9.673283463877369e-08
24069,1.1191229861264683e-05,0.17105928291645653,0.0009726425999999999,0.0002474043,0.0016944086824712368,1.1971871742506252e-06
24070,0.0005183525628547403,0.266333603688616,0.0050355876,0.00017066485,0.01346701973659897,2.8412350618476987e-08
24071,1.9780046154541432e-05,0.2512433568568418,0.0038640442999999997,3.254202e-05,0.0010255989276961189,3.3859883378941875e-07
24072,2.9174434747461947e-06,0.20926969797580036,0.0028209797999999998,0.0005326429,0.0028526790530900158,3.3357769606875015e-08
24073,2.722983824895049e-06,0.21280020353050827,0.0056320303,0.00021369267999999997,0.0002876014316343466,8.753717871717596e-07
24074,0.00033474402645153285,0.3530373061404168,0.005950476999999999,0.00061062083,0.005696359653076156,2.62045782221865e-08
24075,4.402781919264351e-07,0.05812208251519045,0.0009988492,3.6022808e-05,0.00021297369729452042,2.409759248112375e-08
24076,0.0020710730570853678,0.3547136292500005,0.0030961935,0.0013151779000000001,0.009003356480814894,1.5962201368993964e-07
24077,7.298715525032503e-05,0.24031554517389675,0.0038911782,4.5499894999999994e-05,0.00637977199816487,4.2093960867764754e-08
24078,0.0025331945581349795,0.4212771216290879,0.93022025,0.0059658145,0.25350291710596073,1.809024903623307e-05
24079,0.000625590858177335,0.41712035171705575,0.0049757925,0.0052046254,0.015894800376074724,1.2170812797467125e-05
24080,6.801631951290432e-07,0.19268640256431474,0.0011075716,1.6894164e-05,0.0021564974154941667,7.259106002132191e-08
24081,0.0001904132495171437,0.2345785909117957,0.010214506,0.009546734,0.010478163182781348,0.0004660068425419375
24082,0.0005613768351761909,0.23617047328732896,0.009453563,0.0040739067,0.01246558218081683,6.58364739257875e-07
24083,1.130036235150276e-05,0.2386896114053617,0.0019548286,7.460118e-05,0.00024185922040681655,6.4561183993642246e-09
24084,4.925562988502136e-05,0.198731551829462,0.012142703000000001,0.0017941156,0.011497879106740955,1.0335912199763563e-08
24085,1.8365149018379086e-05,0.14357852705407087,0.0069609736,3.4257150000000005e-05,0.0014413134623456622,0.0027675971372128753
24086,4.540164033701994e-07,0.141045821287497,0.00561847,2.4476396e-05,0.00010337501920732946,5.371076214747049e-07
24087,6.030470077787764e-05,0.26685784242202826,0.010744044,0.00015586565000000002,0.00469805866888725,4.5385715136647214e-07
24088,0.0002648912073740396,0.2849006619826148,0.009831509,0.00075353915,0.023798044659284028,3.3688744814379987e-06
24089,0.0008174887781707557,0.32872019419671555,0.00259678,0.000174065,0.00405524591708102,9.441311818454376e-08
24090,0.03282980905225913,0.4845015175891547,0.03122698,0.015759261,0.2409631064778336,0.08051336665375627
24091,0.044402436964089326,0.4488998646927658,0.83976066,0.0049345,0.22740316521184706,3.7445506387728913e-06
24092,6.160501642753165e-05,0.3625147530713346,0.0036788059999999997,0.0037604175,0.004053249705402399,1.1684342721386026e-08
24093,1.6094424752099204e-05,0.18831977410735,0.04544206,0.00016890171,0.010549926020970737,9.045840462712018e-08
24094,0.0004114251475364888,0.2194812445111069,0.021659882999999998,0.00039111602,0.025807949787900148,4.5439382134052495e-07
24095,2.5351628267583993e-05,0.13259041293012594,0.0039359382,6.317845e-05,0.003086789506347113,2.489098340433588e-08
24096,1.4722069674503769e-05,0.1791020073920505,0.0055168374,0.0001327134,0.0005467293373048584,1.041173532448903e-07
24097,0.002827826190684734,0.3271341782815901,0.004467309,0.0031655065000000004,0.09266102606351412,2.809280558297669e-05
24098,1.0821522581777715e-06,0.14806261249423394,0.0019979835000000002,5.2666535000000004e-05,0.00023718591113163374,2.2827903136727876e-07
24099,0.007828617444387597,0.29969378560308824,0.018457283999999997,0.005309943,0.16171493310243884,3.059239400242862e-08
24100,0.00015334828519628722,0.3856889301510108,0.0073308176,0.008158602,0.012446658843985228,2.719064663501706e-09
24101,2.4575716225952123e-05,0.2959961070302949,0.003236817,0.00039773352999999994,0.005562586305834504,6.831393177222485e-11
24102,1.9692180136382346e-05,0.2309975787274423,0.0026202079999999997,0.0010259789,0.0027480097926241122,2.2004554356750002e-07
24103,0.003499051027624586,0.42624889918430703,0.029558728,0.0006527963,0.010655207541811151,1.2086406283160527e-06
24104,0.001211001459596245,0.21036938111043765,0.014094603,0.0006502978500000001,0.053215695152614914,1.7477663537801868e-07
24105,0.0033177191292927803,0.316974116512497,0.11353126,0.00048621136,0.03559024659924867,5.03253401286e-07
24106,6.334228974784877e-05,0.3052204136798713,0.0012885769,0.0005876451599999999,0.00460282776732605,5.505646225270288e-08
24107,0.00016186944292199816,0.2430090017132168,0.0051744226,0.0007084092,0.00932843368816893,6.374528999038693e-07
24108,1.839053471840897e-05,0.2811916484644835,0.00828335,4.837968e-05,0.003891896321328543,4.241505486752949e-08
24109,2.764198017794435e-05,0.1526015185964675,0.042276695,0.00015461056,0.007518606575013917,1.9069797105949745e-07
24110,6.4857883350286275e-06,0.17140100881477754,0.0050259624,0.00037713407,0.0009196567448758537,9.063862284204656e-05
24111,0.0006976118821753134,0.3069149851895966,0.009635022,0.002130114,0.004166156093178026,2.8866750981861877e-07
24112,0.0015721125892905665,0.1853573780170548,0.0112034315,0.00017593688999999999,0.035704356398561045,1.292003016722e-07
24113,7.674416369501082e-05,0.17762790395050104,0.0029527012,0.00013136795,0.008680151075821875,5.544301362571975e-06
24114,5.644466064918532e-07,0.10555754479419488,0.0004514836,5.712366e-05,4.079490373866904e-05,1.5800945969108748e-08
24115,1.6506605962949317e-05,0.17839396996490933,0.0049902,0.00012474564,0.0003253776070590803,4.5561851471492594e-07
24116,2.511699770966385e-06,0.1345158204399649,0.0025794806,5.5414630000000005e-05,0.001039549264086972,7.436975128632377e-08
24117,3.965904021371477e-05,0.2631958386797951,0.011398182,0.0015607154,0.004927326386926908,3.0981365784757182e-06
24118,6.511211996214266e-06,0.15477807808381855,0.004358005999999999,0.00010522638000000001,0.0013106051014312172,4.708434073338324e-05
24119,1.1300039550278492e-06,0.18752744813177405,0.0023211453,0.00015066407,0.0008045482214325524,1.8232507496718742e-08
24120,0.001703275650292528,0.2834588271286044,0.0051649497,0.0011221525,0.05036026253975438,1.2962500613559625e-05
24121,0.01230657238639026,0.28360964394976057,0.023894886,0.00035395162000000004,0.034927300852316163,1.3576447402578625e-07
24122,0.013605642620254248,0.40871610989763824,0.7879155,0.04943039,0.3202245102050093,1.108865937526875e-06
24123,4.6912907796286296e-07,0.0849791778136411,0.0010345787,8.677195e-05,0.0003737203326233253,2.3813836322953755e-05
24124,1.951708091038393e-05,0.20591449961204134,0.0035451052000000003,0.00051456434,0.0018003640277946405,1.3881786077010526e-09
24125,8.436544623469702e-08,0.09447058596958467,0.0016540366,1.2708525e-05,0.00012096810602002444,3.170579350914375e-07
24126,0.00010900135182620749,0.2640242867501981,0.0051267296,0.00013435312,0.03866158319288919,1.1888229377287984e-07
24127,2.689279201944797e-05,0.1857373307175373,0.0064117936,0.0002164041,0.0009183110098789909,0.00014447674643560006
24128,0.0002936371219378638,0.3920800555837679,0.0030484193,0.000102702455,0.01398502523659008,2.4458471862687502e-06
24129,9.586340855218556e-05,0.19189717103596154,0.018176405,0.0012985917,0.002436206291879264,6.999651187905742e-06
24130,0.00010777635749959024,0.2858025315905738,0.012449507,0.0008604713,0.003912862157042896,0.00020779248008102118
24131,0.00013284214744647274,0.21206091976853805,0.02364324,0.00018954419999999997,0.009353649495752995,6.25639884098225e-05
24132,3.3236085500554544e-05,0.22827556424720835,0.0038507570000000002,0.00019740811999999997,0.004857189110934302,7.413998095096955e-07
24133,3.7931222841938317e-06,0.15429106648589308,0.0034695957,6.478813e-05,0.0011224536597760756,3.557241683209172e-08
24134,0.001256063255131958,0.3772190353311223,0.0069389637,0.0046521723,0.04192269281992387,0.00026935921698515624
24135,0.0005843170760056769,0.2947221202170266,0.0044046985,0.00069570966,0.009581033750158091,3.056878052940437e-08
24136,0.00013744003266751928,0.2984623170780762,0.0023562945000000003,0.0005058493700000001,0.0017149842106343775,1.064622315637205e-08
24137,7.639282126494786e-05,0.3208435793795025,0.0042862925,0.00022378945,0.004379586210630466,1.443212223376875e-08
24138,0.0002667727784760498,0.2437927109132276,0.0016236184,0.00013835721,0.0032533401115283174,1.4851308963193562e-06
24139,0.0017595851098644118,0.4054506070167028,0.08397297,0.0010604317,0.04898582913854662,0.0017116372816574122
24140,1.0485329276886384e-05,0.1628585905372764,0.005351006,5.9659866e-05,0.002403609587101705,2.0630720507478202e-08
24141,3.54065280852847e-05,0.17677551309148845,0.0040415176,4.5985133e-05,0.0006453378015423112,9.120836897511408e-09
24142,4.913287973302576e-05,0.2634362425950134,0.004528249,0.00012101073999999999,0.0035710648487703705,3.433101791468413e-09
24143,4.166469175155557e-05,0.21525097035766175,0.002935605,0.00010390285,0.0002970039824187869,7.779370525870629e-08
24144,0.0002916820525797442,0.2357250700652857,0.008440617,0.00016886258000000002,0.02920658353985389,9.851238354239376e-09
24145,3.025655622490733e-05,0.2056084537174847,0.014916337,0.00032020697999999995,0.007399775033815702,1.4782649570706555e-05
24146,1.2805213133396428e-06,0.07307559626698222,0.0016324898,1.8299004e-05,0.00016878026206686793,1.06028953826325e-07
24147,8.051769501685364e-05,0.23958494261820998,0.004867843,0.00033746845999999995,0.0023876896306902506,3.2365597568819334e-10
24148,0.06511977755819362,0.5703925772347768,0.9022021000000001,0.007159575,0.2437088141774348,0.1573693601355625
24149,1.6272424891100526e-06,0.14382834628992774,0.0029491165,4.0920520000000004e-05,0.0002201964639168334,4.606038874063694e-08
24150,0.0010678174666092076,0.4379352212866819,0.8663226999999999,0.0010209461999999999,0.023894457928426056,1.019673033108386e-08
24151,1.2179932563036462e-05,0.29033286806188063,0.0018762712,0.00028456352000000003,0.0015654444087789586,1.1331537372056378e-08
24152,0.0008364876617201457,0.2858699124385879,0.045087885,0.00030943297000000003,0.005230660994365475,7.875203115397097e-07
24153,6.61565629955136e-05,0.232740467813446,0.004229814,0.00088902685,0.004053028571613995,5.063503996819999e-08
24154,0.002406802955491409,0.2788512957417927,0.0050688474,0.00030420584,0.029059398598146168,1.0493952090481676e-07
24155,1.7655749464235844e-08,0.05267985917212488,0.0005329852,6.6796706e-06,1.874115912905439e-05,3.904681784665626e-09
24156,1.0242554614744604e-05,0.14026209269912096,0.0046750885,0.0003816356,0.0018542802292684274,8.149174799893125e-06
24157,8.238210349768667e-07,0.08295324481620395,0.0033691525,4.032157e-05,0.0001740406634201591,6.929872287407155e-08
24158,3.4081264431651506e-06,0.19809053040375416,0.0025823738,0.00043193382000000004,0.00034285712541411135,6.767804274236321e-09
24159,9.579898715938232e-05,0.4369989247238672,0.008216239,0.00012582465,0.009252789688346258,3.0443719158393494e-05
24160,6.638272775078817e-05,0.2152455700863039,0.0059925709999999995,0.00097835,0.010266700267974284,6.383665919838124e-08
24161,0.002756186104531764,0.4054428276097733,0.055736154,0.002810284,0.15173818150755014,0.0009455152054803287
